scenario,rpm,fraction,shape,method,accepted,rmse_rpm,peak_rpm,iae_rpm_s,fuel_peak_lbm_s,fuel_limit_percent,compensation_clip_percent,ff_speed_guard_percent,minimum_margin_percent,first_failure_s,load_MW,shaft_balance_error,gp_replay_error,wall_seconds
9500rpm_05pct_ramps,9500,0.05,ramps,UDE,1,0.827346590902657,7.90489932591299,23.6596162689438,2.14974720469688,0,0,0,21.8561217575765,NaN,0.71441007702986,1.28595696374453e-12,0,16.6736967
9500rpm_05pct_ramps,9500,0.05,ramps,GPIO,1,0.811334434039309,8.28123459894414,23.6508757320136,2.15716157048178,0,0,0,21.7384800701223,NaN,0.71441007702986,1.28595696374453e-12,0,17.4219605
9500rpm_05pct_ramps,9500,0.05,ramps,GPR_FF,1,1.04855941952031,9.51322993383837,31.5382842436465,2.14842585142901,0,0,0,21.8463737031512,NaN,0.71441007702986,1.28595696374453e-12,5.4856119646729e-12,16.8738363
9500rpm_10pct_ramps,9500,0.1,ramps,PI,1,2.12513600840014,18.6416214226902,65.8633099756077,2.46909561473176,0,0,0,16.6687016274096,NaN,1.42882015405972,1.28595696374453e-12,0,17.0105308
9500rpm_10pct_ramps,9500,0.1,ramps,DOB,1,1.8501436527803,18.1473716328437,50.7992202169383,2.47919325563147,0,0,0,16.543256135279,NaN,1.42882015405972,1.28595696374453e-12,0,14.7309069
9500rpm_10pct_ramps,9500,0.1,ramps,LESO,1,1.85261486583495,18.1553339383499,51.4286046073526,2.48068807315564,0,0,0,16.5223294340372,NaN,1.42882015405972,1.28595696374453e-12,0,19.2383472
9500rpm_10pct_ramps,9500,0.1,ramps,UDE,1,1.73006958081968,16.573719415981,49.41058905066,2.47950105180422,0,0,0,16.5764635786805,NaN,1.42882015405972,1.28595696374453e-12,0,17.4365383
9500rpm_10pct_ramps,9500,0.1,ramps,GPIO,1,1.69790559652349,17.3934622773013,49.3923368882284,2.49447473711977,0,2.13297783702716,0,16.3559083988192,NaN,1.42882015405972,1.28595696374453e-12,0,18.3289657
9500rpm_10pct_ramps,9500,0.1,ramps,GPR_FF,1,2.1918264592035,19.9376769982682,65.8637950472448,2.47509128554009,0,0,0,16.5721395379378,NaN,1.42882015405972,1.28595696374453e-12,5.4856119646729e-12,20.8332495
9500rpm_20pct_ramps,9500,0.2,ramps,PI,1,4.45266742097516,39.2701220463041,137.687818345279,3.15319160468163,0,0,0,7.24485720889482,NaN,2.85764030811944,1.28595696374453e-12,0,15.5854368
9500rpm_20pct_ramps,9500,0.2,ramps,DOB,1,4.14766903525163,39.2703228724477,120.436609533037,3.17615176335728,0,32.8445259123479,0,7.02076523375819,NaN,2.85764030811944,1.28595696374453e-12,0,15.0714188
9500rpm_20pct_ramps,9500,0.2,ramps,LESO,1,4.15182039259218,39.2703183417543,121.21344143488,3.17961354005247,0,32.8611898016997,0,6.98315649550135,NaN,2.85764030811944,1.28595696374453e-12,0,16.9728955
9500rpm_20pct_ramps,9500,0.2,ramps,UDE,1,4.02440770562556,39.2702405720393,119.694420071498,3.15188958176997,0,32.8445259123479,0,7.339331862121,NaN,2.85764030811944,1.28595696374453e-12,0,17.6552402
9500rpm_20pct_ramps,9500,0.2,ramps,GPIO,1,3.98498730343105,39.2702586792384,119.688070068585,3.19490803036606,0,32.9278453591068,0,6.77699126314929,NaN,2.85764030811944,1.28595696374453e-12,0,18.4718742
9500rpm_20pct_ramps,9500,0.2,ramps,GPR_FF,1,4.5931880324169,41.9412546194126,137.688762024745,3.16584131442078,0,0,0,7.05251662402986,NaN,2.85764030811944,1.28595696374453e-12,5.4856119646729e-12,22.3598606
9500rpm_30pct_ramps,9500,0.3,ramps,PI,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.38,4.28646046217916,1.28595696374453e-12,0,74.1313953
9500rpm_30pct_ramps,9500,0.3,ramps,DOB,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.38,4.28646046217916,1.28595696374453e-12,0,67.9658314
9500rpm_30pct_ramps,9500,0.3,ramps,LESO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.38,4.28646046217916,1.28595696374453e-12,0,56.5455123
9500rpm_30pct_ramps,9500,0.3,ramps,UDE,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.38,4.28646046217916,1.28595696374453e-12,0,58.2358363
9500rpm_30pct_ramps,9500,0.3,ramps,GPIO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.365,4.28646046217916,1.28595696374453e-12,0,58.8661121
9500rpm_30pct_ramps,9500,0.3,ramps,GPR_FF,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.38,4.28646046217916,1.28595696374453e-12,5.4856119646729e-12,58.8475802
9500rpm_20pct_steps,9500,0.2,steps,PI,1,6.42951707805486,54.0998334907035,137.688220227863,3.33346798280978,0,0,0,4.86393867394034,NaN,2.85764030811944,1.28595696374453e-12,0,15.4069114
9500rpm_20pct_steps,9500,0.2,steps,DOB,1,6.20271672835206,54.0998334903288,120.50816549649,3.36018901577234,0,33.2277953674388,0,4.5946142135528,NaN,2.85764030811944,1.28595696374453e-12,0,13.8912173
9500rpm_20pct_steps,9500,0.2,steps,LESO,1,6.2071419837471,54.0998334908181,121.530405755187,3.36716630029733,0,33.2277953674388,0,4.51314022218483,NaN,2.85764030811944,1.28595696374453e-12,0,14.4215174
9500rpm_20pct_steps,9500,0.2,steps,UDE,1,5.9888790525579,54.0998334908727,119.694439018344,3.37889697557628,0,33.2777870354941,0,4.4162787613062,NaN,2.85764030811944,1.28595696374453e-12,0,13.7088511
9500rpm_20pct_steps,9500,0.2,steps,GPIO,1,6.0163671350823,54.0998334907435,119.688415537169,3.42058499497524,0,33.2777870354941,0,3.97008154606836,NaN,2.85764030811944,1.28595696374453e-12,0,12.8722581
9500rpm_20pct_steps,9500,0.2,steps,GPR_FF,1,6.71204757313371,56.3292415349424,137.688900699365,3.32371885678094,0,0,0,4.93275882788515,NaN,2.85764030811944,1.28595696374453e-12,5.4856119646729e-12,17.0343403
9500rpm_30pct_steps,9500,0.3,steps,PI,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.155,4.28646046217916,1.28595696374453e-12,0,58.8064533
9500rpm_30pct_steps,9500,0.3,steps,DOB,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.155,4.28646046217916,1.28595696374453e-12,0,60.1213827
9500rpm_30pct_steps,9500,0.3,steps,LESO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.155,4.28646046217916,1.28595696374453e-12,0,62.1836048
9500rpm_30pct_steps,9500,0.3,steps,UDE,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.14,4.28646046217916,1.28595696374453e-12,0,58.2040913
9500rpm_30pct_steps,9500,0.3,steps,GPIO,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.155,4.28646046217916,1.28595696374453e-12,0,58.1949375
9500rpm_30pct_steps,9500,0.3,steps,GPR_FF,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.155,4.28646046217916,1.28595696374453e-12,5.4856119646729e-12,61.5896342
