time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
123.63,1.85180314988234,0.00119162931145391,1.84946759934896,1.85413870041571
124.545,1.85363796790207,0.00119161312059287,1.8513024491022,1.85597348670194
125.46,1.8538478774185,0.00119161127063282,1.85151236224449,1.85618339259251
126.36,1.85387198739709,0.00119161105834288,1.85153647263915,1.85620750215502
127.275,1.85387488359722,0.00119161103318293,1.8515393688886,1.85621039830584
128.175,1.85387521625108,0.00119161102963414,1.85153970154942,1.85621073095275
129.09,1.85387525619706,0.00119161102981613,1.85153974149504,1.85621077089908
130.005,1.85387526080977,0.00119161102995262,1.85153974610748,1.85621077551206
130.905,1.85387526133715,0.00119161102990713,1.85153974663495,1.85621077603935
131.82,1.85387526139827,0.00119161102981613,1.85153974669625,1.85621077610029
132.72,1.85387526140703,0.00119161102995262,1.85153974670474,1.85621077610932
133.635,1.85387526140838,0.00119161103022561,1.85153974670556,1.8562107761112
134.55,1.8538752614095,0.00119161103008912,1.85153974670695,1.85621077611206
135.45,1.85853355827837,0.00119157006570326,1.85619812386454,1.8608689926922
136.365,1.86116194003894,0.00119154701352877,1.85882655080654,1.86349732927135
137.28,1.8610308528016,0.00119154816198487,1.85869546131826,1.86336624428494
138.18,1.85959937963743,0.001191560713986,1.85726396355262,1.86193479572224
139.095,1.85453559948965,0.00119160521161932,1.85220009619108,1.85687110278821
139.995,1.85395936492003,0.00119161028775648,1.85162385167242,1.85629487816765
140.91,1.85388561546694,0.00119161093804827,1.85155010094478,1.85622112998909
141.825,1.85387653615672,0.00119161101803236,1.8515410214778,1.85621205083565
142.725,1.85387542273195,0.00119161102790525,1.85153990803368,1.85621093743023
143.64,1.85387528074546,0.00119161102908818,1.85153976604486,1.85621079544605
144.54,1.85387526381001,0.00119161102972514,1.85153974910817,1.85621077851185
145.455,1.85387526169443,0.00119161103013461,1.85153974699178,1.85621077639707
146.37,1.85387526144433,0.00119161103008912,1.85153974674178,1.85621077614689
147.27,1.8538752614149,0.00119161102981613,1.85153974671288,1.85621077611692
148.185,1.85387526140928,0.00119161102995262,1.85153974670699,1.85621077611157
149.085,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
150,1.85387526140995,0.00119161103004362,1.85153974670749,1.85621077611242
