time_s,fuel_lbm_s,reference_Ndot,selected_free,baseline_free
0.48,0.981086914682413,-2.11335843154454e-11,0,0
0.494999999999997,0.981086914682413,-2.11335843154454e-11,0,0
0.509999999999998,0.981086914682413,-2.11335843154454e-11,0,0
0.524999999999999,0.981086914682413,-2.11335843154454e-11,0,0
0.539999999999999,0.981086914682413,-2.11335843154454e-11,0,0
0.555,0.981086914682413,-2.11335843154454e-11,0,0
0.57,0.981086914682413,-2.11335843154454e-11,0,0
0.584999999999997,0.981086914682413,-2.11335843154454e-11,0,0
0.599999999999998,0.981086914682413,-2.11335843154454e-11,0,0
0.614999999999998,0.981086914682413,-2.11335843154454e-11,0,0
0.629999999999999,0.981086914682413,-2.11335843154454e-11,0,0
0.645,0.981086914682413,-2.11335843154454e-11,0,0
0.66,0.981086914682413,-2.11335843154454e-11,0,0
0.674999999999997,0.981086914682413,-2.11335843154454e-11,0,0
0.689999999999998,0.981086914682413,-2.11335843154454e-11,0,0
0.704999999999998,0.981086914682413,-2.11335843154454e-11,0,0
0.719999999999999,0.981086914682413,-2.11335843154454e-11,0,0
0.734999999999999,0.981086914682413,-2.11335843154454e-11,0,0
0.75,0.981086914682413,-2.11335843154454e-11,0,0
0.765000000000001,0.981086914682413,-2.11335843154454e-11,0,0
0.779999999999998,0.981086914682413,-2.11335843154454e-11,0,0
0.794999999999998,0.981086914682413,-2.11335843154454e-11,0,0
0.809999999999999,0.981086914682413,-2.11335843154454e-11,0,0
0.824999999999999,0.981086914682413,-2.11335843154454e-11,0,0
0.84,0.981086914682413,-2.11335843154454e-11,0,0
0.855,0.981086914682413,-2.11335843154454e-11,0,0
0.869999999999997,0.981086914682413,-2.11335843154454e-11,0,0
0.884999999999998,0.981086914682413,-2.11335843154454e-11,0,0
0.899999999999999,0.981086914682413,-2.11335843154454e-11,0,0
0.914999999999999,0.981086914682413,-2.11335843154454e-11,0,0
0.93,0.981086914682413,-2.11335843154454e-11,0,0
0.945,0.981086914682413,-2.11335843154454e-11,0,0
0.959999999999997,0.981086914682413,-2.11335843154454e-11,0,0
0.974999999999998,0.981086914682413,-2.11335843154454e-11,0,0
0.989999999999998,0.981086914682413,-2.11335843154454e-11,0,0
1.005,0.981086914682413,-2.11335843154454e-11,0,0
1.02,0.981086914682413,-2.11335843154454e-11,0,0
1.035,0.981086914682413,-2.11335843154454e-11,0,0
1.05,0.981086914682413,-2.11335843154454e-11,0,0
1.065,0.981086914682413,-2.11335843154454e-11,0,0
1.08,0.981086914682413,-2.11335843154454e-11,0,0
1.095,0.981086914682413,-2.11335843154454e-11,0,0
1.11,0.981086914682413,-2.11335843154454e-11,0,0
1.125,0.981086914682413,-2.11335843154454e-11,0,0
1.14,0.981086914682413,-2.11335843154454e-11,0,0
1.155,0.981086914682413,-2.11335843154454e-11,0,0
1.17,0.981086914682413,-2.11335843154454e-11,0,0
1.185,0.981086914682413,-2.11335843154454e-11,0,0
1.2,0.981086914682413,-2.11335843154454e-11,0,0
1.215,0.981086914682413,-2.11335843154454e-11,0,0
1.23,0.981086914682413,-2.11335843154454e-11,0,0
1.245,0.981086914682413,-2.11335843154454e-11,0,0
1.26,0.981086914682413,-2.11335843154454e-11,0,0
1.275,0.981086914682413,-2.11335843154454e-11,0,0
1.29,0.981086914682413,-2.11335843154454e-11,0,0
1.305,0.981086914682413,-2.11335843154454e-11,0,0
1.32,0.981086914682413,-2.11335843154454e-11,0,0
1.335,0.981086914682413,-2.11335843154454e-11,0,0
1.35,0.981086914682413,-2.11335843154454e-11,0,0
1.365,0.981086914682413,-2.11335843154454e-11,0,0
1.38,0.981086914682413,-2.11335843154454e-11,0,0
1.395,0.981086914682413,-2.11335843154454e-11,0,0
1.41,0.981086914682413,-2.11335843154454e-11,0,0
1.425,0.981086914682413,-2.11335843154454e-11,0,0
1.44,0.981086914682413,-2.11335843154454e-11,0,0
1.455,0.981086914682413,-2.11335843154454e-11,0,0
1.47,0.981086914682413,-2.11335843154454e-11,0,0
1.485,0.981086914682413,-2.11335843154454e-11,0,0
1.5,0.981086914682413,-2.11335843154454e-11,0,0
1.515,0.981086914682413,-2.11335843154454e-11,0,0
1.53,0.981086914682413,-2.11335843154454e-11,0,0
1.545,0.981086914682413,-2.11335843154454e-11,0,0
1.56,0.981086914682413,-2.11335843154454e-11,0,0
1.575,0.981086914682413,-2.11335843154454e-11,0,0
1.59,0.981086914682413,-2.11335843154454e-11,0,0
1.605,0.981086914682413,-2.11335843154454e-11,0,0
1.62,0.981086914682413,-2.11335843154454e-11,0,0
1.635,0.981086914682413,-2.11335843154454e-11,0,0
1.65,0.981086914682413,-2.11335843154454e-11,0,0
1.665,0.981086914682413,-2.11335843154454e-11,0,0
1.68,0.981086914682413,-2.11335843154454e-11,0,0
1.695,0.981086914682413,-2.11335843154454e-11,0,0
1.71,0.981086914682413,-2.11335843154454e-11,0,0
1.725,0.981086914682413,-2.11335843154454e-11,0,0
1.74,0.981086914682413,-2.11335843154454e-11,0,0
1.755,0.981086914682413,-2.11335843154454e-11,0,0
1.77,0.981086914682413,-2.11335843154454e-11,0,0
1.785,0.981086914682413,-2.11335843154454e-11,0,0
1.8,0.981086914682413,-2.11335843154454e-11,0,0
1.815,0.981086914682413,-2.11335843154454e-11,0,0
1.83,0.981086914682413,-2.11335843154454e-11,0,0
1.845,0.981086914682413,-2.11335843154454e-11,0,0
1.86,0.981086914682413,-2.11335843154454e-11,0,0
1.875,0.981086914682413,-2.11335843154454e-11,0,0
1.89,0.981086914682413,-2.11335843154454e-11,0,0
1.905,0.981086914682413,-2.11335843154454e-11,0,0
1.92,0.981086914682413,-2.11335843154454e-11,0,0
1.935,0.981086914682413,-2.11335843154454e-11,0,0
1.95,0.981086914682413,-2.11335843154454e-11,0,0
1.965,0.981086914682413,-2.11335843154454e-11,0,0
1.98,0.981086914682413,-2.11335843154454e-11,0,0
1.995,0.981086914682413,-2.11335843154454e-11,0,0
2.01,0.981086914682413,-2.11335843154454e-11,0,0
2.025,0.981086914682413,-2.11335843154454e-11,0,0
2.04,0.981086914682413,-2.11335843154454e-11,0,0
2.055,0.981086914682413,-2.11335843154454e-11,0,0
2.07,0.981086914682413,-2.11335843154454e-11,0,0
2.085,0.981086914682413,-2.11335843154454e-11,0,0
2.1,0.981086914682413,-2.11335843154454e-11,0,0
2.115,0.981086914682413,-2.11335843154454e-11,0,0
2.13,0.981086914682413,-2.11335843154454e-11,0,0
2.145,0.981086914682413,-2.11335843154454e-11,0,0
2.16,0.981086914682413,-2.11335843154454e-11,0,0
2.175,0.981086914682413,-2.11335843154454e-11,0,0
2.19,0.981086914682413,-2.11335843154454e-11,0,0
2.205,0.981086914682413,-2.11335843154454e-11,0,0
2.22,0.981086914682413,-2.11335843154454e-11,0,0
2.235,0.981086914682413,-2.11335843154454e-11,0,0
2.25,0.981086914682413,-2.11335843154454e-11,0,0
2.265,0.981086914682413,-2.11335843154454e-11,0,0
2.28,0.981086914682413,-2.11335843154454e-11,0,0
2.295,0.981086914682413,-2.11335843154454e-11,0,0
2.31,0.981086914682413,-2.11335843154454e-11,0,0
2.325,0.981086914682413,-2.11335843154454e-11,0,0
2.34,0.981086914682413,-2.11335843154454e-11,0,0
2.355,0.981086914682413,-2.11335843154454e-11,0,0
2.37,0.981086914682413,-2.11335843154454e-11,0,0
2.385,0.981086914682413,-2.11335843154454e-11,0,0
2.4,0.981086914682413,-2.11335843154454e-11,0,0
2.415,0.981086914682413,-2.11335843154454e-11,0,0
2.43,0.981086914682413,-2.11335843154454e-11,0,0
2.445,0.981086914682413,-2.11335843154454e-11,0,0
2.46,0.981086914682413,-2.11335843154454e-11,0,0
2.475,0.981086914682413,-2.11335843154454e-11,0,0
2.49,0.981086914682413,-2.11335843154454e-11,0,0
2.505,0.981086914682413,-2.11335843154454e-11,0,0
2.52,0.981086914682413,-2.11335843154454e-11,0,0
2.535,0.981086914682413,-2.11335843154454e-11,0,0
2.55,0.981086914682413,-2.11335843154454e-11,0,0
2.565,0.981086914682413,-2.11335843154454e-11,0,0
2.58,0.981086914682413,-2.11335843154454e-11,0,0
2.595,0.981086914682413,-2.11335843154454e-11,0,0
2.61,0.981086914682413,-2.11335843154454e-11,0,0
2.625,0.981086914682413,-2.11335843154454e-11,0,0
2.64,0.981086914682413,-2.11335843154454e-11,0,0
2.655,0.981086914682413,-2.11335843154454e-11,0,0
2.67,0.981086914682413,-2.11335843154454e-11,0,0
2.685,0.981086914682413,-2.11335843154454e-11,0,0
2.7,0.981086914682413,-2.11335843154454e-11,0,0
2.715,0.981086914682413,-2.11335843154454e-11,0,0
2.73,0.981086914682413,-2.11335843154454e-11,0,0
2.745,0.981086914682413,-2.11335843154454e-11,0,0
2.76,0.981086914682413,-2.11335843154454e-11,0,0
2.775,0.981086914682413,-2.11335843154454e-11,0,0
2.79,0.981086914682413,-2.11335843154454e-11,0,0
2.805,0.981086914682413,-2.11335843154454e-11,0,0
2.82,0.981086914682413,-2.11335843154454e-11,0,0
2.835,0.981086914682413,-2.11335843154454e-11,0,0
2.85,0.981086914682413,-2.11335843154454e-11,0,0
2.865,0.981086914682413,-2.11335843154454e-11,0,0
2.88,0.981086914682413,-2.11335843154454e-11,0,0
2.895,0.981086914682413,-2.11335843154454e-11,0,0
2.91,0.981086914682413,-2.11335843154454e-11,0,0
2.925,0.981086914682413,-2.11335843154454e-11,0,0
2.94,0.981086914682413,-2.11335843154454e-11,0,0
2.955,0.981086914682413,-2.11335843154454e-11,0,0
2.97,0.981086914682413,-2.11335843154454e-11,0,0
2.985,0.981086914682413,-2.11335843154454e-11,0,0
3,0.981086914682413,-2.11335843154454e-11,0,0
3.015,1.03818066468241,41.2760376960896,0,0
3.03,1.09696191468241,82.5556539936436,20.6645514844588,13.3394329766929
3.045,1.15335600388052,121.432868564414,52.7020534745548,39.9349835290248
3.06,1.20422357397228,155.617510082217,87.149328343323,71.6295441324751
3.075,1.24735567537065,183.573401746734,115.754393677711,101.325058040674
3.09,1.28146572417674,204.521451126308,138.143398517305,127.422230616572
3.105,1.30611578843869,218.321806459127,153.684310444959,148.549342678162
3.12,1.32159171973369,225.393797653218,162.469629085264,164.266797246472
3.135,1.3287498133253,226.481248066084,165.468814118347,174.447705128727
3.15,1.32884841507724,222.589628366326,164.117253828248,179.409701602718
3.165,1.32338991381998,214.865199844335,159.29866861034,179.742619389047
3.18,1.313975685568,204.543736872607,152.020458584765,176.247204776568
3.195,1.30218180075159,192.644126871873,143.288083596048,169.830640453902
3.21,1.28945476496566,180.318470456639,133.994544437964,161.431361851327
3.225,1.27705208731315,168.426505241124,124.893781310152,151.948058190216
3.24,1.26598213010716,157.674456085453,116.592450352978,142.190147139627
3.255,1.25698504953372,148.568674807347,109.531483015486,132.839943559237
3.27,1.25053132351949,141.416036932118,103.986795678154,124.429974359671
3.285,1.24683833300277,136.338056925043,100.080921710726,117.334081966925
3.3,1.24590086142248,133.295459147876,97.8027740848784,111.771241351578
3.315,1.24753109351509,132.119221587832,97.0319590493057,107.818501568635
3.33,1.25140376641056,132.545337879499,97.5662786385764,105.431185754362
3.345,1.25710254198572,134.249718460081,99.1498984162082,104.467593663607
3.36,1.26416423064276,136.885147495375,101.500196680217,104.715848960326
3.375,1.27211825492757,140.088712763008,104.331558896681,105.920674929063
3.39,1.2805191135303,143.548003639882,107.375197914768,107.808312941817
3.405,1.28897299367535,146.976367186069,110.394143085719,110.108124583555
3.42,1.29715355929291,150.144918180142,113.193913070602,112.570405003596
3.435,1.30481201561597,152.884138226998,115.627768326189,114.979326027056
3.45,1.31177969849459,155.084353449028,117.598026981327,117.161239370397
3.465,1.31796479945432,156.692051412181,119.053766802994,118.988672829306
3.48,1.32334452604895,157.703094686973,119.985894837485,120.380561034189
3.495,1.32795406961027,158.153894885279,120.420218249112,121.299263467893
3.51,1.33187371399339,158.111533845816,120.409439049273,121.74522040669
3.525,1.33521529442159,157.663676906522,120.024813743216,121.750026900731
3.54,1.33810903184635,156.909008618491,119.348104773626,121.368691509004
3.555,1.34069155181678,155.948695958074,118.464294475215,120.671746504677
3.57,1.3430956650265,154.879255620807,117.45542731572,119.737765922964
3.585,1.34544226357821,153.787020868403,116.395774706127,118.646714405508
3.6,1.34783448153606,152.74428545083,115.348398156252,117.474416244083
3.615,1.35035409272327,151.807072202786,114.363080817122,116.288305691238
3.63,1.35305997630746,151.014380607534,113.475512885402,115.144505526405
3.645,1.35598837549234,150.388696236361,112.707555072124,114.086184720833
3.66,1.35915460632703,149.93750406376,112.068366216161,113.143070850489
3.675,1.36255584015981,149.655516557527,111.556163432894,112.331939451201
3.69,1.36617458024477,149.527348738866,111.160383681158,111.657870404072
3.705,1.36998247638717,149.530373450465,110.864030947637,111.116048815044
3.72,1.37394416318533,149.672928595729,110.646020172386,110.693892273394
3.735,1.37802086332858,149.80516978326,110.483363305051,110.373304297155
3.75,1.38217006623845,150.029756703829,110.353081409316,110.132881759282
3.765,1.38636088102018,150.278612190401,110.232501434639,109.949122164434
3.78,1.39056092085552,150.52673715936,110.104380846713,109.800353055451
3.795,1.39474314184591,150.755454584057,109.954440393364,109.667144980741
3.81,1.39888685541429,150.950850802896,109.771784641064,109.532411467927
3.825,1.40297792712042,151.103817788481,109.548688469589,109.381912438123
3.84,1.4070085081784,151.209767758932,109.281299863576,109.205185064094
3.855,1.4109764027215,151.268102148485,108.969153190099,108.995519898059
3.87,1.41488417937703,151.281520427407,108.614600301694,108.749772089832
3.885,1.41873813265858,151.255235381572,108.222203204216,108.467909838504
3.9,1.4225471896986,151.196169563226,107.79812036003,108.152462685193
3.915,1.42632184433623,151.112186996421,107.349372877564,107.807893464957
3.93,1.43007318346796,151.011404359142,106.883259780054,107.439961530993
3.945,1.43381205260871,150.90161216592,106.406862301559,107.055115484346
3.96,1.43754838983867,150.789823395927,105.926646274379,106.65995193836
3.975,1.44129074089945,150.681952702318,105.448177201212,106.260762880031
3.99,1.44504595400134,150.582629687267,104.975946871208,105.863185414813
4.005,1.44881904170212,150.495132599584,104.513300429294,105.471957953617
4.02,1.45261318819391,150.421420507977,104.062450641583,105.090779448187
4.035,1.45642987460548,150.362245773193,103.624562665385,104.72226205003
4.05,1.46026909249899,150.31732472734,103.199890691416,104.367963142497
4.065,1.46412961544748,150.285544681832,102.787947931503,104.028480046221
4.08,1.46800930031008,150.265187035758,102.387692746781,103.703589710741
4.095,1.47190539309392,150.254148934941,101.997715830156,103.392416031495
4.11,1.47581481860596,150.250149259378,101.6164160537,103.093608814229
4.125,1.47973443798153,150.25090838372,101.242155616796,102.805520582272
4.14,1.48366126319979,150.25429645113,100.873388208725,102.526370099121
4.155,1.48759262250804,150.258445302164,100.508756814794,102.254384391705
4.17,1.49152627483617,150.26426274187,100.14716039571,101.987913973769
4.185,1.4954604749347,150.234915931791,99.7877907858897,101.725518654849
4.2,1.49939375304241,150.275571235411,99.4301428112984,101.466023677147
4.215,1.5033284746652,150.259210740494,99.0739146445726,101.208491617976
4.23,1.50725956739883,150.251842796397,98.720226974614,100.953007341966
4.245,1.51118878333038,150.241113762318,98.3681790822365,100.69882172717
4.26,1.51511658045126,150.227406614092,98.0180695575159,100.445470365117
4.275,1.51904365133836,150.211256160933,97.6703459041633,100.193024336796
4.29,1.52297083435155,150.193285624075,97.3259222706064,99.9419793506817
4.305,1.52689903174002,150.174149230637,96.9854550341528,99.6927692856859
4.32,1.53082913868559,150.154483426616,96.649616086078,99.4459247164084
4.335,1.53476198585722,150.134868271216,96.3190380360355,99.2019727729736
4.35,1.53869829670132,150.115799626034,95.9942688810669,98.9614282947436
4.365,1.54263865951142,150.097671938483,95.675717473445,98.7247523810275
4.38,1.54658351335691,150.080770771009,95.3637178287746,98.4923352180948
4.395,1.55053314622413,150.065273752937,95.0585021753863,98.2644810922641
4.41,1.55448770323808,150.051258334333,94.7602059982028,98.0414038013282
4.425,1.55844720257552,150.03871457993,94.4688812583682,97.8232277279051
4.44,1.56241155662571,150.027561245362,94.184510186913,97.609994725304
4.455,1.56638059606757,150.01773486644,93.9070197762211,97.4016747945346
4.47,1.5703540947755,150.009000684627,93.6362974244746,97.1981793784956
4.485,1.57433178675204,150.001156026165,93.3722057984406,96.9993758559227
4.5,1.578313395767,149.994003764736,93.1145935367398,96.8051004739829
4.515,1.58229865483256,149.987356894954,92.8633080074054,96.615172321779
4.53,1.5862873206743,149.98104807947,92.6182056530361,96.4294068354494
4.545,1.59027918402737,149.974936185718,92.3791593140366,96.2476268368419
4.56,1.59427407586819,149.968909950867,92.1460618595409,96.069670276226
4.575,1.59827186993205,149.962889070969,91.9188275924051,95.8953954713999
4.59,1.60227248204097,149.956823122532,91.69739174541,95.7246839689766
4.605,1.60627586687411,149.950688786874,91.4817084184987,95.5574413507788
4.62,1.61028201285942,149.944485870045,91.2717474230609,95.393596297873
4.635,1.61429093586072,149.938232595463,91.0674905606471,95.2330983047873
4.65,1.61830267228576,149.926600841255,90.868927599614,95.0759144399213
4.665,1.62231727216303,149.905310057471,90.6760522697812,94.9220255403291
4.68,1.62633532173669,149.872257608685,90.4888585471019,94.7714221916587
4.695,1.63035824274536,149.852914991351,90.3075289253871,94.6242244131683
4.71,1.63438831162169,149.836818094832,90.1326419333723,94.4808685085239
4.725,1.63842595780112,149.824197828702,89.9652637540277,94.3422271686564
4.74,1.64247123541156,149.815029373171,89.8059585053009,94.2090071664175
4.755,1.64652388828098,149.809080837557,89.6547753779446,94.081481693818
4.77,1.6505834226694,149.805966080672,89.5113801390614,93.959579947301
4.785,1.65464918166505,149.805197552856,89.3753093503998,93.8430624330502
4.8,1.65872041620348,149.806235791161,89.246008949817,93.7315597825061
4.815,1.66279634881738,149.808533038787,89.1229022955508,93.6246258822649
4.83,1.66687622741139,149.811569305017,89.0054465051838,93.5217743242553
4.845,1.67095936749194,149.814879978401,88.8931576575747,93.4225150049179
4.86,1.67504518230881,149.818074808478,88.7856103116252,93.3263825933691
4.875,1.67913320123413,149.820849191589,88.6824506157796,93.2329588838001
4.89,1.68322307739241,149.822985401259,88.5834006158441,93.1418877549798
4.905,1.68731458599587,149.824352876635,88.4882557210556,93.0528835488163
4.92,1.6914076154232,149.824898446355,88.3968784336482,92.9657333849973
4.935,1.69550215264026,149.824635579991,88.3091892987368,92.8802944918203
4.95,1.69959826514015,149.823631031763,88.2251556975172,92.7964875906279
4.965,1.70369608114042,149.821990600769,88.1447797453077,92.7142874937917
4.98,1.70779576961263,149.819845072456,88.0680862497464,92.6337120297475
4.995,1.71189752143875,149.817337198538,87.9951114742615,92.5548103177166
5.01,1.71600153267596,149.814610343634,87.9258932621549,92.4776512489346
5.025,1.7201079905961,149.81179920801,87.8604629026751,92.4023128670335
5.04,1.72421706286624,149.80902282438,87.7988389339552,92.3288731522033
5.055,1.72832888997078,149.806379848316,87.7410229187469,92.2574025322448
5.07,1.73244358075123,149.803946012138,87.6869970960247,92.1879582739125
5.085,1.73656121076669,149.801773500401,87.636723712904,92.1205807606733
5.1,1.74068182305416,149.799891927175,87.5901457704915,92.0552915425732
5.115,1.74480543079589,149.798310556004,87.5471888771607,91.9920929531122
5.13,1.74893202137121,149.79702139113,87.5077638900101,91.9309690272711
5.145,1.753061561281,149.796002781647,87.4717700346087,91.8718874220696
5.16,1.75719400147262,149.795223217425,87.4390982205863,91.8148020333175
5.175,1.76132928265623,149.794645040604,87.40963431062,91.7596560152204
5.19,1.76546734027956,149.794227856925,87.3832621484004,91.7063849386836
5.205,1.76960810891231,149.793932745197,87.3598662022796,91.6549198644536
5.22,1.77375152587419,149.798274256577,87.3393337322332,91.6051901543018
5.235,1.77789753389504,149.793412647584,87.3215564346642,91.5571258927345
5.25,1.78204563369222,149.792966864009,87.3064315158238,91.5106598108504
5.265,1.78619635122809,149.792605289412,87.293699653559,91.4656237218809
5.28,1.79034965441103,149.792311251866,87.2833911308503,91.4219907852579
5.295,1.79450551245326,149.792069263491,87.2755055709878,91.3797947419961
5.31,1.79866389693316,149.791865696042,87.2700187792383,91.3390420435559
5.325,1.80282478251406,149.791689217205,87.2668337866338,91.2996858308273
5.34,1.80698814733827,149.791531003241,87.2658664868069,91.2616837244623
5.355,1.81115397313231,149.79138475842,87.2670346111559,91.2249916916699
5.37,1.81532224506984,149.791246573679,87.270256173042,91.1895698121922
5.385,1.81949295144675,149.791114665524,87.2754525774893,91.1553801639912
5.4,1.82366608322294,149.790989032077,87.2825554690847,91.1223874738271
5.415,1.8278416334844,149.790871064179,87.29149821257,91.0905585492209
5.43,1.83201959687419,149.790763705729,87.3022161286623,91.0598621251507
5.445,1.83619996903318,149.790668828296,87.3146465837793,91.0302684853196
5.46,1.84038274602865,149.790590187404,87.3287284464978,91.0017491517611
5.475,1.84456792402794,149.790530984677,87.3444016652335,90.9742765435162
5.49,1.84875549886552,149.79049413628,87.3616071371014,90.9478237080378
5.505,1.8529454657658,149.790482097118,87.3802865472495,90.9223640813157
5.52,1.85713781915665,149.79049674757,87.4003822538217,90.897871289955
5.535,1.86133255256843,149.790539339258,87.4218372281985,90.874319002154
5.55,1.86552965860853,149.790610490281,87.4445950505621,90.8516808379103
5.565,1.86972912899916,149.790710222912,87.4685999383879,90.8299303262333
5.58,1.87393095466449,149.790838032396,87.4937968023592,90.8090409046218
5.595,1.87813512585169,149.790992976575,87.5201313214309,90.7889859520725
5.61,1.88234163227321,149.791173777291,87.5475500286174,90.7697388474424
5.625,1.88655046325626,149.791378925243,87.5760003984881,90.7512730446614
5.64,1.89076160788972,149.791606780005,87.6054309308661,90.7335621568026
5.655,1.89497505515974,149.791855661209,87.6357912259811,90.7165800420097
5.67,1.8991907940671,149.792123926363,87.6670320474472,90.7003008854855
5.685,1.90340881372314,149.792410031967,87.6991053708444,90.6846992729594
5.7,1.90762910342203,149.792712579091,87.7319644170969,90.6697502524792
5.715,1.91185165268907,149.793030341461,87.7655636708438,90.6554293827219
5.73,1.9160764513071,149.793362279871,87.799858884777,90.6417127670947
5.745,1.92030348932267,149.793707541604,87.8348070717596,90.6285770740115
5.76,1.92453275703606,149.794065450754,87.8703664866793,90.615999544401
5.775,1.92876424497829,149.794435489197,87.9064966004451,90.6039579881549
5.79,1.93299794387929,149.794817272971,87.9431580684319,90.5924307715664
5.805,1.93723384463047,149.795210525077,87.9803126956246,90.5813967979983
5.82,1.94147193824557,149.795615047757,88.0179234003704,90.5708354839456
5.835,1.94571221582195,149.796030695516,88.0559541785507,90.5607267326471
5.85,1.94995466850506,149.796457351234,88.0943700693729,90.5510509070444
5.865,1.95419928745742,149.796894905139,88.1331371238095,90.5417888036326
5.88,1.95844606383342,149.797368657021,88.1722223762168,90.5329216283714
5.895,1.9626949887601,149.797869444212,88.211593819497,90.5244309755346
5.91,1.96694605081497,149.798378369699,88.2512203836994,90.5162988099501
5.925,1.97119923748565,149.798892967395,88.2910710096477,90.5085068665478
5.94,1.97545453723901,149.799411448905,88.3311146915106,90.501036417117
5.955,1.97971193948719,149.799932667692,88.3713213600088,90.4938688453007
5.97,1.98397143450253,149.80045605091,88.4116624772578,90.4869862499332
5.985,1.9882330132965,149.800981509671,88.4521110992182,90.4803716102006
6,1.99249666747676,149.801509910169,88.4926417035233,90.4740087380326
6.015,1.9967623890951,149.802040679846,88.5332300412151,90.4678821995337
6.03,2.00103017044076,149.802575089308,88.5738529699597,90.4619772207208
6.045,2.00530000402684,149.803113966578,88.6144882658599,90.4562795802517
6.06,2.00957188239998,149.803658137964,88.6551145450186,90.4507755347423
6.075,2.01384579803925,149.804208363019,88.6957111839763,90.4454517429246
6.09,2.01812174327915,149.804765285467,88.7362582528531,90.4402951902004
6.105,2.02239971025657,149.805329401615,88.7767364586509,90.4352931232044
6.12,2.02667969088087,149.805901043176,88.8171271145626,90.4304330054911
6.135,2.03096167682433,149.80648037502,88.8574121203666,90.4257024864501
6.15,2.03524565952982,149.80706740268,88.8975739526983,90.4210893838927
6.165,2.03953163023203,149.807661989667,88.9375956636394,90.4165816777201
6.18,2.04381957998858,149.808263879915,88.9774608857553,90.4121675130045
6.195,2.0481094997168,149.808872724139,89.0171538394528,90.4078352101607
6.21,2.05240138023339,149.809488106945,89.0566593416406,90.4035732799749
6.225,2.0566952122937,149.810109573574,89.0959628140443,90.3993704413654
6.24,2.06099098662827,149.810736654012,89.1350502897571,90.3952156400256
6.255,2.06528869397529,149.811368884342,89.1739084169905,90.391098066315
6.27,2.06958832510708,149.812005823588,89.2125244595699,90.387007171225
6.285,2.07388987085071,149.812647066519,89.25088629367,90.3829326794398
6.3,2.07819332210239,149.813292251783,89.2889824009598,90.3788645989974
6.315,2.0824986698358,149.775619556096,89.3268018583233,90.3747932273221
6.33,2.08680590510517,149.378895871005,89.3643343245812,90.370709153665
6.345,2.09111880204141,148.995127145795,89.401570024735,90.366603258195
6.36,2.09547571105986,148.637958569203,89.4398689530789,90.3633505709718
6.375,2.0999049213861,148.335838129926,89.493819266355,90.3707570368378
6.39,2.10442588375087,148.096493685427,89.5810815133193,90.4044169653441
6.405,2.10904861513197,147.925008868958,89.7157805940823,90.4787672497076
6.42,2.11377522025844,147.821260876671,89.9041910519963,90.6029015837571
6.435,2.1186012572977,147.78091465167,90.1466732560731,90.78094880308
6.45,2.12351724875163,147.796488448763,90.4388868241171,91.012557231292
6.465,2.1285102169655,147.858411588279,90.7732407308126,91.2938796367227
6.48,2.13356514496259,147.956010697023,91.1404315606663,91.6184442047899
6.495,2.13866628671282,148.078377205173,91.5307939594533,91.9780645870032
6.51,2.14379827458795,148.215085117323,91.9349384126836,92.3636625074834
6.525,2.148946994143,148.356743144284,92.3442969796576,92.7659980150952
6.54,2.15410021635337,148.468031649386,92.7515102920743,93.1762685577517
6.555,2.15924799425431,148.528055207506,93.1506502563481,93.5865693670545
