time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
123.63,1.84952840878867,0.00119164943575403,1.8471928188124,1.85186399876495
124.545,1.85338851834475,0.00119161531978539,1.85105299523455,1.85572404145496
125.46,1.85382043682156,0.00119161151240489,1.85148492117368,1.85615595246943
126.36,1.85386886170488,0.0011916110855957,1.85153334689353,1.85620437651622
127.275,1.8538745407025,0.00119161103636773,1.85153902598763,1.85621005541736
128.175,1.85387517733874,0.0011916110303621,1.85153966263565,1.85621069204183
129.09,1.85387525194792,0.00119161102954315,1.85153973724643,1.8562107666494
130.005,1.85387526034868,0.00119161102990713,1.85153974564648,1.85621077505088
130.905,1.85387526128052,0.00119161102995262,1.85153974657824,1.85621077598281
131.82,1.8538752613958,0.00119161102999812,1.85153974669342,1.85621077609817
132.72,1.85387526140658,0.00119161102981613,1.85153974670456,1.8562107761086
133.635,1.85387526140748,0.00119161102972514,1.85153974670564,1.85621077610932
134.55,1.85387526141063,0.00119161103004362,1.85153974670816,1.85621077611309
135.45,1.86374080624108,0.00119152441636851,1.8614054612983,1.86607615118386
136.365,1.86913031928761,0.00119147718599145,1.86679506691467,1.87146557166056
137.28,1.8692818410133,0.00119147585609451,1.8669465912469,1.87161709077969
138.18,1.86551566680118,0.00119150886924246,1.8631803523302,1.86785098127215
139.095,1.85521652221193,0.00119159921713619,1.85288103066233,1.85755201376152
139.995,1.85404604962751,0.00119160952435816,1.85171053787614,1.85638156137889
140.91,1.85389628671954,0.00119161084373255,1.85156077238223,1.85623180105684
141.825,1.85387784990032,0.00119161100611209,1.85154233524476,1.85621336455589
142.725,1.85387559122739,0.00119161102585788,1.85154007653312,1.85621110592165
143.64,1.85387530103775,0.00119161102917917,1.85153978633698,1.85621081573852
144.54,1.85387526632736,0.00119161102954315,1.85153975162588,1.85621078102885
145.455,1.85387526199778,0.00119161102990713,1.85153974729558,1.85621077669998
146.37,1.85387526147894,0.00119161102990713,1.85153974677674,1.85621077618114
147.27,1.85387526141804,0.00119161102990713,1.85153974671584,1.85621077612024
148.185,1.85387526141018,0.00119161102999812,1.8515397467078,1.85621077611256
149.085,1.85387526140681,0.00119161102981613,1.85153974670479,1.85621077610883
150,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
