environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,prediction_lbm_s,response_sd_lbm_s,latent_sd_lbm_s,error_lbm_s
4,7001,105,9679.06075061319,-9.5419827194828,239.455988115569,37.5898074200686,1.18196433102884,1.18135369431685,0.000704336972482372,0.0003926300380214,-0.000610636711986468
4,7601,114,9621.34297046443,-1.88539699203868,239.455988115569,37.5898074200686,1.19672496173581,1.1976589875893,0.000645304839556992,0.000272921439074924,0.000934025853495113
4,8201,123,9282.65310922063,15.0514590664297,239.455988115569,37.5898074200686,1.08525438082387,1.08721767202297,0.000915543817475739,0.000704477293934376,0.0019632911991001
4,8801,132,9453.53185960408,3.07308982596964,239.455988115569,37.5898074200686,1.14844297037844,1.14864006819924,0.000644878597789847,0.000271912084759855,0.000197097820802572
4,9401,141,9731.9991639759,-23.2804407285123,239.455988115569,37.5898074200686,1.15786295377057,1.15971655598684,0.00276789215861006,0.00270541951971336,0.00185360221626651
4,10001,150,9468.60570555902,-2.97790289373114,239.455988115569,37.5898074200686,1.14609234829637,1.14658065308892,0.000639641715469975,0.000259247565312433,0.00048830479255324
6,7001,105,9679.25488548861,-9.02836572943179,278.15003037209,99.298846116789,2.56316400104398,2.56263189000339,0.00073128485754193,0.00043914157036333,-0.000532111040596472
6,7601,114,9621.28075516012,-1.59514804340057,278.15003037209,99.298846116789,2.44348166827738,2.44300030657807,0.000655073583916997,0.000295278133794073,-0.000481361699314231
6,8201,123,9282.46060237714,14.6254190814712,278.15003037209,99.298846116789,1.72574300140224,1.72562824934228,0.000755060879983494,0.000477686830918019,-0.0001147520599587
6,8801,132,9453.53390742612,2.90733558768816,278.15003037209,99.298846116789,2.06574708794265,2.06586914222087,0.000653602072266044,0.000291999049350368,0.000122054278213657
6,9401,141,9732.4398126206,-21.8805923157047,278.15003037209,99.298846116789,2.66537932488701,2.67025711673537,0.00363347436313301,0.00358611262002406,0.0048777918483669
6,10001,150,9468.5799293993,-2.66281876644051,278.15003037209,99.298846116789,2.0911822931972,2.09087309302023,0.000675597562879081,0.000338378254205564,-0.000309200176976443
7,7001,105,9679.16698510957,-9.36476753310935,261.897755638513,73.4390073299829,2.18064508126151,2.18113003924814,0.000708316892032944,0.000399725650278113,0.000484957986623513
7,7601,114,9621.32953543516,-1.65894191129063,261.897755638513,73.4390073299829,2.13942591576492,2.13893581258796,0.000651336404636539,0.000286891770456919,-0.000490103176963519
7,8201,123,9282.4708954408,14.6698485517263,261.897755638513,73.4390073299829,1.65927708462913,1.65898893981219,0.000931193566789994,0.000724699409950169,-0.00028814481694539
7,8801,132,9453.5351873373,2.96964859053356,261.897755638513,73.4390073299829,1.92733921325702,1.92745431659164,0.000658661545320231,0.000303154757895513,0.000115103334620947
7,9401,141,9732.20184732632,-22.7204147197434,261.897755638513,73.4390073299829,2.20982143761979,2.20742599953381,0.00293832173758834,0.0028795489941196,-0.00239543808598164
7,10001,150,9468.58526670032,-2.74477853555372,261.897755638513,73.4390073299829,1.94433807709376,1.9448157457664,0.00065211640129783,0.00028865823527605,0.000477668672639764
8,7001,105,9679.14156684044,-9.39762569573803,245.67679944878,53.1431818867553,1.70738443645818,1.70857017358362,0.000704093627014858,0.000392193334407904,0.00118573712544556
8,7601,114,9621.3356223941,-1.71324957422552,245.67679944878,53.1431818867553,1.67824977655387,1.67898467595372,0.000647742327826545,0.000278635782356113,0.000734899399850608
8,8201,123,9282.61957612015,15.0077607955654,245.67679944878,53.1431818867553,1.47567978445599,1.47736230647188,0.000933958319122939,0.000728248527502801,0.00168252201589469
8,8801,132,9453.53024872045,3.05252731619192,245.67679944878,53.1431818867553,1.57086863994459,1.57122320820467,0.000649619465646043,0.00028297212954159,0.00035456826008029
8,9401,141,9731.99886684503,-23.2918419693097,245.67679944878,53.1431818867553,1.69462571721862,1.69876926269487,0.00285532678665881,0.00279480926622236,0.00414354547625084
8,10001,150,9468.60879985767,-2.97166137108989,245.67679944878,53.1431818867553,1.57139878497086,1.57200276356996,0.000641639741441786,0.000264138853159722,0.000603978599099442
9,7001,105,9679.05810178953,-9.53231175196684,229.455959192674,37.5898074200686,1.1322069032498,1.13186705342091,0.000703613069709213,0.000391329947508076,-0.000339849828883576
9,7601,114,9621.34169990104,-1.89627003225239,229.455959192674,37.5898074200686,1.14686064774744,1.14659994068756,0.00065065541838349,0.000285342337242209,-0.000260707059875021
9,8201,123,9282.65193273054,15.045050758378,229.455959192674,37.5898074200686,1.14331342269707,1.14409169821742,0.000924982994986164,0.000716701693150382,0.000778275520347149
9,8801,132,9453.54743340267,3.19902895749631,229.455959192674,37.5898074200686,1.16303873429133,1.16291387937426,0.000653800201682847,0.00029244226724532,-0.000124854917074257
9,9401,141,9731.99163302639,-23.2925783625278,229.455959192674,37.5898074200686,1.10825125189785,1.11057550299347,0.00283154022001154,0.00277050316612237,0.00232425109561918
9,10001,150,9468.59377741424,-3.00530307127016,229.455959192674,37.5898074200686,1.15295212628127,1.15277854448816,0.000649287105823671,0.000282208294952382,-0.000173581793113664
10,7001,105,9679.05047746487,-9.51216971102856,213.251852034141,26.1131085846816,0.725402749091361,0.72536244793162,0.000715720690183783,0.000412703140657062,-4.030115974063e-05
10,7601,114,9621.33631977159,-1.9457951935177,213.251852034141,26.1131085846816,0.738667937563229,0.738596798376959,0.000658023575663597,0.000301766138060845,-7.11391862703303e-05
10,8201,123,9282.77363711679,15.1330240937211,213.251852034141,26.1131085846816,0.775051634201396,0.775104306033891,0.000987802115007335,0.000796128629282992,5.26718324951325e-05
10,8801,132,9453.55268634494,3.21558395529573,213.251852034141,26.1131085846816,0.752049090009996,0.752090901382656,0.000656750501521598,0.000298979927754226,4.18113726605718e-05
10,9401,141,9731.95451175047,-23.3437805187647,213.251852034141,26.1131085846816,0.703210451479497,0.704034273565912,0.00314850706991136,0.00309372987593178,0.000823822086415293
10,10001,150,9468.5865547771,-2.96709986458849,213.251852034141,26.1131085846816,0.742495216308499,0.74252050344914,0.00064404562138139,0.000269930617699423,2.52871406402067e-05
11,7001,105,9679.25448277668,-9.06630839271027,298.150002121785,99.298846116789,1.92042223391765,1.92037964645697,0.000736879705404071,0.000448396561301982,-4.2587460675314e-05
11,7601,114,9621.29319831281,-1.62961750028923,298.150002121785,99.298846116789,1.81813095136173,1.81805445489625,0.000657196296145074,0.000299957909743776,-7.64964654831335e-05
11,8201,123,9282.48885707577,14.6649791583305,298.150002121785,99.298846116789,1.23716565357597,1.23679000877114,0.000858752867316486,0.000628907197506387,-0.000375644804828212
11,8801,132,9453.53634954855,2.96460323509566,298.150002121785,99.298846116789,1.51658010027325,1.51666596600301,0.000654686639331698,0.000294418701292027,8.58657297595489e-05
11,9401,141,9732.43054034855,-21.9248210126826,298.150002121785,99.298846116789,2.01749947313902,2.02435050514195,0.00398523701008732,0.00394210372802655,0.00685103200293158
11,10001,150,9468.58286243751,-2.72501916696228,298.150002121785,99.298846116789,1.53495677977244,1.53497239464769,0.000679870968311561,0.000346831817317777,1.56148752445961e-05
12,7001,105,9679.21348533074,-9.18198301172372,281.90786328769,73.449184217667,1.80224398507546,1.8018723298343,0.000745390374081656,0.00046224948428813,-0.00037165524116145
12,7601,114,9621.29728418148,-1.64749814604294,281.90786328769,73.449184217667,1.71630924548351,1.71610694952528,0.000649818459374259,0.000283428661385166,-0.000202295958230403
12,8201,123,9282.53377344555,14.7715523746904,281.90786328769,73.449184217667,1.21137841805214,1.21109024288699,0.000863621497102873,0.000635539035944496,-0.000288175165155113
12,8801,132,9453.53547114624,2.97933147016773,281.90786328769,73.449184217667,1.44052493939654,1.44057046467917,0.000652646933524285,0.000289854783968979,4.55252826312424e-05
12,9401,141,9732.33860060931,-22.2433920272089,281.90786328769,73.449184217667,1.8703620357741,1.87442041514011,0.00310631502603049,0.00305078036195558,0.00405837936601028
12,10001,150,9468.58615721473,-2.757529522791,281.90786328769,73.449184217667,1.45625068039854,1.45660258809171,0.000671705859696714,0.000330539767504538,0.000351907693169728
13,7001,105,9679.14349312574,-9.42611988851271,265.667604822178,53.1366302197148,1.54441651329693,1.54445638893892,0.000706599653153219,0.000396674735504167,3.98756419912605e-05
13,7601,114,9621.33755723501,-1.68556173986751,265.667604822178,53.1366302197148,1.51868712882934,1.5188270520172,0.000648540558524307,0.000280486420352344,0.000139923187865598
13,8201,123,9282.54892745099,14.8146974282444,265.667604822178,53.1366302197148,1.13836741191658,1.13811082096533,0.000926987785266534,0.00071928723746804,-0.000256590951248192
13,8801,132,9453.53656796894,3.02708296135486,265.667604822178,53.1366302197148,1.32826573164005,1.32831565928741,0.000654726391509637,0.000294507085976352,4.99276473626686e-05
13,9401,141,9732.15201752116,-22.8767446568157,265.667604822178,53.1366302197148,1.55893393892638,1.55696449963596,0.00284032564964773,0.00277948152935,-0.00196943929042459
13,10001,150,9468.59020768878,-2.82373448281803,265.667604822178,53.1366302197148,1.33755965068019,1.33749123724353,0.000650329954151899,0.000284599411837521,-6.84134366686351e-05
14,7001,105,9679.12275110586,-9.44741756232252,249.455992385175,37.5898074200686,1.18043614899657,1.18090694785078,0.000702398813453429,0.000389142479166483,0.000470798854210752
14,7601,114,9621.34115581241,-1.71521534833167,249.455992385175,37.5898074200686,1.16392946664255,1.16407375883808,0.000650233389615866,0.000284378685773723,0.000144292195530582
14,8201,123,9282.57490897319,14.9466156590307,249.455992385175,37.5898074200686,1.02109783424905,1.02371582846555,0.000908533170391248,0.000695341856680744,0.00261799421650055
14,8801,132,9453.53147822801,3.07716206234317,249.455992385175,37.5898074200686,1.09099536099207,1.09136442172877,0.000644894382497605,0.000271949518344893,0.000369060736700177
14,9401,141,9732.11847093474,-22.9713755583218,249.455992385175,37.5898074200686,1.18577957658074,1.18435974939698,0.00275329125152112,0.00269047960253442,-0.00141982718375577
14,10001,150,9468.61059610014,-3.00588375231891,249.455992385175,37.5898074200686,1.08832850725173,1.08901877451833,0.000640358993802461,0.000261012292612344,0.000690267266601596
16,7001,105,9679.22854872813,-9.14144004686671,308.150000555947,99.298846116789,1.66310769363313,1.66294372566171,0.000742915885147295,0.000458248609769021,-0.000163967971420931
16,7601,114,9621.29464936143,-1.63961910146466,308.150000555947,99.298846116789,1.56864750737335,1.56866355897702,0.00065912004249881,0.000304149644705834,1.60516036726843e-05
16,8201,123,9282.62012332761,14.8396524470618,308.150000555947,99.298846116789,1.03149655076889,1.0309512349128,0.000888468972000918,0.000668913215715925,-0.000545315856085971
16,8801,132,9453.53806339421,2.98035764663364,308.150000555947,99.298846116789,1.2798918533039,1.27974506111785,0.000656383430554569,0.000298172741640875,-0.000146792186054734
16,9401,141,9732.37370332348,-22.1331918473805,308.150000555947,99.298846116789,1.74117623818516,1.74476319786739,0.00412779002847693,0.00408616180481691,0.00358695968223377
16,10001,150,9468.58211998761,-2.73125726218054,308.150000555947,99.298846116789,1.29693674119749,1.29687295750178,0.00068343791602038,0.000353772753339389,-6.37836957162463e-05
17,7001,105,9679.2168624883,-9.18249067968691,291.907849723621,73.449184217667,1.56048555861804,1.55997047387676,0.000761876330186178,0.00048838849131507,-0.000515084741285143
17,7601,114,9621.30073952615,-1.654439138086,291.907849723621,73.449184217667,1.47617379635232,1.47624353251769,0.000652727052680716,0.000290035137961431,6.97361653638762e-05
17,8201,123,9282.54637173394,14.7841963405871,291.907849723621,73.449184217667,1.02890133941038,1.02901321611172,0.0008699709118058,0.0006441406394098,0.000111876701338831
17,8801,132,9453.53702046786,3.01322390950985,291.907849723621,73.449184217667,1.2377369191052,1.23773181831449,0.000654863975767092,0.000294812826567187,-5.10079070714653e-06
17,9401,141,9732.34504288932,-22.2244846561793,291.907849723621,73.449184217667,1.62979830962127,1.63501002993078,0.00344892045773766,0.00339898809938375,0.00521172030951189
17,10001,150,9468.5878597632,-2.7963730925077,291.907849723621,73.449184217667,1.24930460478385,1.24945056772189,0.000677787019177115,0.000342728783903614,0.000145962938034261
18,7001,105,9679.18543903053,-9.28863903980016,275.676843658534,53.1431818867553,1.40826454038554,1.40844692445819,0.000710850936597595,0.000404198998035287,0.000182384072649588
18,7601,114,9621.3126886624,-1.70746602817035,275.676843658534,53.1431818867553,1.34917644284798,1.3489920675413,0.000650877891045795,0.000285849269726675,-0.000184375306680362
18,8201,123,9282.58967270187,14.8674808600746,275.676843658534,53.1431818867553,0.968553405774077,0.969254346814893,0.000938445882979375,0.000733994857769447,0.000700941040815972
18,8801,132,9453.53642655294,3.025113696471,275.676843658534,53.1431818867553,1.15122114290869,1.1509901353708,0.000652880582077118,0.000290380492465331,-0.000231007537896843
18,9401,141,9732.25667517885,-22.5377984805257,275.676843658534,53.1431818867553,1.45401568644011,1.45252420960384,0.00298892615257307,0.00293116825199208,-0.00149147683627504
18,10001,150,9468.59032948129,-2.82257614680198,275.676843658534,53.1431818867553,1.1607082873068,1.16053804288597,0.000643839183993682,0.000269437693719163,-0.000170244420833576
19,7001,105,9679.12405064681,-9.45715478212164,259.439368930853,37.5811821645195,1.1225304876301,1.12258449771143,0.000707780177160391,0.000398773814501713,5.40100813317679e-05
19,7601,114,9621.3416683557,-1.70389885970817,259.439368930853,37.5811821645195,1.10690054931975,1.10743347309799,0.000653015889358108,0.000290684584567557,0.000532923778241434
19,8201,123,9282.60834765983,14.9220721021379,259.439368930853,37.5811821645195,0.891033522743512,0.892209503368819,0.000932726037410283,0.000726667487104067,0.00117598062530644
19,8801,132,9453.52693807815,2.9994808931624,259.439368930853,37.5811821645195,1.02091021019678,1.0224419683679,0.000653904463493717,0.000292675286500342,0.00153175817111362
19,9401,141,9732.11377723063,-22.989247124172,259.439368930853,37.5811821645195,1.12718692723572,1.12313594793977,0.00290676289051217,0.00284733880625571,-0.00405097929594778
19,10001,150,9468.60592552192,-2.91735292068117,259.439368930853,37.5811821645195,1.02489750543737,1.02644398465636,0.000650196128984113,0.000284293478815425,0.00154647921899165
20,7001,105,9679.06709371045,-9.54796774947762,243.25184959129,26.1131085846816,0.82942220101787,0.830150740576087,0.000710208637828669,0.000403068338123333,0.000728539558217056
20,7601,114,9621.34333374819,-1.82155926717108,243.25184959129,26.1131085846816,0.833402897162557,0.834412666790415,0.000652571525931945,0.000289684953713856,0.0010097696278577
20,8201,123,9282.67640680933,15.0962236009926,243.25184959129,26.1131085846816,0.74675594614235,0.748412129919006,0.000963456776268423,0.000765713220264998,0.00165618377665522
20,8801,132,9453.53282824273,3.09333480413171,243.25184959129,26.1131085846816,0.784058412484186,0.784658745030111,0.000652477260822963,0.00028947254073934,0.000600332545925397
20,9401,141,9732.00572026792,-23.2754789151201,243.25184959129,26.1131085846816,0.806130747948806,0.804144876762909,0.00298866138957224,0.00293089827142993,-0.00198587118589644
20,10001,150,9468.60573657244,-2.99779348669308,243.25184959129,26.1131085846816,0.779322528581763,0.779992356603187,0.000644235250285117,0.000270382754000655,0.000669828021423902
21,7001,105,9679.19380822802,-9.290243063146,268.144318948028,99.2913315901794,2.86383500400777,2.86626533634736,0.000718853367062178,0.000418112352469623,0.00243033233959222
21,7601,114,9621.28841680825,-1.46886490996911,268.144318948028,99.2913315901794,2.77574221597209,2.77816929686642,0.000658364288747698,0.000302508367899657,0.00242708089432631
21,8201,123,9282.40211911828,14.5111915439046,268.144318948028,99.2913315901794,2.02517271743555,2.02602192861157,0.000810884570661129,0.000561784267212367,0.000849211176021658
21,8801,132,9453.53386583121,2.90899882960057,268.144318948028,99.2913315901794,2.39665351527885,2.3962614877582,0.000660523591385837,0.000307179411302737,-0.000392027520648153
21,9401,141,9732.25903892885,-22.5510150950039,268.144318948028,99.2913315901794,2.90884598076184,2.90390285285579,0.00330790759750033,0.00325581333149667,-0.00494312790604923
21,10001,150,9468.58005561129,-2.66539001490018,268.144318948028,99.2913315901794,2.42181630831456,2.42148434643062,0.000653539280799526,0.000291858471693069,-0.000331961883934806
22,7001,105,9679.16386954806,-9.3472628081906,251.907844489364,73.4491842176671,2.29239252050015,2.29283369695387,0.00071254241452222,0.000407166389138651,0.000441176453718661
22,7601,114,9621.3287655939,-1.65717651694791,251.907844489364,73.4491842176671,2.24949952500836,2.25003990366313,0.000652524995296585,0.000289580119203409,0.000540378654770191
22,8201,123,9282.45516422399,14.6769908188209,251.907844489364,73.4491842176671,1.90697507461497,1.90701231371437,0.000951876016055388,0.000751089692308801,3.72390993983451e-05
22,8801,132,9453.52855951588,3.02670336901096,251.907844489364,73.4491842176671,2.10025591165119,2.10018065742064,0.000660153805384471,0.000306383456985932,-7.52542305502146e-05
22,9401,141,9732.20393430261,-22.6979619006291,251.907844489364,73.4491842176671,2.32279697317038,2.3248043737982,0.00301820138830305,0.00296101458900586,0.00200740062782057
22,10001,150,9468.60611854614,-2.92770855150182,251.907844489364,73.4491842176671,2.10447115863374,2.10453473244741,0.000653484266302312,0.000291735260562934,6.35738136680608e-05
23,7001,105,9679.05765831313,-9.54326566450914,235.676790500044,53.1431818867553,1.65072646257427,1.65041280104437,0.000708639924111124,0.00040029778664798,-0.000313661529905085
23,7601,114,9621.34304895207,-1.89182435185049,235.676790500044,53.1431818867553,1.66667124770219,1.66661435130689,0.000654537799292101,0.000294087583303338,-5.68963953040402e-05
23,8201,123,9282.61992260871,14.9979307111074,235.676790500044,53.1431818867553,1.55506224758578,1.55692179907138,0.000949447946714093,0.000748010146636166,0.00185955148560568
23,8801,132,9453.53067831568,3.04623946102472,235.676790500044,53.1431818867553,1.65359673490838,1.65533330816274,0.000655653033214158,0.000296561420137511,0.00173657325436394
23,9401,141,9731.99301921428,-23.2951519273519,235.676790500044,53.1431818867553,1.62553480182924,1.62990266119464,0.00297455013995662,0.00291650755374763,0.00436785936540707
23,10001,150,9468.60385649152,-2.94078928926864,235.676790500044,53.1431818867553,1.65460142250889,1.65712699016494,0.000648393808086953,0.000280146937010834,0.00252556765605161
24,7001,105,9679.05301708581,-9.51235647361981,219.455774139497,37.5898074200686,1.08166154520956,1.08172119269544,0.000709113744967082,0.000401135985985166,5.96474858758356e-05
24,7601,114,9621.33907231975,-1.92346251077554,219.455774139497,37.5898074200686,1.09603024103269,1.0959610221264,0.000653731207072412,0.000292287986498598,-6.92189062994064e-05
24,8201,123,9282.77124432063,15.1466537795433,219.455774139497,37.5898074200686,1.13799308398326,1.13866159715872,0.000951996083739824,0.00075124185147462,0.000668513175466456
24,8801,132,9453.55021738498,3.20876684547365,219.455774139497,37.5898074200686,1.11209440763488,1.11194093328293,0.000653124304683498,0.000290928055229045,-0.000153474351959781
24,9401,141,9731.97542445405,-23.3402847917172,219.455774139497,37.5898074200686,1.05805316258094,1.05886325203312,0.00297673279477452,0.00291873361364774,0.000810089452176532
24,10001,150,9468.59002648328,-2.98675553630163,219.455774139497,37.5898074200686,1.10216207617904,1.10211390872339,0.000640986472535551,0.000262547964998056,-4.81674556467304e-05
25,7001,105,9679.03502995471,-9.39931786227869,203.251854886868,26.1131085846816,0.691636051666235,0.692427680751515,0.000724774414393829,0.000428212246101124,0.000791629085280743
25,7601,114,9621.3320202125,-1.98681170160262,203.251854886868,26.1131085846816,0.703792602959426,0.703956780581477,0.000660475628130137,0.000307076263011244,0.000164177622050343
25,8201,123,9282.783046377,15.1164508870584,203.251854886868,26.1131085846816,0.739410169602912,0.739713665465112,0.00101188625207451,0.00082582175019095,0.000303495862200465
25,8801,132,9453.55729019146,3.23178514947534,203.251854886868,26.1131085846816,0.716974243186637,0.716839884623773,0.000659528113365124,0.000305032962595866,-0.000134358562864256
25,9401,141,9731.87532714729,-23.4085365963421,203.251854886868,26.1131085846816,0.672564007568544,0.669833773290303,0.00331208466117524,0.00326005714347822,-0.00273023427824115
25,10001,150,9468.58066301183,-2.93739053546936,203.251854886868,26.1131085846816,0.707669413671525,0.707595218463074,0.000646455724348059,0.000275631601042815,-7.41952084510888e-05
26,7001,105,9679.22198297914,-9.15717373140651,318.150000142353,99.298846116789,1.42170995941477,1.42136647345001,0.000756396326179425,0.000479794933496367,-0.00034348596475331
26,7601,114,9621.29638886535,-1.65799507277662,318.150000142353,99.298846116789,1.33201286410281,1.33199503359199,0.000670159183183711,0.000327385257390297,-1.78305108193832e-05
26,8201,123,9282.61785294989,14.8527554730854,318.150000142353,99.298846116789,0.914607045832324,0.914591376084076,0.000912620644881521,0.000700674116415766,-1.56697482479595e-05
26,8801,132,9453.55040141231,3.09876825237119,318.150000142353,99.298846116789,1.06087650426776,1.06291848923222,0.000661516317803224,0.000309308284193922,0.00204198496445818
26,9401,141,9732.36307998253,-22.1707863702819,318.150000142353,99.298846116789,1.49593753392722,1.49947781768539,0.00441467839391223,0.00437578028443232,0.00354028375817772
26,10001,150,9468.57142785352,-2.6958385158967,318.150000142353,99.298846116789,1.07445149977968,1.075021350562,0.000693682314435382,0.000373179486723855,0.000569850782323078
27,7001,105,9679.19607763997,-9.25219463992568,301.907846138218,73.449184217667,1.34193314697993,1.34162897262111,0.000787532438349552,0.000527517883491965,-0.000304174358817022
27,7601,114,9621.30861642688,-1.68500878452299,301.907846138218,73.449184217667,1.27381743276983,1.27380773394001,0.000663716069067832,0.000313985344068648,-9.69882981882719e-06
27,8201,123,9282.562294496,14.7904295692313,301.907846138218,73.449184217667,0.858040767110032,0.858298473422341,0.000901009099095426,0.000685481708438528,0.000257706312308814
27,8801,132,9453.53826047979,3.02387828577328,301.907846138218,73.449184217667,1.05583211691133,1.05568927532571,0.000660729045613069,0.000307620948031517,-0.000142841585625275
27,9401,141,9732.33431458454,-22.2831877247609,301.907846138218,73.449184217667,1.39713446497387,1.40143458092839,0.00391041562240235,0.00386644773867169,0.00430011595452284
27,10001,150,9468.58719513739,-2.79880984023066,301.907846138218,73.449184217667,1.06654717535159,1.06637454012691,0.000692403344049641,0.000370796665036482,-0.000172635224684248
28,7001,105,9679.1846954788,-9.27976619080002,285.676811982476,53.1431818867553,1.23407083462654,1.23377865122981,0.000723564810489765,0.000426161719221871,-0.00029218339673287
28,7601,114,9621.31280671484,-1.69992949386591,285.676811982476,53.1431818867553,1.17391546583412,1.1736134162561,0.000660539934101063,0.000307214551239502,-0.000302049578023711
28,8201,123,9282.59471130795,14.8787642451915,285.676811982476,53.1431818867553,0.832098007464451,0.832199453550481,0.00100665378903045,0.000819401993480867,0.000101446086030021
28,8801,132,9453.53786153777,3.05361283943375,285.676811982476,53.1431818867553,0.982134473753575,0.982392566734063,0.000659435599276333,0.000304832881336624,0.000258092980487845
28,9401,141,9732.25631440671,-22.5233383977487,285.676811982476,53.1431818867553,1.27836933769356,1.28105084991463,0.00341976260152393,0.00336939816981205,0.00268151222106794
28,10001,150,9468.59043199752,-2.83223654830888,285.676811982476,53.1431818867553,0.989590377162811,0.989718496709562,0.000650379192152263,0.0002847119062064,0.000128119546750849
29,7001,105,9679.12064508845,-9.46113690421363,269.447541514106,37.5856351443831,1.06797273860424,1.06789897743777,0.000721809827561385,0.000423175144727628,-7.37611664711757e-05
29,7601,114,9621.32614863509,-1.75397252079346,269.447541514106,37.5856351443831,1.03197590961513,1.03253506091058,0.000658047450430437,0.000301818195225288,0.00055915129544104
29,8201,123,9282.61033021154,14.9193045838014,269.447541514106,37.5856351443831,0.764840472757614,0.76471287704665,0.00100921979957751,0.0008225523568809,-0.000127595710963657
29,8801,132,9453.5379038009,3.07092183581364,269.447541514106,37.5856351443831,0.894338702968887,0.894084322490547,0.0006574833425831,0.000300586296635922,-0.000254380478339256
29,9401,141,9732.11456069339,-22.9995878559217,269.447541514106,37.5856351443831,1.07148739969636,1.06485364538027,0.00322352645806888,0.00317004583591801,-0.00663375431608948
29,10001,150,9468.59375269216,-2.88535622484049,269.447541514106,37.5856351443831,0.897848904965299,0.897786508774196,0.000648659980926967,0.000280762438383814,-6.23961911030424e-05
30,7001,105,9679.10890804522,-9.48352080109263,253.251851580538,26.1131085846816,0.800036084799383,0.800229086307965,0.000717019554580937,0.000414951584648736,0.000193001508582258
30,7601,114,9621.34529043375,-1.73234071892524,253.251851580538,26.1131085846816,0.792623220883804,0.793007376115725,0.000660010738256077,0.000306075073412362,0.000384155231921035
30,8201,123,9282.62955093831,15.0005562518323,253.251851580538,26.1131085846816,0.681632750510273,0.682837725375145,0.000990106026319587,0.000798985431222256,0.00120497486487203
