time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
123.63,1.85385359817455,0.00119161122081339,1.85151808309818,1.85618911325092
124.545,1.8538728216874,0.00119161105101783,1.85153730694383,1.85620833643098
125.46,1.8538749864788,0.00119161103231848,1.85153947177188,1.85621050118573
126.36,1.85387522935039,0.00119161102949765,1.851539714649,1.85621074405179
127.275,1.85387525780189,0.00119161103008912,1.85153974309934,1.85621077250445
128.175,1.85387526099897,0.00119161102995262,1.85153974629668,1.85621077570126
129.09,1.85387526136007,0.00119161103008912,1.85153974665751,1.85621077606262
130.005,1.85387526140321,0.00119161102999812,1.85153974670084,1.85621077610559
130.905,1.85387526140703,0.00119161102977064,1.8515397467051,1.85621077610896
131.82,1.85387526140816,0.00119161103013461,1.85153974670551,1.8562107761108
132.72,1.85387526140995,0.00119161102999812,1.85153974670758,1.85621077611233
133.635,1.85387526140681,0.00119161103004362,1.85153974670434,1.85621077610927
134.55,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
135.45,1.89248930613492,0.00119126777794282,1.89015446419421,1.89482414807563
136.365,1.85924163094664,0.00119156385201112,1.85690620871141,1.86157705318186
137.28,1.85453500377729,0.00119160521698802,1.8521995004682,1.85687050708638
138.18,1.8539593018377,0.00119161028812046,1.85162378858937,1.85629481508602
139.095,1.85388560761288,0.00119161093804827,1.85155009309072,1.85622112213504
139.995,1.85387657968605,0.00119161101866932,1.85154106500587,1.85621209436622
140.91,1.85387542260837,0.00119161102795075,1.85153990791,1.85621093730673
141.825,1.85387528073265,0.00119161102945216,1.85153976603134,1.85621079543396
142.725,1.85387526380597,0.00119161102954315,1.85153974910448,1.85621077850745
143.64,1.85387526169667,0.00119161103018011,1.85153974699394,1.85621077639941
144.54,1.85387526144388,0.00119161103008912,1.85153974674133,1.85621077614644
145.455,1.8538752614104,0.00119161102999812,1.85153974670803,1.85621077611278
146.37,1.85387526140726,0.00119161102995262,1.85153974670497,1.85621077610954
147.27,1.85387526140928,0.00119161102967964,1.85153974670753,1.85621077611103
148.185,1.85387526140636,0.00119161103004362,1.85153974670389,1.85621077610882
149.085,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
150,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
