time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
0.195,10000.000277795,2.99999102314047,10000,10000.0002959633,2.99999102314047,2.99999102314047,0,0,0.0164380404857383,-0.00148458969008507,17.8326536404735,3,0,27896.4997595301,-27896.5086397202,0,1.85387526140726,0,10000,1,5.94225015401071e-11,1
0.21,10000.0002555261,2.99999092073646,10000,10000.0002912547,2.99999092073646,2.99999092073646,0,-0,-0.0270512602973563,-0.00152990900164992,17.8326547061022,2,0,27896.4992242124,-27896.5083754836,0,1.85387526140726,0,10000,1,4.02602891507197e-10,1
0.225,10000.0002325775,2.99999093743094,10000,10000.0002819952,2.99999093743094,2.99999093743094,0,-0,-0.0654409292945966,-0.00150156650391149,17.832654546781,2,0,27896.4992352907,-27896.5082170289,0,1.85387526140726,0,10000,1,2.85297214591683e-10,1
0.24,10000.000210054,2.99999105116033,10000,10000.000269188,2.99999105116033,2.99999105116033,0,-0,-0.0991603500477813,-0.00141562513082014,17.8326533172839,2,0,27896.4996876209,-27896.508155294,0,1.85387526140726,0,10000,1,8.83733616655479e-10,1
0.255,10000.0001888196,2.99999123843946,10000,10000.0002538627,2.99999123843946,2.99999123843946,0,-0,-0.128607785506663,-0.00128936084816779,17.8326511778971,3,0,27896.5004659093,-27896.5081783227,0,1.85387526140726,0,10000,1,6.30135725225864e-11,1
0.27,10000.0001694792,2.99999147610104,10000,10000.000237006,2.99999147610104,2.99999147610104,0,-0,-0.154152443596695,-0.00113273723713658,17.8326485500201,3,0,27896.5014858575,-27896.5082614144,0,1.85387526140726,0,10000,1,7.46539221854242e-11,1
0.285,10000.0001524881,2.99999174275069,10000,10000.0002195056,2.99999174275069,2.99999174275069,0,-0,-0.176136413507956,-0.000960520722177261,17.8326456070869,3,0,27896.5026445707,-27896.508390001,0,1.85387526140726,0,10000,1,8.18541370614597e-11,1
0.3,10000.0001380803,2.99999201917354,10000,10000.0002021372,2.99999201917354,2.99999201917354,0,-0,-0.194876480438325,-0.000783448848439794,17.8326425515896,3,0,27896.503850478,-27896.5085367389,0,1.85387526140726,0,10000,1,8.41780955430527e-11,1
0.315,10000.0001263286,2.99999228913865,10000,10000.000185536,2.99999228913865,2.99999228913865,0,-0,-0.210665826062674,-0.000604778797472172,17.832639503717,3,0,27896.5049952099,-27896.5086127418,0,1.85387526140726,0,10000,1,8.62452929591086e-11,1
0.33,10000.0001172569,2.99999253963997,10000,10000.0001701917,2.99999253963997,2.99999253963997,0,-0,-0.223775621682456,-0.000441681985777206,17.832636689005,3,0,27896.5060699222,-27896.5087118777,0,1.85387526140726,0,10000,1,7.84062794292416e-11,1
0.345,10000.0001106317,2.99999276036814,10000,10000.000156473,2.99999276036814,2.99999276036814,0,-0,-0.234456520490188,-0.000299969427604766,17.8326342190129,3,0,27896.5070262944,-27896.5088205851,0,1.85387526140726,0,10000,1,6.78964520221956e-11,1
0.36,10000.0001061321,2.99999294470211,10000,10000.0001445926,2.99999294470211,2.99999294470211,0,-0,-0.242940055042451,-0.000183134127511692,17.8326321639319,3,0,27896.5078320655,-27896.5089274967,0,1.85387526140726,0,10000,1,5.57963879705003e-11,1
0.375,10000.0001033851,2.99999308937211,10000,10000.0001346251,2.99999308937211,2.99999308937211,0,-0,-0.24943994579934,-9.09450160980981e-05,17.8326306218564,2,0,27896.5084769005,-27896.5090208952,0,1.85387526140726,0,10000,1,9.06482177331625e-10,1
0.39,10000.000102021,2.9999931939985,10000,10000.0001265289,2.9999931939985,2.9999931939985,0,-0,-0.254153325999759,-2.67621989416053e-05,17.8326294479245,2,0,27896.5089407563,-27896.5091008365,0,1.85387526140726,0,10000,1,6.84406728097752e-10,1
0.405,10000.0001016195,2.9999932603923,10000,10000.0001201774,2.9999932603923,2.9999932603923,0,-0,-0.257261888024135,1.3062224370605e-05,17.8326286984631,2,0,27896.5092372774,-27896.5091591447,0,1.85387526140726,0,10000,1,4.30112086689397e-10,1
0.42,10000.0001018155,2.99999329239122,10000,10000.0001153679,2.99999329239122,2.99999329239122,0,-0,-0.258932956031583,3.14892027506605e-05,17.8326283325545,2,0,27896.5093820009,-27896.5091936458,0,1.85387526140726,0,10000,1,2.04251995809855e-10,1
0.435,10000.0001022878,2.99999329505574,10000,10000.0001118556,2.99999329505574,2.99999329505574,0,-0,-0.259320489419552,3.30960985976004e-05,17.832628320376,1,0,27896.5093956403,-27896.5091976734,0,1.85387526140726,0,10000,1,2.26459844250138e-10,1
0.45,10000.0001027842,2.99999327413115,10000,10000.000109376,2.99999327413115,2.99999327413115,0,-0,-0.258566021292449,1.85325542402654e-05,17.8326285161435,2,0,27896.5093030815,-27896.5091922276,0,1.85387526140726,0,10000,1,1.16872593135926e-10,1
0.465,10000.0001030622,2.99999323548038,10000,10000.0001076676,2.99999323548038,2.99999323548038,0,-0,-0.256799535977238,-5.23294934459692e-06,17.8326289326798,2,0,27896.5091285277,-27896.509159829,0,1.85387526140726,0,10000,1,2.37892135894765e-10,1
0.48,10000.0001029837,2.99999318503858,10000,10000.0001064741,2.99999318503858,2.99999318503858,0,-0,-0.254140289328317,-3.5433828530307e-05,17.8326294797171,2,0,27896.5088984205,-27896.5091103708,0,1.85387526140726,0,10000,1,3.05739470883372e-10,1
0.495,10000.0001024522,2.99999312815361,10000,10000.0001055695,2.99999312815361,2.99999312815361,0,-0,-0.250697575382625,-6.87615749510993e-05,17.8326300965674,2,0,27896.5086362414,-27896.5090475442,0,1.85387526140726,0,10000,1,3.37719699975084e-10,1
0.51,10000.0001014208,2.99999306949187,10000,10000.0001047616,2.99999306949187,2.99999306949187,0,-0,-0.246571442633424,-0.000102367170105409,17.8326307313203,2,0,27896.5083628003,-27896.5089751176,0,1.85387526140726,0,10000,1,3.39688387161709e-10,1
0.525,10000.0000998853,2.9999930129072,10000,10000.0001038958,2.9999930129072,2.9999930129072,0,-0,-0.241853363106931,-0.000133949752611621,17.8326313412814,2,0,27896.5080955147,-27896.5088967456,0,1.85387526140726,0,10000,1,3.17506891130797e-10,1
0.54,10000.0000978761,2.99999296137918,10000,10000.0001028564,2.99999296137918,2.99999296137918,0,-0,-0.236626857151873,-0.000161782295223515,17.8326318935812,2,0,27896.5078480694,-27896.5088157829,0,1.85387526140726,0,10000,1,2.77317338517845e-10,1
0.555,10000.0000954493,2.99999291701359,10000,10000.0001015657,2.99999291701359,2.99999291701359,0,-0,-0.230968076711339,-0.000184698129130499,17.8326323651337,2,0,27896.5076303616,-27896.508735148,0,1.85387526140726,0,10000,1,2.25049382919377e-10,1
0.57,10000.0000926788,2.99999288109225,10000,10000.0000999806,2.99999288109225,2.99999288109225,0,-0,-0.224946349675238,-0.000202047998198273,17.832632742048,2,0,27896.507448674,-27896.50865724,0,1.85387526140726,0,10000,1,1.66128951265773e-10,1
0.585,10000.0000896481,2.99999285416061,10000,10000.0000980882,2.99999285416061,2.99999285416061,0,-0,-0.218624687755553,-0.000213636206015079,17.832633018627,2,0,27896.5073060182,-27896.5085839,0,1.85387526140726,0,10000,1,1.05391736943485e-10,1
0.6,10000.0000864436,2.99999283614011,10000,10000.0000959009,2.99999283614011,2.99999283614011,0,-0,-0.212060260179774,-0.000219643143645613,17.8326331960941,2,0,27896.5072026009,-27896.5085164136,0,1.85387526140726,0,10000,1,4.67311016009277e-11,1
0.615,10000.0000831489,2.99999282645441,10000,10000.0000934499,2.99999282645441,2.99999282645441,0,-0,-0.205304835359626,-0.000220541481941661,17.8326332811728,2,0,27896.5071363567,-27896.5084555429,0,1.85387526140726,0,10000,1,6.7573328076081e-12,1
0.63,10000.0000798408,2.99999282415924,10000,10000.0000907803,2.99999282415924,2.99999282415924,0,-0,-0.19840519256206,-0.000217011959130127,17.8326332846302,2,0,27896.5071035091,-27896.5084015832,0,1.85387526140726,0,10000,1,5.29278644010306e-11,1
0.645,10000.0000765856,2.99999282806834,10000,10000.0000879452,2.99999282806834,2.99999282806834,0,-0,-0.19140350548693,-0.000209863535236472,17.8326332198698,2,0,27896.5070991204,-27896.5083544356,0,1.85387526140726,0,10000,1,9.0464263995645e-11,1
0.66,10000.0000734377,2.99999283686837,10000,10000.0000850012,2.99999283686837,2.99999283686837,0,-0,-0.184337699540451,-0.000199962164378542,17.832633101652,2,0,27896.5071175978,-27896.5083136872,0,1.85387526140726,0,10000,1,1.1881479147256e-10,1
0.675,10000.0000704383,2.99999284921883,10000,10000.0000820044,2.99999284921883,2.99999284921883,0,-0,-0.177241784484891,-0.000188170002419032,17.8326329449826,2,0,27896.507153141,-27896.5082786947,0,1.85387526140726,0,10000,1,1.38032840996861e-10,1
0.69,10000.0000676157,2.99999286383405,10000,10000.0000790069,2.99999286383405,2.99999286383405,0,-0,-0.170146164042791,-0.000175296488797316,17.8326327642072,2,0,27896.5072001139,-27896.5082486636,0,1.85387526140726,0,10000,1,1.48703265302178e-10,1
0.705,10000.0000649863,2.99999287954595,10000,10000.0000760547,2.99999287954595,2.99999287954595,0,-0,-0.163077923937756,-0.000162062385853976,17.8326325723184,2,0,27896.5072533336,-27896.5082227225,0,1.85387526140726,0,10000,1,1.51782744966778e-10,1
0.72,10000.0000625553,2.99999289534814,10000,10000.0000731862,2.99999289534814,2.99999289534814,0,-0,-0.156061099763299,-0.000149075383147479,17.8326323804741,2,0,27896.5073082789,-27896.5081999851,0,1.85387526140726,0,10000,1,1.48511074017633e-10,1
0.735,10000.0000603192,2.99999291042188,10000,10000.0000704311,2.99999291042188,2.99999291042188,0,-0,-0.149116925986053,-0.0001368174479907,17.8326321977162,2,0,27896.5073612186,-27896.508179603,0,1.85387526140726,0,10000,1,1.40193444038265e-10,1
0.75,10000.0000582669,2.99999292414639,10000,10000.0000678104,2.99999292414639,2.99999292414639,0,-0,-0.142264067309346,-0.000125641644991242,17.8326320308652,2,0,27896.5074092697,-27896.508160805,0,1.85387526140726,0,10000,1,1.28181404374816e-10,1
0.765,10000.0000563823,2.99999293609594,10000,10000.0000653371,2.99999293609594,2.99999293609594,0,-0,-0.135518833547791,-0.000115776275917947,17.8326318845604,2,0,27896.5074504002,-27896.5081429251,0,1.85387526140726,0,10000,1,1.13848441531031e-10,1
0.78,10000.0000546457,2.99999294602613,10000,10000.0000630164,2.99999294602613,2.99999294602613,0,-0,-0.128895379092429,-0.000107336891682821,17.8326317614188,2,0,27896.5074833739,-27896.5081254179,0,1.85387526140726,0,10000,1,9.8368952006268e-11,1
0.795,10000.0000530356,2.9999929538528,10000,10000.000060847,2.9999929538528,2.9999929538528,0,-0,-0.122405887979203,-0.000100340820087997,17.832631662277,2,0,27896.5075076693,-27896.5081078658,0,1.85387526140726,0,10000,1,8.27506651298577e-11,1
0.81,10000.0000515305,2.99999295962552,10000,10000.0000588226,2.99999295962552,2.99999295962552,0,-0,-0.116060745510704,-9.47249655147448e-05,17.8326315864899,2,0,27896.507523371,-27896.5080899758,0,1.85387526140726,0,10000,1,6.78618230543918e-11,1
0.825,10000.0000501096,2.9999929634989,10000,10000.0000569327,2.9999929634989,2.9999929634989,0,-0,-0.109868697321955,-9.03656409105983e-05,17.8326315322535,2,0,27896.5075310425,-27896.5080715717,0,1.85387526140726,0,10000,1,5.43452257479425e-11,1
0.84,10000.0000487541,2.99999296570339,10000,10000.0000551644,2.99999296570339,2.99999296570339,0,-0,-0.103836996725525,-8.7096735144833e-05,17.8326314969323,2,0,27896.507531603,-27896.508052579,0,1.85387526140726,0,10000,1,4.25938103894666e-11,1
0.855,10000.0000474477,2.99999296651731,10000,10000.0000535031,2.99999296651731,2.99999296651731,0,-0,-0.0979715411188713,-8.50117287194029e-05,17.832631530617,1,0,27896.5075329346,-27896.508041439,0,1.85387526140726,0,10000,1,8.26398067481845e-10,1
0.87,10000.0000461725,2.99999296624183,10000,10000.0000519338,2.99999296624183,2.99999296624183,0,-0,-0.0922769981877556,-8.29812729966105e-05,17.8326314720943,2,0,27896.5075164437,-27896.5080128027,0,1.85387526140726,0,10000,1,5.68470270240419e-11,1
0.885,10000.0000449278,2.99999296520734,10000,10000.0000504407,2.99999296520734,2.99999296520734,0,-0,-0.0867569225933709,-8.24389296388544e-05,17.8326315041874,1,0,27896.5075090741,-27896.5080021891,0,1.85387526140726,0,10000,1,6.16691995126045e-10,1
0.9,10000.0000436912,2.99999296365802,10000,10000.0000490119,2.99999296365802,2.99999296365802,0,-0,-0.0814138637887409,-8.09540672137842e-05,17.8326314800662,2,0,27896.5074874404,-27896.5079716735,0,1.85387526140726,0,10000,1,3.7105383191327e-11,1
0.915,10000.0000424769,2.99999296191567,10000,10000.000047633,2.99999296191567,2.99999296191567,0,-0,-0.0762494655603017,-8.10098726144278e-05,17.8326315113753,1,0,27896.5074767522,-27896.5079613191,0,1.85387526140726,0,10000,1,5.1121754864122e-10,1
0.93,10000.0000412617,2.9999929601241,10000,10000.0000462967,2.9999929601241,2.9999929601241,0,-0,-0.0712645578793918,-7.95483329814072e-05,17.832631499785,2,0,27896.5074545757,-27896.5079304003,0,1.85387526140726,0,10000,1,2.95276835870131e-11,1
0.945,10000.0000400685,2.99999295853762,10000,10000.0000449919,2.99999295853762,2.99999295853762,0,-0,-0.0664592415585048,-7.95029999955448e-05,17.8326315305503,1,0,27896.5074446724,-27896.5079202259,0,1.85387526140726,0,10000,1,5.08728491563922e-10,1
0.96,10000.000038876,2.99999295719498,10000,10000.0000437159,2.99999295719498,2.99999295719498,0,-0,-0.0618329662548494,-7.78252319498502e-05,17.8326315139447,2,0,27896.507424841,-27896.5078903587,0,1.85387526140726,0,10000,1,3.18599202858576e-11,1
0.975,10000.0000377086,2.99999295626042,10000,10000.0000424616,2.99999295626042,2.99999295626042,0,-0,-0.0573846022279252,-7.72881551971059e-05,17.8326315440437,1,0,27896.5074180994,-27896.5078804046,0,1.85387526140726,0,10000,1,5.6059842112538e-10,1
0.99,10000.0000365493,2.99999295569438,10000,10000.0000412298,2.99999295569438,2.99999295569438,0,-0,-0.0531125063477247,-7.53236472584217e-05,17.8326315132743,2,0,27896.5074020403,-27896.5078525946,0,1.85387526140726,0,10000,1,3.91833421481812e-11,1
1.005,10000.0000354194,2.99999295557521,10000,10000.0000400168,2.99999295557521,2.99999295557521,0,-0,-0.0490145826936805,-7.41772232635998e-05,17.8326315424057,1,0,27896.5073992637,-27896.5078429605,0,1.85387526140726,0,10000,1,6.32053523058669e-10,1
1.02,10000.0000343068,2.99999295581853,10000,10000.0000388253,2.99999295581853,2.99999295581853,0,-0,-0.0450883381886684,-7.19706917803281e-05,17.8326314955096,2,0,27896.5073872033,-27896.5078177016,0,1.85387526140726,0,10000,1,4.73914245494807e-11,1
1.035,10000.0000332272,2.99999295643682,10000,10000.0000376543,2.99999295643682,2.99999295643682,0,-0,-0.0413309335613397,-7.02911218794447e-05,17.8326315233443,1,0,27896.5073880444,-27896.5078084963,0,1.85387526140726,0,10000,1,6.89458913462398e-10,1
1.05,10000.0000321728,2.99999295733137,10000,10000.0000365069,2.99999295733137,2.99999295733137,0,-0,-0.0377392300245618,-6.79484524780314e-05,17.8326314632203,2,0,27896.5073794029,-27896.5077858419,0,1.85387526140726,0,10000,1,5.37358147552579e-11,1
1.065,10000.0000311536,2.99999295847461,10000,10000.0000353837,2.99999295847461,2.99999295847461,0,-0,-0.0343098319303894,-6.59163095425076e-05,17.8326314894994,1,0,27896.5073828675,-27896.5077771511,0,1.85387526140726,0,10000,1,7.17726246150964e-10,1
1.08,10000.0000301649,2.99999295977573,10000,10000.0000342874,2.99999295977573,2.99999295977573,0,-0,-0.0310391257332929,-6.35579561265207e-05,17.832631421451,2,0,27896.5073766747,-27896.5077568516,0,1.85387526140726,0,10000,1,5.70047265105966e-11,1
1.095,10000.0000292115,2.99999296119136,10000,10000.000033219,2.99999296119136,2.99999296119136,0,-0,-0.0279233154973753,-6.13808420136138e-05,17.8326314460321,1,0,27896.507381568,-27896.5077487223,0,1.85387526140726,0,10000,1,7.13837161974121e-10,1
1.11,10000.0000282908,2.99999296265118,10000,10000.0000321804,2.99999296265118,2.99999296265118,0,-0,-0.0249584552277025,-5.91106388043147e-05,17.8326313757347,2,0,27896.5073767994,-27896.5077303744,0,1.85387526140726,0,10000,1,5.70040367007938e-11,1
1.125,10000.0000274041,2.99999296411412,10000,10000.0000311724,2.99999296411412,2.99999296411412,0,-0,-0.0221404782403596,-5.69691107523834e-05,17.8326313985958,1,0,27896.5073820486,-27896.5077228138,0,1.85387526140726,0,10000,1,6.83007184470022e-10,1
1.14,10000.0000265496,2.99999296553426,10000,10000.0000301958,2.99999296553426,2.99999296553426,0,-0,-0.0194652238067254,-5.48571523484245e-05,17.8326313307486,2,0,27896.5073778534,-27896.5077059858,0,1.85387526140726,0,10000,1,5.44013798030421e-11,1
1.155,10000.0000257267,2.99999296688358,10000,10000.0000292508,2.99999296688358,2.99999296688358,0,-0,-0.0169284612663239,-5.28763894988889e-05,17.8326313519647,1,0,27896.5073826851,-27896.5076989694,0,1.85387526140726,0,10000,1,6.34500966529452e-10,1
1.17,10000.0000249336,2.99999296813807,10000,10000.0000283375,2.99999296813807,2.99999296813807,0,-0,-0.0145259118068672,-5.09562476122093e-05,17.8326312896491,2,0,27896.5073784886,-27896.5076832874,0,1.85387526140726,0,10000,1,5.01294297357119e-11,1
1.185,10000.0000241692,2.9999929692867,10000,10000.0000274553,2.9999929692867,2.9999929692867,0,-0,-0.0122532680853293,-4.91999373241592e-05,17.8326313093564,1,0,27896.5073824767,-27896.5076767699,0,1.85387526140726,0,10000,1,5.78157114255542e-10,1
1.2,10000.0000234312,2.99999297032154,10000,10000.0000266037,2.99999297032154,2.99999297032154,0,-0,-0.0101062118592061,-4.74734583931255e-05,17.8326312539663,2,0,27896.5073779947,-27896.5076619609,0,1.85387526140726,0,10000,1,4.51950880190053e-11,1
1.215,10000.0000227191,2.99999297124723,10000,10000.0000257815,2.99999297124723,2.99999297124723,0,-0,-0.00808042978087409,-4.59523631614994e-05,17.8326312723267,1,0,27896.5073810212,-27896.5076558889,0,1.85387526140726,0,10000,1,5.22200266387168e-10,1
1.23,10000.0000220299,2.99999297206509,10000,10000.0000249879,2.99999297206509,2.99999297206509,0,-0,-0.00617162750111389,-4.45424357943933e-05,17.8326312900988,1,0,27896.5073835774,-27896.5076500114,0,1.85387526140726,0,10000,1,9.75873144085231e-10,1
1.245,10000.0000213617,2.99999297279133,10000,10000.0000242213,2.99999297279133,2.99999297279133,0,-0,-0.00437554221393199,-4.29550529043031e-05,17.8326312119573,2,0,27896.50737508,-27896.5076320191,0,1.85387526140726,0,10000,1,5.80262529798363e-11,1
1.26,10000.0000207174,2.9999929734445,10000,10000.0000234802,2.9999929734445,2.9999929734445,0,-0,-0.002687953770522,-4.17258999014221e-05,17.8326312285703,1,0,27896.5073769383,-27896.507626525,0,1.85387526140726,0,10000,1,4.70579386511898e-10,1
1.275,10000.0000200915,2.9999929740167,10000,10000.0000227642,2.9999929740167,2.9999929740167,0,-0,-0.00110469447541917,-4.05816118461219e-05,17.8326312447078,1,0,27896.507378446,-27896.5076211881,0,1.85387526140726,0,10000,1,8.64931305635466e-10,1
1.29,10000.0000194828,2.99999297453281,10000,10000.0000220715,2.99999297453281,2.99999297453281,0,0,0.000378342326379233,-3.91936234555445e-05,17.8326311780675,2,0,27896.5073699605,-27896.5076044002,0,1.85387526140726,0,10000,1,5.05147786894842e-11,1
1.305,10000.0000188949,2.999992975016,10000,10000.0000214006,2.999992975016,2.999992975016,0,0,0.00176519476580816,-3.81621198392138e-05,17.8326311932256,1,0,27896.5073711176,-27896.5075993873,0,1.85387526140726,0,10000,1,4.15303418130964e-10,1
1.32,10000.0000183224,2.99999297545616,10000,10000.0000207512,2.99999297545616,2.99999297545616,0,0,0.00305982598530941,-3.7181930302608e-05,17.8326312079849,1,0,27896.5073720996,-27896.5075945062,0,1.85387526140726,0,10000,1,7.67362990074605e-10,1
1.335,10000.0000177647,2.99999297587693,10000,10000.0000201218,2.99999297587693,2.99999297587693,0,0,0.00426611860218529,-3.59014522189583e-05,17.8326311498879,2,0,27896.5073641566,-27896.507578904,0,1.85387526140726,0,10000,1,4.46012673154758e-11,1
1.35,10000.0000172262,2.99999297629775,10000,10000.0000195109,2.99999297629775,2.99999297629775,0,0,0.0053878700147223,-3.49740016867623e-05,17.8326311637729,1,0,27896.5073651123,-27896.5075743121,0,1.85387526140726,0,10000,1,3.76499768083381e-10,1
1.365,10000.0000167016,2.99999297670067,10000,10000.0000189188,2.99999297670067,2.99999297670067,0,0,0.00642878848656814,-3.40760351101967e-05,17.8326311772991,1,0,27896.5073660102,-27896.5075698387,0,1.85387526140726,0,10000,1,6.99106849795001e-10,1
1.38,10000.0000161904,2.9999929771034,10000,10000.0000183442,2.9999929771034,2.9999929771034,0,0,0.00739248993481034,-3.28849144530511e-05,17.8326311242407,2,0,27896.5073588279,-27896.5075555316,0,1.85387526140726,0,10000,1,4.07544013064631e-11,1
1.395,10000.0000156972,2.99999297751935,10000,10000.000017786,2.99999297751935,2.99999297751935,0,0,0.0082824953528462,-3.20110135284989e-05,17.8326311369589,1,0,27896.5073598492,-27896.5075513256,0,1.85387526140726,0,10000,1,3.47915657960822e-10,1
1.41,10000.000015217,2.99999297792683,10000,10000.0000172447,2.99999297792683,2.99999297792683,0,0,0.00910222881954992,-3.11582734013707e-05,17.8326311493392,1,0,27896.5073608556,-27896.5075472312,0,1.85387526140726,0,10000,1,6.47190163192202e-10,1
1.425,10000.0000147496,2.99999297833768,10000,10000.0000167192,2.99999297833768,2.99999297833768,0,0,0.00985501603384353,-3.03169135646457e-05,17.8326311613898,1,0,27896.507361903,-27896.507543246,0,1.85387526140726,0,10000,1,9.39954576827366e-10,1
1.44,10000.0000142949,2.99999297876014,10000,10000.0000162087,2.99999297876014,2.99999297876014,0,0,0.0105440833196089,-2.91157721145208e-05,17.8326310922391,2,0,27896.5073533718,-27896.5075275301,0,1.85387526140726,0,10000,1,4.95529932892006e-11,1
1.455,10000.0000138581,2.99999297919899,10000,10000.0000157127,2.99999297919899,2.99999297919899,0,0,0.0111725570641665,-2.82857248249289e-05,17.8326311034996,1,0,27896.5073546128,-27896.5075238061,0,1.85387526140726,0,10000,1,3.28789082203943e-10,1
1.47,10000.0000134339,2.99999297961984,10000,10000.0000152321,2.99999297961984,2.99999297961984,0,0,0.0117434635400042,-2.74837139851924e-05,17.8326311144391,1,0,27896.5073557922,-27896.5075201882,0,1.85387526140726,0,10000,1,5.99517694839407e-10,1
1.485,10000.0000130216,2.99999298003026,10000,10000.0000147661,2.99999298003026,2.99999298003026,0,0,0.0122597290734485,-2.670326750749e-05,17.8326311250685,1,0,27896.5073569453,-27896.507516673,0,1.85387526140726,0,10000,1,8.62707653135005e-10,1
1.5,10000.000012621,2.99999298043629,10000,10000.000014314,2.99999298043629,2.99999298043629,0,0,0.0127241805160225,-2.56856286804749e-05,17.832631060911,2,0,27896.5073493953,-27896.5075030359,0,1.85387526140726,0,10000,1,4.56054095332288e-11,1
1.515,10000.0000122358,2.99999298084211,10000,10000.0000138752,2.99999298084211,2.99999298084211,0,0,0.0131395459964692,-2.49384215673857e-05,17.8326310708449,1,0,27896.5073505795,-27896.5074997506,0,1.85387526140726,0,10000,1,2.93873964858608e-10,1
1.53,10000.0000118617,2.9999929812252,10000,10000.0000134503,2.9999929812252,2.9999929812252,0,0,0.0135084559139718,-2.42217168749902e-05,17.8326310804899,1,0,27896.5073516768,-27896.5074965609,0,1.85387526140726,0,10000,1,5.33785154733229e-10,1
1.545,10000.0000114984,2.99999298159257,10000,10000.0000130386,2.99999298159257,2.99999298159257,0,0,0.0138334441472283,-2.35293453336753e-05,17.8326310898577,1,0,27896.5073527202,-27896.5074934628,0,1.85387526140726,0,10000,1,7.66350571646995e-10,1
1.56,10000.0000111454,2.99999298195025,10000,10000.0000126394,2.99999298195025,2.99999298195025,0,0,0.0141169494479114,-2.28561590339027e-05,17.8326310989576,1,0,27896.5073537374,-27896.5074904533,0,1.85387526140726,0,10000,1,9.9233801595535e-10,1
