target_rpm,source_row,time_s,speed_rpm,fuel_lbm_s,true_acceleration,predicted_acceleration,predictive_sd,latent_sd,lower95,upper95
9272.72727272727,2321,34.8,9273.26853071577,1.65872041620348,149.80623579112,148.429884986911,0.576473734769703,0.24769609296974,147.300017228729,149.559752745093
9282.82828282828,4296,64.425,9282.97307296456,1.23802282024405,-150.283704214105,-149.946615386052,0.563353696610053,0.215403748986308,-151.050768341966,-148.842462430139
9292.92929292929,4837,72.54,9293.38072518643,1.61288464767006,94.9002191368444,94.5938021774842,0.553689135820122,0.188687696255951,93.5085914126456,95.6790129423227
9303.0303030303,4287,64.29,9303.26368313502,1.27330571681745,-150.314942236245,-149.954624959202,0.560359183608353,0.207445901977754,-151.052908777481,-148.856341140924
9313.13131313131,4851,72.75,9313.30923504114,1.64897691320771,94.8982793004003,94.4358799614369,0.554170555386597,0.190095744430627,93.3497256315866,95.5220342912872
9323.23232323232,4858,72.855,9323.27363932747,1.6671085210327,94.8998660056689,94.3923654812537,0.554419131829268,0.190819184914578,93.3057239505284,95.479007011979
9333.33333333333,4865,72.96,9333.23815223473,1.68529211099385,94.9004251267205,94.3806165115596,0.554748913777815,0.191775245876026,93.2933286200924,95.4679044030268
9343.43434343434,4872,73.065,9343.20273092034,1.7035288248624,94.9012854024712,94.4083863303669,0.555193839294024,0.193058506114552,93.3202264009121,95.4965462598217
9353.53535353535,4879,73.17,9353.16741870073,1.7218180083366,94.9024763275911,94.4798950746963,0.55575453691107,0.194665078764482,93.3906361981058,95.5691539512867
9363.63636363636,2361,35.4,9363.15133687169,1.82366608322293,149.790989032081,148.612111337353,0.59059233600967,0.278981531550931,147.454571629228,149.769651045477
9373.73737373737,4256,63.825,9373.20460762105,1.39610382413873,-150.529779294026,-150.552649784771,0.557182938321412,0.198706352061596,-151.644708276682,-149.460591292861
9383.83838383838,2370,35.535,9383.37307517344,1.86133255256842,149.790539339264,149.298746556628,0.595607912125001,0.289448048152077,148.131376499956,150.4661166133
9393.93939393939,3139,47.07,9394.28552583735,1.66835650831414,9.86967509914348,10.0883144253697,0.563227501195401,0.21507348905888,8.98440880792427,11.1922200428152
9404.0404040404,3342,50.115,9404.33030346022,1.77943799195157,70.6634725780367,71.1486873291369,0.553458206456527,0.18800897289018,70.063929177534,72.2334454807398
9414.14141414141,3352,50.265,9414.16372468578,1.76743089013879,50.8666299995326,51.3942783382581,0.554378351483365,0.190700666455463,50.307716735542,52.4808399409742
9424.24242424242,3366,50.475,9424.22785251177,1.78703543152328,51.4615011438716,52.0524857037497,0.554231736441065,0.190274026791948,50.9662114612361,53.1387599462633
9434.34343434343,4936,74.025,9434.31320692782,1.87258256897799,94.9126179481164,95.9126957527866,0.560443225067908,0.207672810251275,94.814247216274,97.0111442892992
9444.44444444445,4943,74.13,9444.27915469478,1.89131285377094,94.9148643480834,95.930583129883,0.56084808759599,0.208762939606683,94.8313410773967,97.0298251823694
9454.54545454545,4220,63.285,9454.6296720741,1.54139385803031,-151.003100111136,-150.635002726629,0.557262579163488,0.198929559716718,-151.727217311721,-149.542788141537
9464.64646464646,3090,46.335,9464.73194397946,1.63349219545967,-100.520387261457,-100.324942766329,0.552403129996804,0.184879976264089,-101.40763300607,-99.2422525265884
9474.74747474748,3433,51.48,9474.95288306192,1.87984805050152,50.0793642424579,49.7871801929825,0.553416774991129,0.187886972498699,48.7025032455595,50.8718571404054
9484.84848484848,3446,51.675,9484.71535635471,1.89819534653092,50.0432180825503,49.2237392702074,0.553404355721576,0.187850388673424,48.1390866641055,50.3083918763093
9494.94949494949,3070,46.035,9495.03845731756,1.68864508317782,-101.003215027196,-102.505213133894,0.552234868974767,0.184376620276874,-103.587573588092,-101.422852679696
9505.05050505051,3473,52.08,9504.94185914607,1.93676106580073,49.3590533820627,47.8329002705793,0.553663314485781,0.188611912138457,46.7477401146261,48.9180604265325
9515.15151515152,4993,74.88,9515.32492507512,2.02848771871362,93.7358267325839,93.0885097583587,0.55879753615048,0.203189748759605,91.993286712854,94.1837328038633
9525.25252525252,5000,74.985,9525.19369329229,2.05107721750371,94.3068099559901,94.0787981989976,0.558252729394248,0.20168663185564,92.9846429551137,95.1729534428815
9535.35353535354,3514,52.695,9535.49955785133,2.004408385949,49.8432514122298,50.2015808583132,0.553680250277629,0.188661620741056,49.116387508818,51.2867742078085
9545.45454545455,4180,62.685,9545.3061721465,1.72037339314981,-150.5650876119,-149.337397805672,0.564141250869937,0.217455141411377,-150.443094339571,-148.231701271774
9555.55555555555,3541,53.1,9555.69913420992,2.04921181373545,49.9043054420493,50.7471968217064,0.553276554958243,0.18747355509406,49.6627947004979,51.831598942915
9565.65656565657,4171,62.55,9565.63414141252,1.7639721564296,-150.58731245074,-149.296436098496,0.565074777625463,0.219865622373329,-150.403962311214,-148.188909885778
9575.75757575758,3568,53.505,9575.91662763262,2.09438279633093,49.9326414562264,50.8131362847237,0.552545913456703,0.185306163067629,49.7301661945438,51.8961063749036
9585.85858585859,4162,62.415,9585.96616332002,1.80798225797987,-150.630905218355,-149.648442017671,0.565487702025816,0.220924712822226,-150.756777547342,-148.540106488
9595.9595959596,2465,36.96,9596.09679862839,2.29851442793911,149.108466156502,149.718472456832,0.606460716158035,0.3111687449537,148.529831295124,150.90711361854
9606.06060606061,5057,75.84,9606.06451100752,2.23286509194043,94.7462204225929,94.7414237717527,0.555257889754732,0.193242623993833,93.6531383057017,95.8297092378037
9616.16161616162,2474,37.095,9616.23407080067,2.3456493314289,149.225798465205,150.452262485843,0.608786784368273,0.315678216566501,149.259062314217,151.645462657469
9626.26262626263,3635,54.51,9626.11234754984,2.20803229090295,49.9538711202164,50.2368169685084,0.550548052591733,0.17926111068967,49.1577626136699,51.3158713233468
9636.36363636364,2483,37.23,9636.3848593591,2.39313832824186,149.330242120929,150.864880312787,0.610242484927167,0.318476495213113,149.668827020494,152.060933605081
9646.46464646465,3662,54.915,9646.34398568137,2.25444686333079,49.9553350420532,50.0733247048913,0.549477015143752,0.175944246181657,48.996369544877,51.1502798649056
9656.56565656566,2492,37.365,9656.54591908213,2.44099950069656,149.373515963958,150.886735906943,0.610696252733563,0.319345112215546,149.689793246091,152.083678567794
9666.66666666667,3689,55.32,9666.57600267439,2.30121838071883,49.9557553442455,50.0010591517375,0.548584695466771,0.17313738964624,48.9258529061528,51.0762653973222
9676.76767676768,2501,37.5,9676.71463580287,2.48924703644129,149.424818704574,150.607422516128,0.610579067933494,0.319120957932379,149.410709533264,151.804135498991
9686.86868686869,3716,55.725,9686.80807440578,2.34835112797406,49.9556495711435,49.9904280951454,0.548484262351416,0.172818904175212,48.9154186948497,51.0654374954412
9696.9696969697,2510,37.635,9696.88918550382,2.53787189026053,149.459087698192,150.265987032098,0.6117506046983,0.321356795387744,149.066977879368,151.464996184827
9707.07070707071,3743,56.13,9707.04005069153,2.39584948705708,49.9553057948429,50.0415395218291,0.548962022707859,0.174329257351278,48.9655937284414,51.1174853152167
9717.17171717172,2519,37.77,9717.06772784729,2.58688740830158,149.483802396159,150.188103102461,0.618891926805012,0.334751556617089,148.975097215601,151.401108989321
9727.27272727273,3770,56.535,9727.2718638824,2.44371785290963,49.9548536987785,50.226731028562,0.548861431457925,0.174012236739796,49.1509823904014,51.3024796667227
9737.37373737374,2528,37.905,9737.24917605654,2.63630036729781,149.501488477085,150.628531629028,0.640144691417735,0.37258101608033,149.373871088955,151.883192169101
9747.47474747475,3797,56.94,9747.5034822853,2.49196066983333,49.9648367237273,50.6820554191181,0.547663924611629,0.17019742040982,49.6086538512475,51.7554569869888
9757.57575757576,2537,38.04,9757.44505711932,2.68607657524862,150.180819007014,151.623468112118,0.685403260955055,0.445880048579176,150.28010240576,152.966833818476
9767.67676767677,3824,57.345,9767.81868489212,2.53817457731457,50.0791109848911,49.9671067520667,0.547109396988525,0.168404512606675,48.8947920383658,51.0394214657676
9777.77777777778,2546,38.175,9777.76610127484,2.73385857104068,150.544285130842,151.554233546927,0.753762576148157,0.545150812890021,150.076886044783,153.031581049072
9787.87878787879,2875,43.11,9787.98995011557,2.34229537356662,-100.418025006891,-100.851709934505,0.557696744321419,0.200142564737874,-101.94477546767,-99.7586444013395
9797.9797979798,2555,38.31,9798.05474577537,2.78037967685944,150.028851160367,150.844536634075,0.84293093489027,0.662996190477841,149.192422360235,152.496650907914
9808.08080808081,5199,77.97,9808.16667707239,2.70773889922402,95.0204259176182,95.5036693909494,0.585624003696727,0.268303673659024,94.3558674352217,96.6514713466772
9818.18181818182,2855,42.81,9818.17231449275,2.41079996830783,-100.431006640917,-100.878552143883,0.562291940709655,0.212611415921571,-101.980624096471,-99.7764801912945
9828.28282828283,5213,78.18,9828.11325161677,2.75440433145098,94.9509126520919,95.6635583256472,0.615831820335978,0.329059597233493,94.456550137255,96.8705665140395
9838.38383838384,2573,38.58,9838.54301389725,2.87578421416318,149.898533454948,150.254533346881,1.06396838289135,0.927933245112802,148.169193635724,152.339873058037
9848.48484848485,2835,42.51,9848.65299910599,2.47616727823095,-103.258217328425,-103.351590778308,0.571840261020963,0.236712212861245,-104.47237709482,-102.230804461797
9858.58585858586,2582,38.715,9858.7731131466,2.92397007392885,149.804894194385,149.863258465471,1.14504174062751,1.01987841205333,147.619017893046,152.107499037896
9868.68686868687,2821,42.3,9868.91919180559,2.53562753223778,-95.2109685979177,-95.1360270269959,0.586111344882413,0.26936572943308,-96.2847841538958,-93.9872699000961
9878.78787878788,2815,42.21,9878.80180285826,2.51363229398786,-123.603672703336,-123.242996535,0.577127524363112,0.249213898028659,-124.374145697238,-122.111847372761
9888.88888888889,2810,42.135,9889.07334632051,2.51010973118972,-140.854409616742,-140.374133483794,0.573263601328556,0.24013026506738,-141.497709496046,-139.250557471543
9898.9898989899,2804,42.045,9898.95325771905,2.64579611218983,-69.8258228447116,-69.7655533830654,0.629194135196547,0.353435492500223,-70.9987512273345,-68.5323555387963
9909.09090909091,5270,79.035,9909.25147336089,2.94802310105121,94.8644035689147,95.2589834258198,0.718549988719564,0.495323605213833,93.8506513268378,96.6673155248019
9919.19191919192,5277,79.14,9919.21203406058,2.97218686967463,94.8600938889385,95.1813789226053,0.704361986414867,0.474507318699556,93.8008547971531,96.5619030480575
9929.29292929293,5284,79.245,9929.17215677002,2.99643916940376,94.8559273866585,95.1319035957174,0.684204534718877,0.444035170817605,93.7908873496094,96.4729198418254
9939.39393939394,5291,79.35,9939.13185322669,3.0207805485616,94.8521742761783,95.1092919385493,0.660793061747635,0.407036678994606,93.81416133629,96.4044225408087
9949.49494949495,5298,79.455,9949.0911954328,3.04521200793391,94.8493112289504,95.1073836484463,0.636947402912967,0.367060460511233,93.8589896786905,96.355777618202
9959.59595959596,5305,79.56,9959.05027042038,3.06973333878085,94.8471391704425,95.1161857911593,0.614591969061607,0.326733340857905,93.911607666611,96.3207639157076
9969.69696969697,5312,79.665,9969.00914565307,3.09434410078471,94.8456229659334,95.1252754830849,0.594605914495946,0.287380551093328,93.9598693056783,96.2906816604914
9979.79797979798,5320,79.785,9980.39056495656,3.12257928974455,94.8447137737591,95.1265000033655,0.577805942770858,0.250780970359524,93.9940211654814,96.2589788412496
9989.89898989899,5327,79.89,9990.34924508918,3.14737892256365,94.844466753758,95.1184401725854,0.581069838424496,0.258212208696286,93.9795642167708,96.2573161283999
10000,5333,79.98,9998.88524876798,3.16870461580582,94.8445612674601,95.1111945101716,0.620347562401236,0.337435157875258,93.8953356299679,96.3270533903752
