time_s,fuel_lbm_s,reference_acceleration_rpm_s,frozen_ARX_acceleration_rpm_s,error_rpm_s
0.57,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.584999999999997,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.599999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.614999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.629999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.645,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.66,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.674999999999997,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.689999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.704999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.719999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.734999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.75,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.765000000000001,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.779999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.794999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.809999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.824999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.84,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.855,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.869999999999997,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.884999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.899999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.914999999999999,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.93,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.945,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.959999999999997,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.974999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
0.989999999999998,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.005,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.02,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.035,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.05,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.065,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.08,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.095,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.11,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.125,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.14,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.155,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.17,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.185,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.2,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.215,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.23,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.245,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.26,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.275,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.29,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.305,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.32,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.335,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.35,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.365,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.38,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.395,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.41,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.425,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.44,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.455,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.47,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.485,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.5,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.515,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.53,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.545,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.56,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.575,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.59,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.605,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.62,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.635,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.65,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.665,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.68,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.695,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.71,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.725,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.74,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.755,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.77,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.785,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.8,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.815,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.83,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.845,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.86,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.875,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.89,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.905,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.92,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.935,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.95,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.965,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.98,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
1.995,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.01,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.025,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.04,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.055,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.07,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.085,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.1,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.115,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.13,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.145,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.16,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.175,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.19,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.205,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.22,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.235,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.25,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.265,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.28,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.295,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.31,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.325,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.34,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.355,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.37,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.385,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.4,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.415,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.43,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.445,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.46,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.475,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.49,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.505,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.52,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.535,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.55,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.565,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.58,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.595,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.61,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.625,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.64,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.655,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.67,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.685,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.7,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.715,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.73,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.745,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.76,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.775,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.79,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.805,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.82,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.835,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.85,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.865,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.88,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.895,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.91,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.925,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.94,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.955,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.97,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
2.985,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
3,0.981086914682413,-2.11335843154454e-11,0,-2.11335843154454e-11
3.015,1.03818066468241,41.2760376960896,0,41.2760376960896
3.03,1.09696191468241,82.5556539936436,13.3394329495875,69.2162210440562
3.045,1.15335600388052,121.432868564414,39.9349834487209,81.4978851156932
3.06,1.20422357397228,155.617510082217,71.6295440074648,83.9879660747521
3.075,1.24735567537065,183.573401746734,101.325057914787,82.2483438319463
3.09,1.28146572417674,204.521451126308,127.422230519526,77.0992206067828
3.105,1.30611578843869,218.321806459127,148.549342627326,69.7724638318011
3.12,1.32159171973369,225.393797653218,164.266797249567,61.127000403651
3.135,1.3287498133253,226.481248066084,174.44770519004,52.0335428760434
3.15,1.32884841507724,222.589628366326,179.409701723079,43.179926643247
3.165,1.32338991381998,214.865199844335,179.742619567116,35.1225802772188
3.18,1.313975685568,204.543736872607,176.247205009103,28.2965318635045
3.195,1.30218180075159,192.644126871873,169.830640736517,22.8134861353559
3.21,1.28945476496566,180.318470456639,161.431362179002,18.8871082776373
3.225,1.27705208731315,168.426505241124,151.948058557833,16.4784466832918
3.24,1.26598213010716,157.674456085453,142.190147542376,15.4843085430777
3.255,1.25698504953372,148.568674807347,132.839943992939,15.7287308144072
3.27,1.25053132351949,141.416036932118,124.429974820992,16.9860621111261
3.285,1.24683833300277,136.338056925043,117.334082453502,19.003974471541
3.3,1.24590086142248,133.295459147876,111.771241862054,21.524217285822
3.315,1.24753109351509,132.119221587832,107.81850210262,24.3007194852125
3.33,1.25140376641056,132.545337879499,105.43118631233,27.1141515671687
3.345,1.25710254198572,134.249718460081,104.467594246761,29.7821242133197
3.36,1.26416423064276,136.885147495375,104.715849570429,32.1692979249459
3.375,1.27211825492757,140.088712763008,105.920675568263,34.1680371947452
3.39,1.2805191135303,143.548003639882,107.808313612471,35.7396900274109
3.405,1.28897299367535,146.976367186069,110.10812528808,36.8682418979882
3.42,1.29715355929291,150.144918180142,112.570405744327,37.5745124358155
3.435,1.30481201561597,152.884138226998,114.979326806143,37.9048114208549
3.45,1.31177969849459,155.084353449028,117.161240189725,37.9231132593035
3.465,1.31796479945432,156.692051412181,118.988673690453,37.7033777217273
3.48,1.32334452604895,157.703094686973,120.380561938407,37.3225327485657
3.495,1.32795406961027,158.153894885279,121.299264416107,36.8546304691717
3.51,1.33187371399339,158.111533845816,121.745221399531,36.3663124462847
3.525,1.33521529442159,157.663676906522,121.750027938568,35.9136489679538
3.54,1.33810903184635,156.909008618491,121.368692591994,35.5403160264965
3.555,1.34069155181678,155.948695958074,120.671747632816,35.2769483252578
3.57,1.3430956650265,154.879255620807,119.73776709614,35.1414885246665
3.585,1.34544226357821,153.787020868403,118.646715623547,35.1403052448559
3.6,1.34783448153606,152.74428545083,117.474417506794,35.2698679440362
3.615,1.35035409272327,151.807072202786,116.288306998445,35.518765204341
3.63,1.35305997630746,151.014380607534,115.144506877973,35.8698737295611
3.645,1.35598837549234,150.388696236361,114.086186116689,36.3025101196716
3.66,1.35915460632703,149.93750406376,113.143072290627,36.7944317731329
3.675,1.36255584015981,149.655516557527,112.331940935687,37.3235756218405
3.69,1.36617458024477,149.527348738866,111.657871933037,37.8694768058289
3.705,1.36998247638717,149.530373450465,111.116050388678,38.4143230617868
3.72,1.37394416318533,149.672928595729,110.693893891934,38.9790347037949
3.735,1.37802086332858,149.80516978326,110.373305960869,39.4318638223912
3.75,1.38217006623845,150.029756703829,110.132883468456,39.8968732353734
3.765,1.38636088102018,150.278612190401,109.949123919361,40.3294882710399
3.78,1.39056092085552,150.52673715936,109.800354856414,40.7263823029463
3.795,1.39474314184591,150.755454584057,109.667146828002,41.0883077560551
3.81,1.39888685541429,150.950850802896,109.53241336172,41.4184374411757
3.825,1.40297792712042,151.103817788481,109.381914378653,41.721903409828
3.84,1.4070085081784,151.209767758932,109.205187051533,42.0045807073991
3.855,1.4109764027215,151.268102148485,108.995521932544,42.272580215941
3.87,1.41488417937703,151.281520427407,108.749774171464,42.5317462559431
3.885,1.41873813265858,151.255235381572,108.467911967351,42.7873234142215
3.9,1.4225471896986,151.196169563226,108.152464861292,43.043704701934
3.915,1.42632184433623,151.112186996421,107.807895688323,43.3042913080977
3.93,1.43007318346796,151.011404359142,107.439963801618,43.571440557524
3.945,1.43381205260871,150.90161216592,107.055117802205,43.8464943637149
3.96,1.43754838983867,150.789823395927,106.659954303418,44.1298690925095
3.975,1.44129074089945,150.681952702318,106.260765292241,44.4211874100765
3.99,1.44504595400134,150.582629687267,105.863187874126,44.7194418131412
4.005,1.44881904170212,150.495132599584,105.47196045998,45.0231721396037
4.02,1.45261318819391,150.421420507977,105.090782001545,45.3306385064322
4.035,1.45642987460548,150.362245773193,104.72226465033,45.6399811228632
4.05,1.46026909249899,150.31732472734,104.367965789684,45.9493589376559
4.065,1.46412961544748,150.285544681832,104.028482740241,46.2570619415906
4.08,1.46800930031008,150.265187035758,103.703592451541,46.5615945842172
4.095,1.47190539309392,150.254148934941,103.392418819022,46.8617301159199
4.11,1.47581481860596,150.250149259378,103.093611648426,47.1565376109519
4.125,1.47973443798153,150.25090838372,102.805523463081,47.4453849206385
4.14,1.48366126319979,150.25429645113,102.52637302648,47.72792342465
4.155,1.48759262250804,150.258445302164,102.25438736555,48.0040579366144
4.17,1.49152627483617,150.26426274187,101.987916994029,48.2763457478409
4.185,1.4954604749347,150.234915931791,101.72552172145,48.5093942103406
4.2,1.49939375304241,150.275571235411,101.466026790007,48.8095444454037
4.215,1.5033284746652,150.259210740494,101.20849477701,49.0507159634844
4.23,1.50725956739883,150.251842796397,100.953010547081,49.2988322493157
4.245,1.51118878333038,150.241113762318,100.698824978269,49.5422887840493
4.26,1.51511658045126,150.227406614092,100.445473662099,49.7819329519927
4.275,1.51904365133836,150.211256160933,100.193027679558,50.0182284813745
4.29,1.52297083435155,150.193285624075,99.9419827391127,50.2513028849628
4.305,1.52689903174002,150.174149230637,99.6927727196727,50.4813765109647
4.32,1.53082913868559,150.154483426616,99.4459281958345,50.7085552307817
4.335,1.53476198585722,150.134868271216,99.2019762977202,50.9328919734962
4.35,1.53869829670132,150.115799626034,98.96143186469,51.1543677613438
4.365,1.54263865951142,150.097671938483,98.7247559960513,51.3729159424319
4.38,1.54658351335691,150.080770771009,98.4923388780726,51.588431892936
4.395,1.55053314622413,150.065273752937,98.2644847970717,51.8007889558652
4.41,1.55448770323808,150.051258334333,98.0414075508406,52.0098507834927
4.425,1.55844720257552,150.03871457993,97.8232315219967,52.2154830579335
4.44,1.56241155662571,150.027561245362,97.6099985638491,52.4175626815129
4.455,1.56638059606757,150.01773486644,97.401678677407,52.6160561890333
4.47,1.5703540947755,150.009000684627,97.198183305569,52.8108173790576
4.485,1.57433178675204,150.001156026165,96.9993798270707,53.0017761990946
4.5,1.578313395767,149.994003764736,96.8051044890789,53.1888992756568
4.515,1.58229865483256,149.987356894954,96.6151763806963,53.3721805142574
4.53,1.5862873206743,149.98104807947,96.4294109380612,53.5516371414086
4.545,1.59027918402737,149.974936185718,96.2476309830214,53.7273052026968
4.56,1.59427407586819,149.968909950867,96.0696744658464,53.8992354850207
4.575,1.59827186993205,149.962889070969,95.8953997043345,54.0674893666347
4.59,1.60227248204097,149.956823122532,95.7246882450989,54.2321348774332
4.605,1.60627586687411,149.950688786874,95.5574456699622,54.3932431169117
4.62,1.61028201285942,149.944485870045,95.3936006599913,54.5508852100532
4.635,1.61429093586072,149.938232595463,95.2331027097148,54.7051298857483
4.65,1.61830267228576,149.926600841255,95.0759188875328,54.8506819537221
4.665,1.62231727216303,149.905310057471,94.9220300304999,54.9832800269713
4.68,1.62633532173669,149.872257608685,94.771426724265,55.1008308844204
4.695,1.63035824274536,149.852914991351,94.6242289880865,55.2286860032642
4.71,1.63438831162169,149.836818094832,94.4808731256306,55.3559449692011
4.725,1.63842595780112,149.824197828702,94.3422318278277,55.4819660008745
4.74,1.64247123541156,149.815029373171,94.2090118675298,55.6060175056414
4.755,1.64652388828098,149.809080837557,94.0814864367501,55.727594400807
4.77,1.6505834226694,149.805966080672,93.9595847319353,55.8463813487371
4.785,1.65464918166505,149.805197552856,93.8430672592724,55.9621302935835
4.8,1.65872041620348,149.806235791161,93.7315646502042,56.0746711409566
4.815,1.66279634881738,149.808533038787,93.6246307913293,56.1839022474582
4.83,1.66687622741139,149.811569305017,93.5217792745783,56.2897900304384
4.845,1.67095936749194,149.814879978401,93.4225199963933,56.3923599820079
4.86,1.67504518230881,149.818074808478,93.3263876258924,56.4916871825857
4.875,1.67913320123413,149.820849191589,93.2329639572682,56.5878852343208
4.89,1.68322307739241,149.822985401259,93.1418928692906,56.681092531968
4.905,1.68731458599587,149.824352876635,93.0528887038691,56.7714641727658
4.92,1.6914076154232,149.824898446355,92.9657385806926,56.8591598656619
4.935,1.69550215264026,149.824635579991,92.8802997280596,56.9443358519311
4.95,1.69959826514015,149.823631031763,92.7964928673141,57.0271381644492
4.965,1.70369608114042,149.821990600769,92.7142928108288,57.1076977899401
4.98,1.70779576961263,149.819845072456,92.633717387041,57.186127685415
4.995,1.71189752143875,149.817337198538,92.5548157151735,57.2625214833644
5.01,1.71600153267596,149.814610343634,92.4776566864633,57.3369536571708
5.025,1.7201079905961,149.81179920801,92.4023183445441,57.4094808634659
5.04,1.72421706286624,149.80902282438,92.3288786696076,57.4801441547725
5.055,1.72832888997078,149.806379848316,92.2574080894564,57.5489717588595
5.07,1.73244358075123,149.803946012138,92.1879638708468,57.6159821412908
5.085,1.73656121076669,149.801773500401,92.1205863972475,57.6811871031536
5.1,1.74068182305416,149.799891927175,92.0552972187066,57.7445947084684
5.115,1.74480543079589,149.798310556004,91.9920986687258,57.8062118872786
5.13,1.74893202137121,149.79702139113,91.9309747822878,57.8660466088422
5.145,1.753061561281,149.796002781647,91.8718932164143,57.9241095652331
5.16,1.75719400147262,149.795223217425,91.8148078669168,57.9804153505082
5.175,1.76132928265623,149.794645040604,91.759661888003,58.0349831526008
5.19,1.76546734027956,149.794227856925,91.7063908505799,58.087837006345
5.205,1.76960810891231,149.793932745197,91.6549258153957,58.1390069298013
5.22,1.77375152587419,149.798274256577,91.6051961442236,58.1930781123531
5.235,1.77789753389504,149.793412647584,91.5571319215718,58.2362807260127
5.25,1.78204563369222,149.792966864009,91.5106658785406,58.2823009854683
5.265,1.78619635122809,149.792605289412,91.4656298283634,58.326975461049
5.28,1.79034965441103,149.792311251866,91.4219969304737,58.370314321392
5.295,1.79450551245326,149.792069263491,91.3798009258875,58.412268337604
5.31,1.79866389693316,149.791865696042,91.3390482660666,58.4528174299752
5.325,1.80282478251406,149.791689217205,91.299692091903,58.4919971253024
5.34,1.80698814733827,149.791531003241,91.2616900240503,58.5298409791903
5.355,1.81115397313231,149.79138475842,91.2249980297193,58.566386728701
5.37,1.81532224506984,149.791246573679,91.1895761886538,58.6016703850254
5.385,1.81949295144675,149.791114665524,91.1553865788173,58.6357280867067
5.4,1.82366608322294,149.790989032077,91.1223939269714,58.6685951051057
5.415,1.8278416334844,149.790871064179,91.090565040639,58.70030602354
5.43,1.83201959687419,149.790763705729,91.0598686547996,58.7308950509298
5.445,1.83619996903318,149.790668828296,91.0302750531579,58.7603937751384
5.46,1.84038274602865,149.790590187404,91.0017557577488,58.7888344296548
5.475,1.84456792402794,149.790530984677,90.9742831876148,58.8162477970625
5.49,1.84875549886552,149.79049413628,90.9478303902107,58.8426637460695
5.505,1.8529454657658,149.790482097118,90.9223708015272,58.8681112955903
5.52,1.85713781915665,149.79049674757,90.8978780481713,58.8926186993989
5.535,1.86133255256843,149.790539339258,90.8743257983424,58.9162135409156
5.55,1.86552965860853,149.790610490281,90.8516876720398,58.9389228182407
5.565,1.86972912899916,149.790710222912,90.8299371982741,58.9607730246378
5.58,1.87393095466449,149.790838032396,90.8090478145457,58.9817902178504
5.595,1.87813512585169,149.790992976575,90.7889928998523,59.0020000767226
5.61,1.88234163227321,149.791173777291,90.7697458330524,59.0214279442389
5.625,1.88655046325626,149.791378925243,90.7512800680773,59.0400988571657
5.64,1.89076160788972,149.791606780005,90.7335692180013,59.058037562004
