time_s,fuel_lbm_s,reference_Ndot_rpm_s,RLS_prior_prediction_rpm_s,innovation_rpm_s,persistence_rpm_s,adaptive_free_run_rpm_s,final_frozen_free_run_rpm_s,rolling_2s_fit_percent,rolling_2s_rmse_rpm_s,pole_radius,theta_1,Pdiag_1,theta_2,Pdiag_2,theta_3,Pdiag_3,theta_4,Pdiag_4,theta_5,Pdiag_5,theta_6,Pdiag_6,theta_7,Pdiag_7,theta_8,Pdiag_8,theta_9,Pdiag_9,theta_10,Pdiag_10
0.149999999999999,1.0276191041309,31.9622746972689,34.3590367610758,-2.3967620638069,27.4301225919171,35.9287374289551,18.6157684326468,71.3641996538101,3.09331034167604,0.655134736590539,-0.338888696586231,7882.52192518537,-0.142043313039787,9106.40694769744,-0.0194944251510747,9338.14272965558,0.0390527043828633,9425.82484590958,0.0521098579071019,9602.23867469652,0.453688251193146,5994.51455651431,0.187378593746018,8190.34101233792,0.0228312528356612,8627.93840451229,-0.055432526898989,8817.09997493418,-0.0718992505195101,9173.1948227978
0.164999999999999,1.03462425827737,36.3959116340575,38.1568864565659,-1.76097482250837,31.9622746972689,40.4791768057038,22.2320600748958,75.511401843867,3.00493053018185,0.711588912721339,-0.352149673339504,7817.67406346593,-0.143861108483412,9114.155679561,-0.00967021747786616,9307.56870312531,0.0584451160252097,9279.70810326591,0.0768448465624892,9358.783595924,0.466344362702567,5934.26100350888,0.184320424301205,8194.67111911615,0.00570813389576142,8515.29818453548,-0.0836786254146098,8495.91453058146,-0.106810599546978,8678.24408456818
0.18,1.04152979497901,40.6977017445414,41.859365974673,-1.16166423013166,36.3959116340575,44.0907056131116,25.8340493002323,78.7987817399546,2.90496595608538,0.741616207557424,-0.361469248986463,7762.73728697956,-0.147471277650598,9113.86089718179,-0.00640463617674003,9309.17961700597,0.0694975902157591,9200.72460010468,0.0945404740418509,9141.87582560476,0.475174160644102,5883.86235963811,0.184613544696512,8202.81190642251,-0.00328528850855576,8465.37579134189,-0.101765204646071,8268.03429522423,-0.132406655005384,8213.50459177499
0.195,1.04827883522194,44.8155566725343,45.5218929085145,-0.706336235980174,40.6977017445414,47.1237666329508,29.3600526466889,81.3975528742816,2.8056532796233,0.756278017285777,-0.367030903778907,7722.53185414409,-0.15070868029163,9106.72806136447,-0.0061126187820468,9318.3658537915,0.0744778848257791,9171.46424032651,0.104938730206269,8983.32553874313,0.480114737929701,5851.8929638491,0.185796878149477,8208.85107986387,-0.00732014869963578,8448.59899912591,-0.111980945247908,8114.44478502016,-0.14882786396757,7803.48619330686
0.209999999999997,1.05484032690662,48.7299847534716,49.1081437274301,-0.378158973958499,44.8155566725343,49.8955885316233,32.7652898530747,83.4644571680755,2.71227664230672,0.762904081224323,-0.369975628427081,7696.29292657178,-0.153066071731111,9094.07386620309,-0.00678036961708829,9325.9468217452,0.0764176991499823,9165.9042523994,0.110222809080955,8882.93874605564,0.482470487353639,5836.01099230602,0.186843553912979,8212.77653908548,-0.00890239249931853,8447.24890989507,-0.117280906349335,8012.52973744907,-0.158432739143935,7449.9048916298
0.224999999999998,1.06120789327849,52.4394697180876,52.5937597870743,-0.15429006898664,48.7299847534716,52.6478544478247,36.0215081021119,85.1268722585106,2.62643382497336,0.765556445122165,-0.371359154214706,7679.44226522752,-0.154455280097135,9078.42026323049,-0.00753750438231853,9327.92840647047,0.0769711843564685,9171.14952300459,0.112583741193547,8820.32722879776,0.48335847108925,5831.73776333085,0.187477649249111,8215.83968914626,-0.0094024826521639,8452.49645477554,-0.119705701255188,7945.12631575849,-0.163343640023711,7147.9897483066
0.239999999999998,1.06739591225959,55.9573986079652,55.9704598668087,-0.0130612588435,52.4394697180876,55.5228739380206,39.1157261481695,86.4827126286652,2.54801704662215,0.766334710885351,-0.371869177082935,7668.19833731136,-0.155073124724887,9059.72637140497,-0.0079740386545318,9323.39708361251,0.0770093448468955,9180.2238729669,0.113376020862275,8783.47359786894,0.483565028896178,5834.47021573059,0.187732813724152,8219.32530628526,-0.00950772229829496,8460.15137639051,-0.120560300504892,7899.92727578988,-0.165258340911595,6888.33775226311
0.254999999999999,1.07343489264371,59.3084990759844,59.2446011444381,0.0638979315463359,55.9573986079652,58.562081544451,42.0484300013195,87.6053301332666,2.47627327218371,0.766376912213342,-0.371910023925204,7659.76987344607,-0.155130291903887,9037.25097322068,-0.00802131817382409,9311.15376009303,0.0769991390301522,9188.40792664203,0.113428047113554,8766.13998114206,0.483569214164474,5840.14145393774,0.187751767720085,8224.08527132596,-0.00951156287256662,8468.4776264676,-0.120623962346814,7868.71642095635,-0.165413836910138,6661.85260795845
0.27,1.07936658022075,62.5251455610023,62.4390885593176,0.0860570016847646,59.3084990759844,61.7447040819253,44.8312579922413,88.5491618175659,2.41030827402796,0.766278861097075,-0.371710813236207,7652.12601676793,-0.15482298956986,9009.8623070623,-0.00773920832327133,9289.76824306327,0.0771148411067045,9192.44054880759,0.113241857743136,8761.53981607593,0.483614636954206,5845.19140259475,0.187682094286741,8230.44466107828,-0.0095038666565641,8476.93172815932,-0.120343457046114,7846.23532092922,-0.164682585871139,6462.2114456857
0.285,1.08523917205084,65.6438000028599,65.5819732958638,0.0618267069961576,62.5251455610023,65.0257672922984,47.484213520379,89.3544861273902,2.3493185829385,0.766297171794114,-0.371428695174433,7643.48839752966,-0.154366283878586,8976.17119295568,-0.00728954050327775,9257.66350160829,0.0773609047266355,9189.24419494217,0.113089566826278,8765.56109876204,0.483764875470564,5846.42055883358,0.187632066140995,8238.17085431238,-0.00949069986584987,8485.38164627012,-0.119992299261905,7828.83941651293,-0.163732592816297,6283.88201084752
0.299999999999997,1.09110294241887,68.7018046185466,68.7039181454899,-0.00211352694327616,65.6438000028599,68.3593090674289,50.0328231237838,90.0510159461072,2.29270022285845,0.766423323004391,-0.371206302484173,7632.13571355909,-0.15400392247306,8934.70371554559,-0.00691564036418638,9213.21349700761,0.0776042308880575,9175.69283766437,0.11305717723973,8773.93233606943,0.483936367453857,5840.97259296622,0.187635978151169,8246.41139127802,-0.00946750370431282,8493.66877812237,-0.119749794885185,7814.07969886248,-0.163073837440978,6123.42891256287
0.314999999999998,1.09700650282593,71.7346825072843,71.8342545526996,-0.0995720454153428,68.7018046185466,71.7135612579536,52.5054127078765,90.660567943596,2.24008801716307,0.766414986531112,-0.371214866481597,7616.27763268503,-0.154017549325541,8884.15430423068,-0.00693014092545251,9155.06930426278,0.0775936052581508,9148.7047128101,0.113055424809585,8781.73113830074,0.483928390594746,5826.43308323594,0.187634232568102,8253.68981816338,-0.00946912799124981,8501.32566887959,-0.119758015251205,7800.25162046482,-0.1630954992874,5979.22138308927
0.329999999999998,1.10299383636962,74.7791019201338,74.9977830768057,-0.218681156671892,71.7346825072843,75.0764912460712,54.9306828232146,91.19929613426,2.19132376698484,0.765827864425354,-0.371673856354939,7594.09473094611,-0.154717482194064,8823.73319069553,-0.00768959643045265,9082.62908395674,0.0769860114718913,9105.63067334583,0.112829316960837,8783.28829347572,0.483458926603677,5801.08264498803,0.187467007686075,8257.99527157354,-0.00959936965538118,8507.43551640246,-0.120151563415976,7786.14652182172,-0.164069128274081,5851.08577467312
0.344999999999999,1.10910216971105,77.8459328535787,78.216020216896,-0.370087363317296,74.7791019201338,78.4543686955188,57.3356869495709,91.678326629155,2.1465152112086,0.76410985601916,-0.372816332105471,7563.95901667695,-0.156370486562616,8753.56593324495,-0.00950378878219044,8996.56291988829,0.0754314425725999,9044.87424055335,0.112007792716856,8772.56760564308,0.482244596272303,5764.2559545168,0.18690186224382,8257.02734800801,-0.0100276808779205,8510.64754714304,-0.121043354926934,7770.94697809553,-0.166081677392752,5739.83888882396
0.359999999999999,1.11536017821683,80.9702988322978,81.4901314214641,-0.519832589166299,77.8459328535787,81.8582416078411,59.7442805611867,92.106814623139,2.10571495855975,0.76048628322551,-0.374967960229257,7525.2400411503,-0.159327700572059,8674.88567122334,-0.0127663174055541,8899.1379729505,0.0724755796763205,8966.56546298233,0.110076632069281,8744.05878915885,0.479938917859662,5716.86965268375,0.185612675591024,8248.67424458408,-0.0110168481124107,8509.3831530492,-0.122609880076505,7754.18809448432,-0.169228883185113,5646.54512179683
0.375,1.12178909435131,84.1609923592553,84.8287550370216,-0.667762677766277,80.9702988322978,85.3073833500877,62.1759444400192,92.4917758968152,2.06897219152014,0.754419178423544,-0.378305281128891,7476.62849989337,-0.163603249671898,8591.41960101681,-0.0175135874999805,8794.44094550373,0.0679646019110805,8872.96371501809,0.106655223334556,8693.80239577999,0.476437359649135,5660.78597347193,0.183359187456176,8231.3323293031,-0.0127838274889891,8502.16221102913,-0.124883990283583,7735.88053509254,-0.173211522122067,5572.2411984547
0.390000000000001,1.12840110112441,87.4252599547489,88.2288592363113,-0.803599281562356,84.1609923592553,88.8161654502977,64.6454692004536,92.8392427955325,2.03617802800485,0.745405632243891,-0.382893434099997,7419.96084640707,-0.169189464731213,8504.92233053939,-0.0236432181085938,8688.74525511622,0.0618667349731387,8768.53021551262,0.10147094241976,8620.59999940684,0.471751741510245,5599.54618599557,0.179969671192133,8204.56059746345,-0.0155107263236535,8488.0123106913,-0.127875846606725,7716.34604736732,-0.177687055503132,5516.77790496123
0.404999999999998,1.1352006370459,90.7646687739404,91.6834165193116,-0.918747745371221,87.4252599547489,92.3918649792655,67.1627133585661,93.1547253903065,2.0070114899871,0.733107987630006,-0.38866508188725,7357.3518168356,-0.17583290658281,8420.64376107537,-0.0309418750399404,8585.44471916939,0.0544006372251668,8660.1118366925,0.0944772149173152,8526.39405223182,0.466068202394375,5537.23691823762,0.175421388627965,8169.28039145708,-0.0192709799210643,8466.78130809423,-0.131517017542168,7696.1956603157,-0.182241106807193,5478.69682860346
0.419999999999998,1.14218548807005,94.1759864795764,95.1841158661534,-1.008129386577,90.7646687739404,96.0339839065647,69.7327168712451,93.4432920568829,1.98096970547609,0.717352592700115,-0.395410013792985,7291.58113805479,-0.183179154053637,8342.31602238673,-0.0389610483296491,8490.65991406035,0.0458627965222075,8551.59654959586,0.0859048366004515,8416.79492056939,0.459708542839351,5477.76070936562,0.169843963143601,8127.44978693811,-0.024002632708108,8439.26520856154,-0.135668963835103,7676.18704569866,-0.186475002128523,5455.36374816258
0.434999999999999,1.14934813425918,97.6522293801514,98.7206447455362,-1.06841536538482,94.1759864795764,99.7356432066065,72.3561689145606,93.709556198242,1.95741751328459,0.697995637472763,-0.402827772539825,7225.49783489655,-0.190829795449468,8272.60446663861,-0.0472387701217624,8407.77576588717,0.0367597951631734,8449.64343499919,0.0760584934886645,8295.92114539959,0.453054028595491,5424.18606183324,0.163486287937728,8081.67877809343,-0.0295376684697937,8406.85407685235,-0.14015540931598,7657.02674487126,-0.190094822089675,5443.34949321508
0.449999999999999,1.15667721483379,101.183777961105,102.285038698645,-1.10126073754007,97.6522293801514,103.485766025523,75.0301711408336,93.9573946444814,1.93571921160473,0.67501967539499,-0.410572757511234,7161.683243224,-0.198406926971948,8212.88420990775,-0.0553514456911746,8338.23860979744,0.027556491508685,8357.7800270495,0.0654614177958438,8171.21710584666,0.44646523536703,5378.19730662856,0.156664132164896,8034.64339228835,-0.0356227134712176,8371.41282857484,-0.144776820977542,7639.39520247508,-0.192907625676214,5439.42730376795
0.465,1.164158991431,104.759472134062,105.869325399382,-1.1098532653197,101.183777961105,107.271431727309,77.7490492774577,94.1898896162097,1.91530879626812,0.648240182583602,-0.418328980230522,7102.05229773031,-0.205615499430767,8163.40567032756,-0.0629755539532314,8282.04166512439,0.0186439761406474,8277.94483238486,0.0545940584995389,8048.26028392969,0.440226515869553,5340.36280215826,0.149688332856731,7988.65264563735,-0.0419900432302688,8334.77430073795,-0.149361518843311,7623.70250302767,-0.19486457137933,5440.61979507232
0.48,1.17177871083358,108.367615362472,109.465969190822,-1.09835382835078,104.759472134062,111.07940524143,80.5052201219113,94.4093563595726,1.8957322903815,0.61717728966018,-0.425841397924818,7047.79265012384,-0.212260783235023,8123.55800469697,-0.0699069753135382,8238.08842760539,0.010302637943066,8210.57221945191,0.0438699448616935,7931.25872226134,0.434524128466789,5310.34937188011,0.142824920224619,7945.42588795861,-0.0483929836594283,8298.53668934135,-0.153774665938176,7610.15583179733,-0.196018444693381,5444.61807450775
0.494999999999997,1.1795217927672,111.996871134332,113.067899565903,-1.07102843157148,108.367615362472,114.897127921156,83.2900262734391,94.6174588306336,1.8766563833167,0.746977403427386,-0.432927783229779,6999.45352238546,-0.218241585196313,8092.23198661794,-0.0760504357542069,8204.70162494708,0.00270012326449756,8155.03405908835,0.0336042394677795,7822.94855199024,0.429451093170792,5287.27612314076,0.136275125587857,7906.05669155283,-0.0546293406657051,8263.94178902782,-0.157922117635393,7598.7988720589,-0.196484857696035,5449.82817411207
0.509999999999998,1.18737479345078,115.636840924881,116.668727128495,-1.03188620361398,111.996871134332,118.713330173165,86.0944978729174,94.8153542095327,1.85785837760026,0.796748963657143,-0.439473994394541,6957.10636393282,-0.223529748034255,8068.12544169636,-0.0813938338011032,8180.03134258924,-0.00409037732824769,8110.09138229821,0.0240106499108375,7724.78045867437,0.425026821974642,5270.02513394918,0.130173772305201,7871.09692685185,-0.060548958109117,8231.85631668996,-0.161746192806148,7589.56334882361,-0.19640688707846,5455.27645591111
0.524999999999999,1.19532611606458,119.278659644157,120.262967791299,-0.984308147142869,115.636840924881,122.518413290707,88.9099989365182,95.0038437332073,1.83920411396111,0.830424360703694,-0.44542188364558,6920.51282923848,-0.228147286167945,8049.94983480496,-0.0859804719877372,8162.31792520945,-0.0100654565597931,8074.25284098433,0.0152133045839273,7637.22424434247,0.421220260815319,5257.46006383661,0.124597367265155,7840.68929678212,-0.0660517691568979,8202.81370525386,-0.165218527999457,7582.31546390944,-0.195929233188242,5460.45628460143
0.539999999999999,1.20336647560148,122.915267166117,123.846365192215,-0.931098026098041,119.278659644157,126.304727285271,91.728735746826,95.1834945979913,1.82062602357375,0.8556483895756,-0.450755087401959,6889.25217244028,-0.232145114741126,8036.54931102785,-0.0898842610725574,8150.02753137653,-0.0152666477641186,8046.01421739943,0.00726630864009783,7560.07657289159,0.417971217551345,5248.54975833439,0.119577003315515,7814.69848014089,-0.0710799546467206,8177.07985246186,-0.168331928170027,7576.89104706743,-0.195182267582069,5465.17308424893
0.555,1.21148912022314,126.541531856617,127.416089245663,-0.874557389045933,122.915267166117,130.066735052427,94.544118451188,95.35473124321,1.80210387268641,0.875386918987764,-0.455485979489483,6862.82271236608,-0.235588349521525,8026.94063036306,-0.093191462127593,8141.89976328534,-0.0197608480192582,8023.99389458839,0.000172592592393783,7492.71699985583,0.415206602495876,5242.42306196397,0.115110788635637,7792.81999289228,-0.075609213283582,8154.71968743255,-0.171093788478908,7573.11769111136,-0.194274302004386,5469.41620177456
0.57,1.21968984093141,130.154220804106,130.970802395443,-0.816581591337325,126.541531856617,133.801047333335,97.3509774376517,95.5178987501952,1.78364926612558,0.8912113629688,-0.459645732890172,6840.70268660128,-0.238545717061298,8020.32284632253,-0.0959894755057288,8136.93360206429,-0.0236259928288912,8006.99710128037,-0.0061000703988085,7434.29789499693,0.412851506565362,5238.37837270281,0.111174424234585,7774.66092879633,-0.0796405908887686,8135.65456760353,-0.173521155238979,7570.82696965796,-0.193289384776998,5473.26588734248
0.584999999999997,1.22796680694165,133.751845676552,134.510588100329,-0.758742423776027,130.154220804106,137.506326269814,100.14564509457,95.6733041447395,1.76529369754087,0.904096596064701,-0.463277049874658,6822.38502219527,-0.241083422387907,8016.06111780982,-0.0983595765790137,8134.35840266344,-0.0269423692517199,7994.02271673277,-0.0116062753670546,7383.87981639496,0.410835974023941,5235.86931313627,0.107729454261729,7759.7946763635,-0.083193487294714,8119.70833233023,-0.175637219266124,7569.86002364661,-0.19228845415335,5476.83266550967
0.599999999999998,1.23632026922751,137.334417163728,138.036763773515,-0.702346609787554,133.751845676552,141.183071457228,102.925921299966,95.8212414986381,1.74707954433357,0.914706753010414,-0.466428992157865,6807.39516504471,-0.243261951340981,8013.66187456589,-0.100373481448875,8133.59336616168,-0.0297866239819669,7984.25763403167,-0.0164140428476708,7340.50582199138,0.409098570230185,5234.48091582607,0.104729474364707,7747.79634562199,-0.0862999412495156,8106.64233139645,-0.177468860548365,7570.06927482594,-0.191312360351917,5480.22249304808
0.614999999999998,1.24475217606557,140.90315718938,141.551611073578,-0.64845388419792,137.334417163728,144.833315254022,105.690946156037,95.9620061421296,1.7290532555578,0.923522033099918,-0.469153345709029,6795.29856962685,-0.24513483299795,8012.74631135271,-0.102092328057811,8134.20748762116,-0.0322288033676126,7977.05357199303,-0.0205976985929479,7303.2577729349,0.407587608625281,5233.90375874042,0.102124617584832,7738.2636577492,-0.0889999908415959,8096.18218528422,-0.179044856101204,7571.31853441441,-0.190385507328536,5483.51940760409
0.629999999999999,1.25326574252345,144.460170191803,145.058071546076,-0.597901354273063,140.90315718938,148.460263354516,108.441005216248,96.0959009085788,1.71126053616104,0.930903575421549,-0.471501957051687,6785.70289809199,-0.246748474417107,8013.02644312033,-0.103566978957792,8135.88524752782,-0.0343310045547011,7971.90116003354,-0.0242328111116697,7271.28591921481,0.406260997037221,5233.91111392196,0.0998648210305964,7730.82863788174,-0.0913378773646447,8088.03811687708,-0.180394510766743,7573.48231463248,-0.189519710497028,5486.78000896242
0.645,1.26186500984943,148.007929432916,148.559427322898,-0.551497889982073,144.460170191803,152.067910133661,111.177292580791,96.2232336781684,1.69374445786016,0.937130422033133,-0.473524798449405,6778.25819600298,-0.248142656279164,8014.2844857435,-0.104839117085263,8138.3984861455,-0.0361471526107044,7968.40470273026,-0.0273926764756244,7243.82382886554,0.40508524312574,5234.34039009765,0.0979020644214427,7725.16322604571,-0.0933590651837204,8081.92032062387,-0.181546610855788,7576.44508733866,-0.188717778470672,5490.03471470264
0.66,1.27055442628285,151.54936740955,152.058870872352,-0.509503462801717,148.007929432916,155.660629713648,113.901655132074,96.344322813493,1.67654066109696,0.94242400933932,-0.475269219649626,6772.65526844837,-0.249351636771471,8016.35653110682,-0.105943030494874,8141.58405115134,-0.0377239492652752,7966.25949150319,-0.0301468889471956,7220.19383363811,0.404033717446549,5235.07867765326,0.0961912550286617,7720.98093928561,-0.0951085478219021,8077.55036847799,-0.182528932869654,7580.10081132593,-0.187976333210724,5493.29226780392
0.674999999999997,1.27933849185472,155.087263480963,155.559452738548,-0.472189257585001,151.54936740955,159.242859204266,116.616338256214,96.4594889912693,1.65967813255275,0.946959455889246,-0.476778430014342,6768.61586744071,-0.250403936616023,8019.12122405313,-0.106906118408113,8145.32810612317,-0.0391004906215619,7965.23337322429,-0.0325580261415939,7199.80754151068,0.403085680918144,5236.04994793937,0.0946921360861103,7718.03501105117,-0.0966280168506456,8074.66958959701,-0.183366867757312,7584.353456247,-0.18728858657931,5496.54439597456
0.689999999999998,1.28822144057749,158.62415915164,159.063754544301,-0.43959539266055,155.087263480963,162.818781006346,119.323754033904,96.5690518343153,1.64317863520575,0.950877965216365,-0.478090735725454,6765.90390777084,-0.251324440995868,8022.48041758559,-0.10775063801265,8149.55247580131,-0.0403097135699693,7965.15116908846,-0.0346820209875864,7182.16138297897,0.40222475944353,5237.20802642602,0.0933690403105212,7716.11676535593,-0.0979555469748484,8073.04358347035,-0.184083495117779,7589.11621436182,-0.186645988680814,5499.77158841552
0.704999999999998,1.29720700943145,162.162181204921,162.573762790236,-0.41158158531519,158.62415915164,166.392083073378,122.026278457425,96.6733257873953,1.62705698450462,0.954293577202556,-0.479239791387513,6764.3141270881,-0.252133761167983,8026.36241501392,-0.108495310849193,8154.19795716913,-0.0413790333670156,7965.88215211741,-0.0365676089110954,7166.83192803033,0.401437868817974,5238.52872134927,0.0921911060483454,7715.05252831278,-0.099124829798754,8072.46524604069,-0.184699229210687,7594.31167285866,-0.186039531825918,5502.94742492004
0.719999999999999,1.30629828044676,165.70293893515,166.0907888832,-0.387849948050757,162.162181204921,169.965786515446,124.726087115327,96.7726164460359,1.6113216799769,0.957298390904303,-0.480254498522882,6763.6708124421,-0.252849329898022,8030.70960683521,-0.10915505078225,8159.22602068659,-0.0423316778069008,7967.32084775855,-0.0382563426958879,7153.46988178809,0.400714445579572,5240.00389868331,0.0911321044317401,7714.69946147275,-0.100164916863439,8072.75585447093,-0.185231723175212,7599.8717358804,-0.185460598037389,5506.0423526452
0.734999999999999,1.3154975950754,169.247477333812,169.615463186427,-0.367985852614197,165.70293893515,173.542142987308,127.425034424459,96.8672175077297,1.59597577581578,0.959966525367147,-0.481159188188998,6763.82511341158,-0.253485709328327,8035.47466397543,-0.109742115358644,8164.60743921299,-0.0431863104731927,7969.39189818445,-0.0397834800084456,7141.77833034565,0.400045912613371,5241.63628809195,0.0901701871342926,7714.94223957959,-0.101100303814777,8073.76394518486,-0.18569591656305,7605.73739480338,-0.184901490940044,5509.02696348899
0.75,1.32480653345678,172.796373052059,173.147760256476,-0.351387204417705,169.247477333812,177.122598301381,130.124577369777,96.9574096606404,1.58101733701454,0.962357242255672,-0.481973993826455,6764.65189075953,-0.254054993654906,8040.61672653069,-0.110266564652736,8170.31778605433,-0.0439582465810096,7972.03444229326,-0.0411777791954015,7131.52244197007,0.399425214203508,5243.43396834746,0.0892874369571999,7715.68847665705,-0.101951205374548,8075.36368512746,-0.186104196686236,7611.85838433525,-0.184355555262719,5511.87316950482
0.765000000000001,1.33422594787539,176.349890844601,176.687145343264,-0.337254498662958,172.796373052059,180.707829738884,132.825739795229,97.0434604787856,1.56643978630276,0.964516918790312,-0.482715022992759,6766.04741746052,-0.254566938526158,8046.09956890136,-0.110736427637666,8176.33494392921,-0.0446595722755076,7975.19919604639,-0.0424621033479441,7122.5126991482,0.398846791575569,5245.40720191402,0.0884697218354099,7716.86576251162,-0.102733708156915,8077.45264439581,-0.186466561241987,7618.19236324649,-0.183817572821012,5514.55710383788
0.779999999999998,1.34375602852179,179.894206025271,180.232785690298,-0.338579665027083,176.349890844601,184.297843611764,135.529112535884,97.125496785472,1.55228853330504,0.966480476565838,-0.483394379930848,6767.9292255,-0.255029182477122,8051.88936411262,-0.111157941738636,8182.63656479834,-0.045299416911509,7978.84375673826,-0.0436535798736761,7114.59798220676,0.398306661650912,5247.56614661892,0.0877065870421302,7718.41864692874,-0.10345993576662,8079.94900088973,-0.186790818562953,7624.70393231709,-0.183284093522687,5517.06113573193
0.794999999999998,1.35339637909385,183.453451089873,183.774486719514,-0.321035629641557,179.894206025271,187.890147768189,138.23488037597,97.2039340132523,1.53846874015177,0.968349515233286,-0.484047057159782,6770.23726532734,-0.255465331681459,8057.9547100886,-0.111552152762469,8189.19793144706,-0.0459094656757301,7982.92833385325,-0.0448116851834086,7107.65655615547,0.397780898863511,5249.92051393038,0.0869604005726166,7720.30656290829,-0.10416742940829,8082.78858320926,-0.187095432287425,7631.36333027245,-0.18273104340989,5519.37659847163
