time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
87.27,0.982312141850126,0.00126841712732351,0.979826089963198,0.984798193737054
88.185,0.982312141852149,0.00126841712732351,0.979826089965221,0.984798193739076
89.085,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
90,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
90.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
91.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
92.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
93.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
94.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
95.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
96.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
97.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
98.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
99.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
100.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
100.905,1.00176828944621,0.00122664417650475,0.999364111038417,1.00417246785401
101.82,0.992794878751258,0.00123634972504588,0.990371677817872,0.995218079684643
102.72,0.983737156942507,0.00126228460884002,0.981263124570941,0.986211189314073
103.635,0.982493166263905,0.00126760204418112,0.980008711910581,0.984977620617229
104.55,0.982335148764791,0.00126831294211707,0.979849301077116,0.984820996452467
105.45,0.982315166468264,0.00126840341998851,0.979829141447219,0.984801191489309
106.365,0.982312526273636,0.00126841538399514,0.979826477803569,0.984798574743703
107.28,0.982312188737191,0.00126841691403979,0.979826137268292,0.984798240206091
108.18,0.982312147673765,0.00126841710078059,0.97982609583886,0.984798199508669
109.095,0.982312142552549,0.00126841712416059,0.97982609067182,0.984798194433278
109.995,0.982312141940008,0.00126841712681061,0.979826090054085,0.98479819382593
110.91,0.98231214186271,0.00126841712775094,0.979826089974944,0.984798193750475
111.825,0.982312141852598,0.00126841712732351,0.97982608996567,0.984798193739526
112.725,0.982312141849901,0.00126841712732351,0.979826089962974,0.984798193736829
113.64,0.982312141852373,0.00126841712732351,0.979826089965445,0.984798193739301
114.54,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
115.455,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
116.37,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
117.27,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
118.185,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
119.085,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
120,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
120.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
121.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
122.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
123.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
124.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
125.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
126.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
127.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
128.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
129.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
130.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
130.905,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
131.82,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
132.72,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
133.635,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
134.55,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
135.45,0.989308334734315,0.00124395402350696,0.986870229649817,0.991746439818812
136.365,0.993126290166091,0.00123575797577029,0.990704249039973,0.995548331292208
137.28,0.992700835599093,0.00123652152998877,0.990277297934207,0.995124373263979
138.18,0.990065343153621,0.00124207668887433,0.98763091757739,0.992499768729851
139.095,0.983245963765164,0.00126432581131223,0.980767930710268,0.98572399682006
139.995,0.982435049500763,0.00126786255645528,0.979950084552764,0.984920014448762
140.91,0.982327762320711,0.0012683463721771,0.979841849111322,0.9848136755301
141.825,0.982314127111807,0.00126840812988204,0.979828092859541,0.984800161364074
142.725,0.982312402851912,0.00126841594434637,0.979826353283577,0.984798452420247
143.64,0.982312173349052,0.00126841698443624,0.979826121742178,0.984798224955926
144.54,0.982312145761314,0.00126841710907258,0.979826093910157,0.984798197612471
145.455,0.98231214232088,0.00126841712531463,0.979826090437889,0.98479819420387
146.37,0.982312141909223,0.00126841712676786,0.979826090023384,0.984798193795062
147.27,0.982312141857541,0.001268417127409,0.979826089970446,0.984798193744637
148.185,0.982312141849677,0.00126841712757997,0.979826089962246,0.984798193737107
149.085,0.982312141849901,0.00126841712728077,0.979826089963057,0.984798193736745
150,0.982312141850351,0.00126841712757997,0.97982608996292,0.984798193737781
