time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
123.63,1.8529095407073,0.00119161954445119,1.8505740093169,1.85524507209769
124.545,1.85376354409951,0.00119161201437525,1.85142802746779,1.85609906073123
125.46,1.85386222584212,0.0011916111442871,1.85152671091575,1.8561977407685
126.36,1.85387368571115,0.00119161104264634,1.85153817098398,1.85620920043832
127.275,1.8538750775529,0.00119161103090807,1.85153956284874,1.85621059225706
128.175,1.85387523918746,0.00119161102981613,1.85153972448544,1.85621075388948
129.09,1.8538752588162,0.00119161102977064,1.85153974411427,1.85621077351813
130.005,1.8538752611057,0.00119161102977064,1.85153974640377,1.85621077580764
130.905,1.85387526137198,0.00119161102990713,1.85153974666978,1.85621077607418
131.82,1.85387526140366,0.00119161102995262,1.85153974670137,1.85621077610595
132.72,1.85387526140973,0.00119161102981613,1.85153974670771,1.85621077611175
133.635,1.85387526140973,0.00119161103018011,1.85153974670699,1.85621077611246
134.55,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
135.45,1.85603530096053,0.00119159201451695,1.85369982352781,1.85837077839325
136.365,1.85723242464148,0.00119158149166343,1.85489696783317,1.85956788144978
137.28,1.8573820379527,0.00119158017780735,1.85504658371951,1.8597174921859
138.18,1.85672428056707,0.00119158595686148,1.85438881500714,1.859059746127
139.095,1.85420419261652,0.00119160813159514,1.85186868359491,1.85653970163813
139.995,1.8539171603788,0.00119161066019678,1.85158164640122,1.85625267435638
140.91,1.85388041965065,0.00119161098400045,1.85154490503843,1.85621593426288
141.825,1.85387589659304,0.001191611023856,1.8515403819027,1.85621141128338
142.725,1.85387534108192,0.00119161102840572,1.85153982638267,1.85621085578118
143.64,1.85387527095378,0.00119161102945216,1.85153975625247,1.85621078565509
144.54,1.85387526259077,0.00119161102958865,1.8515397478892,1.85621077729234
145.455,1.85387526155197,0.00119161102999812,1.85153974684959,1.85621077625434
146.37,1.85387526142568,0.00119161102999812,1.85153974672331,1.85621077612806
147.27,1.85387526141063,0.00119161102995262,1.85153974670834,1.85621077611292
148.185,1.85387526140793,0.00119161102986163,1.85153974670582,1.85621077611004
149.085,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
150,1.85387526140861,0.00119161103013461,1.85153974670596,1.85621077611125
