target_rpm,source_row,time_s,speed_rpm,acceleration_rpm_s,true_fuel_lbm_s,estimated_fuel_lbm_s,predictive_sd_lbm_s,latent_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
9303.0303030303,4287,64.29,9303.26368313502,-150.314942236245,1.27330571681745,1.27372681468553,0.00116447287638683,0.000377570743283684,1.27144448978684,1.27600913958423
9313.13131313131,4851,72.75,9313.30923504114,94.8982793004003,1.64897691320771,1.64949511260966,0.00115473958161653,0.000346390080249238,1.64723186461817,1.65175836060115
9323.23232323232,4858,72.855,9323.27363932747,94.8998660056689,1.6671085210327,1.66752066525197,0.00115505167391804,0.000347429065801987,1.66525680557081,1.66978452493314
9333.33333333333,4865,72.96,9333.23815223473,94.9004251267205,1.68529211099385,1.68556166493698,0.0011554655253812,0.000348802475174142,1.68329699412185,1.6878263357521
9343.43434343434,4872,73.065,9343.20273092034,94.9012854024712,1.7035288248624,1.70362337488298,0.00115600134378878,0.000350573377746548,1.70135765388308,1.70588909588289
9353.53535353535,4879,73.17,9353.16741870073,94.9024763275911,1.7218180083366,1.72171174957446,0.0011566669512009,0.00035276199106983,1.719444724008,1.72397877514092
9363.63636363636,2361,35.4,9363.15133687169,149.790989032081,1.82366608322293,1.82455518923754,0.00131156667346918,0.000711877605560242,1.82198456579421,1.82712581268086
9373.73737373737,4256,63.825,9373.20460762105,-150.529779294026,1.39610382413873,1.39558641576798,0.00115969241206856,0.00036255906684645,1.39331346040718,1.39785937112878
9383.83838383838,2370,35.535,9383.37307517344,149.790539339264,1.86133255256842,1.86171991663192,0.0013344675245287,0.000753237120941953,1.85910440834531,1.86433542491854
9393.93939393939,3139,47.07,9394.28552583735,9.86967509914348,1.66835650831414,1.66762622702479,0.00118656887297552,0.000441030924831319,1.66530059476859,1.669951859281
9404.0404040404,3342,50.115,9404.33030346022,70.6634725780367,1.77943799195157,1.77822809932944,0.0011476052521526,0.000321808019029036,1.77597883436675,1.78047736429213
9414.14141414141,3352,50.265,9414.16372468578,50.8666299995326,1.76743089013879,1.76620736968917,0.00115677675766804,0.000353121867666329,1.76394012890599,1.76847461047235
9424.24242424242,3366,50.475,9424.22785251177,51.4615011438716,1.78703543152328,1.78583840875916,0.00115669556500199,0.000352855801197087,1.78357132711068,1.78810549040764
9434.34343434343,4936,74.025,9434.31320692782,94.9126179481164,1.87258256897799,1.87151258364777,0.00116264596689664,0.000371898145577772,1.86923383942588,1.87379132786966
9444.44444444445,4943,74.13,9444.27915469478,94.9148643480834,1.89131285377094,1.89048071383231,0.00116264006115269,0.00037187968234404,1.88820198118546,1.89275944647915
9454.54545454545,4220,63.285,9454.6296720741,-151.003100111136,1.54139385803031,1.54107840134539,0.00116316661121351,0.000373522625533036,1.53879863667939,1.54335816601139
9464.64646464646,3090,46.335,9464.73194397946,-100.520387261457,1.63349219545967,1.63349056521225,0.00115786909350329,0.000356683927354868,1.63122118349017,1.63575994693433
9474.74747474748,3433,51.48,9474.95288306192,50.0793642424579,1.87984805050152,1.8808173951174,0.00115807231218271,0.000357343065676911,1.87854761509403,1.88308717514077
9484.84848484848,3446,51.675,9484.71535635471,50.0432180825503,1.89819534653092,1.9000924687971,0.0011579817505275,0.000357049465617727,1.89782286627131,1.90236207132288
9494.94949494949,3070,46.035,9495.03845731756,-101.003215027196,1.68864508317782,1.69135137411274,0.00115650860965502,0.000352242459889992,1.68908465889001,1.69361808933548
9505.05050505051,3473,52.08,9504.94185914607,49.3590533820627,1.93676106580073,1.93986050820337,0.00115821420760699,0.000357802650976562,1.93759045007008,1.94213056633666
9515.15151515152,4993,74.88,9515.32492507512,93.7358267325839,2.02848771871362,2.03028943637584,0.00115458666206005,0.000345879959740574,2.02802648810117,2.0325523846505
9525.25252525252,5000,74.985,9525.19369329229,94.3068099559901,2.05107721750371,2.0519044189515,0.00115422805574371,0.000344680998909228,2.0496421735323,2.05416666437071
9535.35353535354,3514,52.695,9535.49955785133,49.8432514122298,2.004408385949,2.00437385967698,0.00115724939128039,0.000354667083279524,2.00210569254894,2.00664202680503
9545.45454545455,4180,62.685,9545.3061721465,-150.5650876119,1.72037339314981,1.71962334408539,0.00117375339224525,0.000405289541131286,1.71732282970986,1.72192385846093
9555.55555555555,3541,53.1,9555.69913420992,49.9043054420493,2.04921181373545,2.04799999017885,0.00115674823206641,0.000353028410658313,2.04573280530482,2.05026717505288
9565.65656565657,4171,62.55,9565.63414141252,-150.58731245074,1.7639721564296,1.76243347891286,0.00117623637272022,0.000412425254868294,1.76012809798502,1.7647388598407
9575.75757575758,3568,53.505,9575.91662763262,49.9326414562264,2.09438279633093,2.09264251444665,0.00115609442464758,0.000350880186166719,2.09037661101162,2.09490841788169
9585.85858585859,4162,62.415,9585.96616332002,-150.630905218355,1.80798225797987,1.80623297145143,0.00117751459025077,0.000416056722811461,1.80392508526327,1.80854085763959
9595.9595959596,2465,36.96,9596.09679862839,149.108466156502,2.29851442793911,2.29650623907891,0.00139032329238657,0.000848269676279781,2.29378125549897,2.29923122265886
9606.06060606061,5057,75.84,9606.06451100752,94.7462204225929,2.23286509194043,2.23199787166737,0.00114968110295354,0.000329134052980894,2.22974453811187,2.23425120522286
9616.16161616162,2474,37.095,9616.23407080067,149.225798465205,2.3456493314289,2.34376276445591,0.00137762695992081,0.000827295973061519,2.34106266523034,2.34646286368149
9626.26262626263,3635,54.51,9626.11234754984,49.9538711202164,2.20803229090295,2.20698862595147,0.00115307939216451,0.000340814716492182,2.20472863187152,2.20924862003143
9636.36363636364,2483,37.23,9636.3848593591,149.330242120929,2.39313832824186,2.39168203500834,0.00136243989256179,0.000801751237720865,2.38901170188782,2.39435236812886
9646.46464646465,3662,54.915,9646.34398568137,49.9553350420532,2.25444686333079,2.25404765156961,0.0011512565011342,0.000334595453864695,2.25179123029042,2.2563040728488
9656.56565656566,2492,37.365,9656.54591908213,149.373515963958,2.44099950069656,2.4399703749294,0.00134502875744913,0.000771793330308268,2.43733416700663,2.44260658285217
9666.66666666667,3689,55.32,9666.57600267439,49.9557553442455,2.30121838071883,2.3013810604219,0.00114916124741309,0.000327313548297612,2.29912874576454,2.30363337507926
9676.76767676768,2501,37.5,9676.71463580287,149.424818704574,2.48924703644129,2.48853149529342,0.0013267215365639,0.000739427225577769,2.48593116886425,2.4911318217226
9686.86868686869,3716,55.725,9686.80807440578,49.9556495711435,2.34835112797406,2.34881086741561,0.00114684450788428,0.000319084489763292,2.34656309348429,2.35105864134693
9696.9696969697,2510,37.635,9696.88918550382,149.459087698192,2.53787189026053,2.53713554218032,0.001308458826952,0.000706135318598196,2.53457101000424,2.5397000743564
9707.07070707071,3743,56.13,9707.04005069153,49.9553057948429,2.39584948705708,2.39619189245293,0.00114438100999219,0.000310113660411645,2.39394894688876,2.39843483801711
9717.17171717172,2519,37.77,9717.06772784729,149.483802396159,2.58688740830158,2.58564281287062,0.00129154671332259,0.000674281468703937,2.58311142782815,2.58817419791308
9727.27272727273,3770,56.535,9727.2718638824,49.9548536987785,2.44371785290963,2.44342443842471,0.00114199919639188,0.000301205496136559,2.44118616112941,2.44566271572001
9737.37373737374,2528,37.905,9737.24917605654,149.501488477085,2.63630036729781,2.63395596518585,0.0012772783300321,0.000646531142879247,2.63145254566075,2.63645938471094
9747.47474747475,3797,56.94,9747.5034822853,49.9648367237273,2.49196066983333,2.49047966430712,0.00114022472737723,0.000294406207926485,2.48824486490718,2.49271446370706
9757.57575757576,2537,38.04,9757.44505711932,150.180819007014,2.68607657524862,2.68321846152154,0.00126879357956584,0.000629602838216806,2.68073167180178,2.68570525124131
9767.67676767677,3824,57.345,9767.81868489212,50.0791109848911,2.53817457731457,2.53771700023901,0.00113987096081005,0.000293033093081987,2.5354828942088,2.53995110626922
9777.77777777778,2546,38.175,9777.76610127484,150.544285130842,2.73385857104068,2.73202619738729,0.0012630742448415,0.000617996063357276,2.72955061735761,2.73450177741698
9787.87878787879,2875,43.11,9787.98995011557,-100.418025006891,2.34229537356662,2.34253964549638,0.00115675249371101,0.000353042374297779,2.34027245226968,2.34480683872308
9797.9797979798,2555,38.31,9798.05474577537,150.028851160367,2.78037967685944,2.7790709125532,0.00125895257822027,0.000609527834106559,2.77660341084165,2.78153841426476
9808.08080808081,5199,77.97,9808.16667707239,95.0204259176182,2.70773889922402,2.70713673742653,0.00116520475239339,0.000379821933731195,2.70485297807723,2.70942049677584
9818.18181818182,2855,42.81,9818.17231449275,-100.431006640917,2.41079996830783,2.41098608265999,0.0011678491720995,0.000387858576180357,2.4086971403433,2.41327502497668
9828.28282828283,5213,78.18,9828.11325161677,94.9509126520919,2.75440433145098,2.75360657028762,0.0011741129050822,0.000406329546333676,2.75130535127987,2.75590778929536
9838.38383838384,2573,38.58,9838.54301389725,149.898533454948,2.87578421416318,2.8745561178866,0.00125661822820045,0.000604691622059385,2.87209319141701,2.87701904435619
9848.48484848485,2835,42.51,9848.65299910599,-103.258217328425,2.47616727823095,2.47597626386657,0.00117997386184831,0.000422966784734185,2.47366355759465,2.47828897013849
9858.58585858586,2582,38.715,9858.7731131466,149.804894194385,2.92397007392885,2.92252423552378,0.00125182836763407,0.000594673732694289,2.92007069700839,2.92497777403917
9868.68686868687,2821,42.3,9868.91919180559,-95.2109685979177,2.53562753223778,2.53524868206498,0.00119112461951278,0.000453145060165755,2.53291412070964,2.53758324342033
9878.78787878788,2815,42.21,9878.80180285826,-123.603672703336,2.51363229398786,2.51313339987152,0.00118220769397819,0.000429159198951161,2.51081631536907,2.51545048437396
9888.88888888889,2810,42.135,9889.07334632051,-140.854409616742,2.51010973118972,2.50960331898306,0.00117820607659656,0.000418009743035044,2.50729407750656,2.51191256045956
9898.9898989899,2804,42.045,9898.95325771905,-69.8258228447116,2.64579611218983,2.64566751326321,0.0012124555632324,0.000506567941303394,2.64329114402642,2.6480438825
9909.09090909091,5270,79.035,9909.25147336089,94.8644035689147,2.94802310105121,2.94660082665413,0.00119536140670816,0.000464167511778318,2.94425796134847,2.94894369195979
9919.19191919192,5277,79.14,9919.21203406058,94.8600938889385,2.97218686967463,2.97088090174528,0.00119658543435482,0.000467310697559212,2.96853563738952,2.97322616610104
9929.29292929293,5284,79.245,9929.17215677002,94.8559273866585,2.99643916940376,2.99528571706917,0.00119721722392272,0.000468926079036336,2.99293921442861,2.99763221970973
9939.39393939394,5291,79.35,9939.13185322669,94.8521742761783,3.0207805485616,3.01980229285786,0.00119648659634542,0.000467057557028487,3.01745722222104,3.02214736349468
9949.49494949495,5298,79.455,9949.0911954328,94.8493112289504,3.04521200793391,3.04441253551693,0.00119345047599886,0.000459223937752661,3.04207341556664,3.04675165546722
9959.59595959596,5305,79.56,9959.05027042038,94.8471391704425,3.06973333878085,3.0690913680594,0.00118757453078123,0.000443729481219617,3.06676376475011,3.07141897136868
9969.69696969697,5312,79.665,9969.00914565307,94.8456229659334,3.09434410078471,3.09380801439164,0.00118000366681275,0.000423049926172671,3.09149524970306,3.09612077908022
9979.79797979798,5320,79.785,9980.39056495656,94.8447137737591,3.12257928974455,3.12205463340989,0.00117624902156069,0.000412461327963774,3.11974922769078,3.124360039129
9989.89898989899,5327,79.89,9990.34924508918,94.844466753758,3.14737892256365,3.14672096849506,0.00119268425626327,0.000457228959583096,3.14438335030786,3.14905858668227
10000,5333,79.98,9998.88524876798,94.8445612674601,3.16870461580582,3.16778775182324,0.00124198308007333,0.000573658920903002,3.16535350971689,3.1702219939296
