time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
87.27,0.982312141851924,0.00126841712728077,0.97982608996508,0.984798193738768
88.185,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
89.085,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
90,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
90.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
91.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
92.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
93.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
94.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
95.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
96.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
97.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
98.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
99.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
100.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
100.905,0.994448620930463,0.00123360234727687,0.992030804758556,0.99686643710237
101.82,0.989127741266417,0.00124442165756748,0.986688719636003,0.99156676289683
102.72,0.983239743376563,0.00126435214449126,0.980761658709584,0.985717828043542
103.635,0.982429982384039,0.00126788532212289,0.979944972816152,0.984914991951927
104.55,0.982327118601364,0.00126834928590287,0.979841199681177,0.98481303752155
105.45,0.982314110813619,0.00126840820374113,0.979828076416591,0.984800145210647
106.365,0.982312392086596,0.00126841599268787,0.979826342423513,0.984798441749679
107.28,0.982312172015886,0.00126841699080484,0.97982612039653,0.984798223635242
108.18,0.982312145594359,0.00126841710971372,0.979826093741946,0.984798197446773
109.095,0.982312142299758,0.00126841712544286,0.979826090416516,0.984798194182999
109.995,0.982312141908324,0.00126841712728077,0.97982609002148,0.984798193795168
110.91,0.982312141858215,0.00126841712753722,0.979826089970869,0.984798193745562
111.825,0.982312141849227,0.001268417127409,0.979826089962132,0.984798193736323
112.725,0.982312141852149,0.00126841712753722,0.979826089964802,0.984798193739495
113.64,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
114.54,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
115.455,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
116.37,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
117.27,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
118.185,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
119.085,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
120,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
120.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
121.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
122.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
123.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
124.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
125.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
126.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
127.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
128.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
129.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
130.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
130.905,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
131.82,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
132.72,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
133.635,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
134.55,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
135.45,0.986782811042882,0.001251225246423,0.984330454623345,0.989235167462418
136.365,0.989348637409619,0.00124385071482851,0.986910734806411,0.991786540012827
137.28,0.988920263080088,0.00124496849818964,0.986480169661749,0.991360356498426
138.18,0.987422914623875,0.00124922895120414,0.98497447087107,0.98987135837668
139.095,0.982927974553875,0.00126568763243371,0.980447272378627,0.985408676729122
139.995,0.982393198755515,0.00126805083647422,0.979907864785459,0.98487853272557
140.91,0.98232244342785,0.00126837045597177,0.979836483015091,0.984808403840609
141.825,0.982313451156058,0.00126841119349187,0.979827410899227,0.98479949141289
142.725,0.982312313445792,0.00126841634915831,0.97982626308404,0.984798363807544
143.64,0.982312162369818,0.00126841703401723,0.979826110665767,0.984798214073869
144.54,0.982312144402532,0.0012684171158686,0.979826092538056,0.984798196267009
145.455,0.982312142158419,0.00126841712612673,0.979826090273837,0.984798194043002
146.37,0.982312141887652,0.00126841712753722,0.979826090000305,0.984798193774998
147.27,0.982312141855294,0.001268417127409,0.979826089968199,0.98479819374239
148.185,0.98231214185125,0.00126841712719529,0.979826089964573,0.984798193737926
149.085,0.982312141851699,0.00126841712732351,0.979826089964771,0.984798193738627
150,0.982312141851474,0.001268417127409,0.979826089964379,0.98479819373857
