time_s,Nmech,Wf,DOB_request,DOB_sensed,DOB_PI,DOB_command,DOB_disturbance,DOB_compensation,DOB_estimate,DOB_acceleration,DOB_SM,DOB_iterations,PTO_hp,PTO_turbine_hp,PTO_compressor_hp,GPR_FF,GPR_nominalFuel,GPR_referenceAcceleration,GPR_querySpeed,GPR_speedGuard,max_flow_error,valid
1.335,10000.0000177647,2.99999297587693,10000,10000.0000201218,2.99999297587693,2.99999297587693,0,-0,-0.00285500476191825,-3.59014522189583e-05,17.8326311498879,2,0,27896.5073641566,-27896.507578904,0,0.98231214185125,0,10000,1,4.46012673154758e-11,1
1.35,10000.0000172262,2.99999297629775,10000,10000.0000195109,2.99999297629775,2.99999297629775,0,-0,-0.00259616807888663,-3.49740016867623e-05,17.8326311637729,1,0,27896.5073651123,-27896.5075743121,0,0.98231214185125,0,10000,1,3.76499768083381e-10,1
1.365,10000.0000167016,2.99999297670067,10000,10000.0000189188,2.99999297670067,2.99999297670067,0,-0,-0.00235095658382733,-3.40760351101967e-05,17.8326311772991,1,0,27896.5073660102,-27896.5075698387,0,0.98231214185125,0,10000,1,6.99106849795001e-10,1
1.38,10000.0000161904,2.9999929771034,10000,10000.0000183442,2.9999929771034,2.9999929771034,0,-0,-0.00211886121311555,-3.28849144530511e-05,17.8326311242407,2,0,27896.5073588279,-27896.5075555316,0,0.98231214185125,0,10000,1,4.07544013064631e-11,1
1.395,10000.0000156972,2.99999297751935,10000,10000.000017786,2.99999297751935,2.99999297751935,0,-0,-0.00189938157511893,-3.20110135284989e-05,17.8326311369589,1,0,27896.5073598492,-27896.5075513256,0,0.98231214185125,0,10000,1,3.47915657960822e-10,1
1.41,10000.000015217,2.99999297792683,10000,10000.0000172447,2.99999297792683,2.99999297792683,0,-0,-0.00169202663250756,-3.11582734013707e-05,17.8326311493392,1,0,27896.5073608556,-27896.5075472312,0,0.98231214185125,0,10000,1,6.47190163192202e-10,1
1.425,10000.0000147496,2.99999297833768,10000,10000.0000167192,2.99999297833768,2.99999297833768,0,-0,-0.00149631541989792,-3.03169135646457e-05,17.8326311613898,1,0,27896.507361903,-27896.507543246,0,0.98231214185125,0,10000,1,9.39954576827366e-10,1
1.44,10000.0000142949,2.99999297876014,10000,10000.0000162087,2.99999297876014,2.99999297876014,0,-0,-0.00131177742979438,-2.91157721145208e-05,17.8326310922391,2,0,27896.5073533718,-27896.5075275301,0,0.98231214185125,0,10000,1,4.95529932892006e-11,1
1.455,10000.0000138581,2.99999297919899,10000,10000.0000157127,2.99999297919899,2.99999297919899,0,-0,-0.00113795316007459,-2.82857248249289e-05,17.8326311034996,1,0,27896.5073546128,-27896.5075238061,0,0.98231214185125,0,10000,1,3.28789082203943e-10,1
1.47,10000.0000134339,2.99999297961984,10000,10000.0000152321,2.99999297961984,2.99999297961984,0,-0,-0.000974394410842017,-2.74837139851924e-05,17.8326311144391,1,0,27896.5073557922,-27896.5075201882,0,0.98231214185125,0,10000,1,5.99517694839407e-10,1
1.485,10000.0000130216,2.99999298003026,10000,10000.0000147661,2.99999298003026,2.99999298003026,0,-0,-0.000820664573787599,-2.670326750749e-05,17.8326311250685,1,0,27896.5073569453,-27896.507516673,0,0.98231214185125,0,10000,1,8.62707653135005e-10,1
1.5,10000.000012621,2.99999298043629,10000,10000.000014314,2.99999298043629,2.99999298043629,0,-0,-0.000676338819131983,-2.56856286804749e-05,17.832631060911,2,0,27896.5073493953,-27896.5075030359,0,0.98231214185125,0,10000,1,4.56054095332288e-11,1
1.515,10000.0000122358,2.99999298084211,10000,10000.0000138752,2.99999298084211,2.99999298084211,0,-0,-0.000541004323625582,-2.49384215673857e-05,17.8326310708449,1,0,27896.5073505795,-27896.5074997506,0,0.98231214185125,0,10000,1,2.93873964858608e-10,1
1.53,10000.0000118617,2.9999929812252,10000,10000.0000134503,2.9999929812252,2.9999929812252,0,-0,-0.000414260276706324,-2.42217168749902e-05,17.8326310804899,1,0,27896.5073516768,-27896.5074965609,0,0.98231214185125,0,10000,1,5.33785154733229e-10,1
1.545,10000.0000114984,2.99999298159257,10000,10000.0000130386,2.99999298159257,2.99999298159257,0,-0,-0.000295717980233645,-2.35293453336753e-05,17.8326310898577,1,0,27896.5073527202,-27896.5074934628,0,0.98231214185125,0,10000,1,7.66350571646995e-10,1
