time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
87.27,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
88.185,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
89.085,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
90,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
90.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
91.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
92.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
93.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
94.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
95.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
96.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
97.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
98.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
99.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
100.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
100.905,0.985093933599894,0.00125702758561826,0.982630204804509,0.987557662395279
101.82,0.98396836426119,0.00126134962143391,0.981496164431267,0.986440564091114
102.72,0.982537591743631,0.00126740364439233,0.980053526246747,0.985021657240514
103.635,0.982340784917085,0.00126828744578118,0.979854987201309,0.98482658263286
104.55,0.982315782251133,0.00126840062974277,0.97982976269887,0.984801801803397
105.45,0.982312620450659,0.00126841495828191,0.979826572814975,0.984798668086344
106.365,0.982312200590746,0.00126841686095393,0.979826149225893,0.984798251955599
107.28,0.982312148895252,0.0012684170952241,0.979826097071238,0.984798200719267
108.18,0.98231214271501,0.00126841712364768,0.979826090835286,0.984798194594733
109.095,0.982312141958209,0.00126841712702432,0.979826090071867,0.98479819384455
109.995,0.982312141864957,0.001268417127409,0.979826089977861,0.984798193752052
110.91,0.982312141853497,0.00126841712775094,0.979826089965731,0.984798193741262
111.825,0.982312141850126,0.00126841712736626,0.979826089963115,0.984798193737138
112.725,0.982312141851924,0.00126841712728077,0.97982608996508,0.984798193738768
113.64,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
114.54,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
115.455,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
116.37,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
117.27,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
118.185,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
119.085,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
120,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
120.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
121.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
122.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
123.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
124.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
125.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
126.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
127.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
128.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
129.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
130.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
130.905,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
131.82,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
132.72,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
133.635,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
134.55,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
135.45,0.983277225460391,0.00126419365614812,0.980799451424856,0.985754999495925
136.365,0.983858921250012,0.00126179016000558,0.981385857980354,0.98633198451967
137.28,0.98393617560481,0.00126147881003471,0.981463722569881,0.986408628639738
138.18,0.983568387101396,0.0012629774882944,0.981092996711054,0.986043777491738
139.095,0.98246332676898,0.00126773566429656,0.979978610525042,0.984948043012918
139.995,0.982332042612344,0.00126832699773522,0.979846167376163,0.984817917848524
140.91,0.982314671103507,0.00126840566500347,0.979828641682314,0.984800700524701
141.825,0.982312463308592,0.00126841566981277,0.979826414278333,0.984798512338851
142.725,0.982312182230904,0.00126841694361741,0.979826130704033,0.984798233757774
143.64,0.982312146694507,0.00126841710496933,0.979826094851393,0.984798198537622
144.54,0.982312142450983,0.00126841712501543,0.979826090568579,0.984798194333387
145.455,0.982312141924952,0.00126841712702432,0.979826090038611,0.984798193811294
146.37,0.982312141861586,0.00126841712723803,0.979826089974826,0.984798193748346
147.27,0.982312141851025,0.00126841712728077,0.979826089964181,0.984798193737869
148.185,0.982312141851474,0.00126841712728077,0.97982608996463,0.984798193738318
149.085,0.982312141850351,0.001268417127409,0.979826089963255,0.984798193737446
150,0.982312141850351,0.00126841712757997,0.97982608996292,0.984798193737781
