time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
87.27,0.982312141850351,0.00126841712745174,0.979826089963172,0.98479819373753
88.185,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
89.085,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
90,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
90.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
91.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
92.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
93.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
94.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
95.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
96.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
97.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
98.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
99.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
100.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
100.905,0.987888320667764,0.00124784440868283,0.985442590568436,0.990334050767092
101.82,0.985646100632005,0.00125504272198363,0.983186262097858,0.988105939166152
102.72,0.982766039267268,0.0012663935054458,0.980283953606339,0.985248124928197
103.635,0.98236980663717,0.00126815632390677,0.979884265915546,0.984855347358794
104.55,0.982319470726539,0.00126838391998322,0.979833483924802,0.984805457528275
105.45,0.982313105412995,0.00126841275982985,0.979827062086198,0.984799148739793
106.365,0.982312262356098,0.00126841658112049,0.979826211539709,0.984798313172488
107.28,0.982312156313836,0.00126841706090209,0.979826104557092,0.98479820807058
108.18,0.982312143644832,0.00126841711933072,0.97982609177357,0.984798195516095
109.095,0.982312142068763,0.00126841712668238,0.979826090183091,0.984798193954434
109.995,0.982312141878888,0.00126841712728077,0.979826089992044,0.984798193765732
110.91,0.982312141855744,0.001268417127409,0.979826089968648,0.984798193742839
111.825,0.9823121418508,0.001268417127409,0.979826089963705,0.984798193737896
112.725,0.982312141850126,0.00126841712732351,0.979826089963198,0.984798193737054
113.64,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
114.54,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
115.455,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
116.37,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
117.27,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
118.185,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
119.085,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
120,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
120.915,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
121.815,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
122.73,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
123.63,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
124.545,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
125.46,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
126.36,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
127.275,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
128.175,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
129.09,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
130.005,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
130.905,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
131.82,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
132.72,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
133.635,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
134.55,0.9823121418508,0.00126841712745174,0.979826089963621,0.984798193737979
135.45,0.984261972686725,0.00126018575221298,0.981792053998557,0.986731891374893
136.365,0.985414629451511,0.00125586417709982,0.982953180894922,0.987876078008101
137.28,0.985553616562275,0.00125536910913037,0.983093138321075,0.988014094803475
138.18,0.984845483957966,0.00125794936404142,0.98237994851007,0.987311019405862
139.095,0.982617228554414,0.00126704959623446,0.980133856979168,0.985100600129659
139.995,0.982352299378256,0.00126823538953209,0.979866603690854,0.984837995065658
140.91,0.982317245562947,0.00126839399993527,0.979831239004868,0.984803252121027
141.825,0.982312790601931,0.00126841418772351,0.979826744476513,0.984798836727349
142.725,0.982312224995785,0.00126841675012331,0.979826173848156,0.984798276143414
143.64,0.982312151817296,0.00126841708184578,0.979826100019503,0.984798203615089
144.54,0.98231214309723,0.00126841712155331,0.979826091221612,0.984798194972849
145.455,0.98231214200225,0.00126841712676786,0.979826090116412,0.984798193888089
146.37,0.982312141870799,0.00126841712753722,0.979826089983452,0.984798193758146
147.27,0.982312141853946,0.00126841712736626,0.979826089966935,0.984798193740958
148.185,0.9823121418508,0.00126841712728077,0.979826089963956,0.984798193737644
149.085,0.982312141850351,0.00126841712757997,0.97982608996292,0.984798193737781
150,0.982312141850351,0.00126841712757997,0.97982608996292,0.984798193737781
