time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
65.325,1.85387526140771,0.00119161103013461,1.85153974670506,1.85621077611035
65.43,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
65.535,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
65.64,1.85387526140905,0.00119161103013461,1.85153974670641,1.8562107761117
65.73,1.85387526140883,0.00119161103008912,1.85153974670627,1.85621077611139
65.835,1.85387526140793,0.00119161102967964,1.85153974670618,1.85621077610968
65.94,1.85387526140726,0.00119161102977064,1.85153974670533,1.85621077610919
66.045,1.85387526140771,0.00119161103013461,1.85153974670506,1.85621077611035
66.15,1.85387526141085,0.00119161102999812,1.85153974670848,1.85621077611323
66.255,1.85387526140973,0.00119161103008912,1.85153974670717,1.85621077611228
66.345,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
66.45,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
66.555,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
66.66,1.85387526140681,0.00119161103004362,1.85153974670434,1.85621077610927
66.765,1.85387526140973,0.00119161103008912,1.85153974670717,1.85621077611228
66.855,1.85387526140681,0.00119161103004362,1.85153974670434,1.85621077610927
66.96,1.85387526140973,0.00119161103018011,1.85153974670699,1.85621077611246
67.065,1.85387526140973,0.00119161103008912,1.85153974670717,1.85621077611228
67.17,1.85387526140793,0.00119161103018011,1.8515397467052,1.85621077611066
67.275,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
67.38,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
67.47,1.85387526140905,0.00119161102999812,1.85153974670668,1.85621077611143
67.575,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
67.68,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
67.785,1.85387526140703,0.00119161102990713,1.85153974670483,1.85621077610923
67.89,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
67.995,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
68.085,1.85387526140838,0.00119161103013461,1.85153974670574,1.85621077611102
68.19,1.85387526140389,0.00119161102990713,1.85153974670169,1.85621077610608
68.295,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
68.4,1.85387526140771,0.00119161103013461,1.85153974670506,1.85621077611035
68.505,1.85387526141018,0.00119161102995262,1.85153974670789,1.85621077611247
68.61,1.85387526140928,0.0011916110302711,1.85153974670637,1.85621077611219
68.7,1.85387526140389,0.00119161102990713,1.85153974670169,1.85621077610608
68.805,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
68.91,1.85387526140681,0.00119161103008912,1.85153974670425,1.85621077610936
69.015,1.8538752614095,0.0011916110303621,1.85153974670641,1.85621077611259
69.12,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
69.225,1.85387526140658,0.00119161103004362,1.85153974670412,1.85621077610905
69.315,1.85387526140658,0.00119161103004362,1.85153974670412,1.85621077610905
69.42,1.85387526140928,0.0011916110302711,1.85153974670637,1.85621077611219
69.525,1.85387526140905,0.00119161102999812,1.85153974670668,1.85621077611143
69.63,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
69.735,1.85387526140838,0.00119161103022561,1.85153974670556,1.8562107761112
69.84,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
69.93,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
70.035,1.84595905556346,0.00119168113985688,1.84362340344829,1.84829470767864
70.14,1.73188077127952,0.00119258345018999,1.72954335066859,1.73421819189045
