environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,prediction_lbm_s,response_sd_lbm_s,latent_sd_lbm_s,error_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
4,7601,114.0,9621.34297046443,-1.88539699203868,239.455988115569,37.5898074200686,1.19672496173581,1.1976589875893,0.0006453048395569,0.0002729214390749,0.0009340258534951,1.1717736799225849,-0.024951281813225146
4,8201,123.0,9282.65310922063,15.0514590664297,239.455988115569,37.5898074200686,1.08525438082387,1.08721767202297,0.0009155438174757,0.0007044772939343,0.0019632911991001,1.0642506595341863,-0.02100372128968364
4,8801,132.0,9453.53185960408,3.07308982596964,239.455988115569,37.5898074200686,1.14844297037844,1.14864006819924,0.0006448785977898,0.0002719120847598,0.0001970978208025,1.1189219507253854,-0.029521019653054648
4,9401,141.0,9731.9991639759,-23.2804407285123,239.455988115569,37.5898074200686,1.15786295377057,1.15971655598684,0.00276789215861,0.0027054195197133,0.0018536022162665,1.1723561862989222,0.014493232528352218
4,10001,150.0,9468.60570555902,-2.97790289373114,239.455988115569,37.5898074200686,1.14609234829637,1.14658065308892,0.0006396417154699,0.0002592475653124,0.0004883047925532,1.1155623447495069,-0.030530003546863194
6,7001,105.0,9679.25488548861,-9.02836572943179,278.15003037209,99.298846116789,2.56316400104398,2.56263189000339,0.0007312848575419,0.0004391415703633,-0.0005321110405964,2.5286952761190884,-0.034468724924891614
6,7601,114.0,9621.28075516012,-1.59514804340057,278.15003037209,99.298846116789,2.44348166827738,2.44300030657807,0.0006550735839169,0.000295278133794,-0.0004813616993142,2.4398859111890583,-0.003595757088321605
6,8201,123.0,9282.46060237714,14.6254190814712,278.15003037209,99.298846116789,1.72574300140224,1.72562824934228,0.0007550608799834,0.000477686830918,-0.0001147520599587,1.8517543795300169,0.12601137812777696
6,8801,132.0,9453.53390742612,2.90733558768816,278.15003037209,99.298846116789,2.06574708794265,2.06586914222087,0.000653602072266,0.0002919990493503,0.0001220542782136,2.148975649558939,0.08322856161628911
6,9401,141.0,9732.4398126206,-21.8805923157047,278.15003037209,99.298846116789,2.66537932488701,2.67025711673537,0.003633474363133,0.003586112620024,0.0048777918483669,2.5995946009382815,-0.06578472394872836
6,10001,150.0,9468.5799293993,-2.66281876644051,278.15003037209,99.298846116789,2.0911822931972,2.09087309302023,0.000675597562879,0.0003383782542055,-0.0003092001769764,2.1676207303565485,0.07643843715934828
7,7001,105.0,9679.16698510957,-9.36476753310935,261.897755638513,73.4390073299829,2.18064508126151,2.18113003924814,0.0007083168920329,0.0003997256502781,0.0004849579866235,2.1125315757752814,-0.06811350548622874
7,7601,114.0,9621.32953543516,-1.65894191129063,261.897755638513,73.4390073299829,2.13942591576492,2.13893581258796,0.0006513364046365,0.0002868917704569,-0.0004901031769635,2.058694843438884,-0.08073107232603594
7,8201,123.0,9282.4708954408,14.6698485517263,261.897755638513,73.4390073299829,1.65927708462913,1.65898893981219,0.0009311935667899,0.0007246994099501,-0.0002881448169453,1.6717123263605729,0.012435241731442837
7,8801,132.0,9453.5351873373,2.96964859053356,261.897755638513,73.4390073299829,1.92733921325702,1.92745431659164,0.0006586615453202,0.0003031547578955,0.0001151033346209,1.8674532208236023,-0.059885992433417634
7,9401,141.0,9732.20184732632,-22.7204147197434,261.897755638513,73.4390073299829,2.20982143761979,2.20742599953381,0.0029383217375883,0.0028795489941196,-0.0023954380859816,2.1509443843776226,-0.05887705324216741
7,10001,150.0,9468.58526670032,-2.74477853555372,261.897755638513,73.4390073299829,1.94433807709376,1.9448157457664,0.0006521164012978,0.000288658235276,0.0004776686726397,1.8769597894551742,-0.06737828763858578
8,7001,105.0,9679.14156684044,-9.39762569573803,245.67679944878,53.1431818867553,1.70738443645818,1.70857017358362,0.0007040936270148,0.0003921933344079,0.0011857371254455,1.6596157068088842,-0.047768729649295905
8,7601,114.0,9621.3356223941,-1.71324957422552,245.67679944878,53.1431818867553,1.67824977655387,1.67898467595372,0.0006477423278265,0.0002786357823561,0.0007348993998506,1.634408258207799,-0.04384151834607097
8,8201,123.0,9282.61957612015,15.0077607955654,245.67679944878,53.1431818867553,1.47567978445599,1.47736230647188,0.0009339583191229,0.0007282485275028,0.0016825220158946,1.416088192707123,-0.05959159174886697
8,8801,132.0,9453.53024872045,3.05252731619192,245.67679944878,53.1431818867553,1.57086863994459,1.57122320820467,0.000649619465646,0.0002829721295415,0.0003545682600802,1.526554637931669,-0.044314002012920906
8,9401,141.0,9731.99886684503,-23.2918419693097,245.67679944878,53.1431818867553,1.69462571721862,1.69876926269487,0.0028553267866588,0.0027948092662223,0.0041435454762508,1.67085899205078,-0.023766725167840175
8,10001,150.0,9468.60879985767,-2.97166137108989,245.67679944878,53.1431818867553,1.57139878497086,1.57200276356996,0.0006416397414417,0.0002641388531597,0.0006039785990994,1.5281761963126312,-0.0432225886582287
9,7001,105.0,9679.05810178953,-9.53231175196684,229.455959192674,37.5898074200686,1.1322069032498,1.13186705342091,0.0007036130697092,0.000391329947508,-0.0003398498288835,1.1873464637213347,0.05513956047153479
9,7601,114.0,9621.34169990104,-1.89627003225239,229.455959192674,37.5898074200686,1.14686064774744,1.14659994068756,0.0006506554183834,0.0002853423372422,-0.000260707059875,1.1858947915391618,0.039034143791721876
9,8201,123.0,9282.65193273054,15.045050758378,229.455959192674,37.5898074200686,1.14331342269707,1.14409169821742,0.0009249829949861,0.0007167016931503,0.0007782755203471,1.1076892399114735,-0.035624182785596537
9,8801,132.0,9453.54743340267,3.19902895749631,229.455959192674,37.5898074200686,1.16303873429133,1.16291387937426,0.0006538002016828,0.0002924422672453,-0.0001248549170742,1.1478220699581432,-0.015216664333186802
9,9401,141.0,9731.99163302639,-23.2925783625278,229.455959192674,37.5898074200686,1.10825125189785,1.11057550299347,0.0028315402200115,0.0027705031661223,0.0023242510956191,1.1771004055787233,0.0688491536808733
9,10001,150.0,9468.59377741424,-3.00530307127016,229.455959192674,37.5898074200686,1.15295212628127,1.15277854448816,0.0006492871058236,0.0002822082949523,-0.0001735817931136,1.1429849744056673,-0.00996715187560282
10,7001,105.0,9679.05047746487,-9.51216971102856,213.251852034141,26.1131085846816,0.725402749091361,0.72536244793162,0.0007157206901837,0.000412703140657,-4.030115974063e-05,0.7146569468110211,-0.010745802280339944
10,7601,114.0,9621.33631977159,-1.9457951935177,213.251852034141,26.1131085846816,0.738667937563229,0.738596798376959,0.0006580235756635,0.0003017661380608,-7.11391862703303e-05,0.7327305614178763,-0.005937376145352724
10,8201,123.0,9282.77363711679,15.1330240937211,213.251852034141,26.1131085846816,0.775051634201396,0.775104306033891,0.0009878021150073,0.0007961286292829,5.26718324951325e-05,0.7702699367903867,-0.004781697411009311
10,8801,132.0,9453.55268634494,3.21558395529573,213.251852034141,26.1131085846816,0.752049090009996,0.752090901382656,0.0006567505015215,0.0002989799277542,4.18113726605718e-05,0.7520353142343765,-1.3775775619451203e-05
10,9401,141.0,9731.95451175047,-23.3437805187647,213.251852034141,26.1131085846816,0.703210451479497,0.704034273565912,0.0031485070699113,0.0030937298759317,0.0008238220864152,0.6863810883145816,-0.016829363164915456
10,10001,150.0,9468.5865547771,-2.96709986458849,213.251852034141,26.1131085846816,0.742495216308499,0.74252050344914,0.0006440456213813,0.0002699306176994,2.52871406402067e-05,0.7421627330710578,-0.00033248323744117236
11,7001,105.0,9679.25448277668,-9.06630839271027,298.150002121785,99.298846116789,1.92042223391765,1.92037964645697,0.000736879705404,0.0004483965613019,-4.2587460675314e-05,2.0070121198106596,0.08658988589300964
11,7601,114.0,9621.29319831281,-1.62961750028923,298.150002121785,99.298846116789,1.81813095136173,1.81805445489625,0.000657196296145,0.0002999579097437,-7.64964654831335e-05,1.9083143783062004,0.09018342694447035
11,8201,123.0,9282.48885707577,14.6649791583305,298.150002121785,99.298846116789,1.23716565357597,1.23679000877114,0.0008587528673164,0.0006289071975063,-0.0003756448048282,1.2616707138015286,0.02450506022555854
11,8801,132.0,9453.53634954855,2.96460323509566,298.150002121785,99.298846116789,1.51658010027325,1.51666596600301,0.0006546866393316,0.000294418701292,8.58657297595489e-05,1.5883958808276053,0.07181578055435534
11,9401,141.0,9732.43054034855,-21.9248210126826,298.150002121785,99.298846116789,2.01749947313902,2.02435050514195,0.0039852370100873,0.0039421037280265,0.0068510320029315,2.086830539447523,0.06933106630850316
11,10001,150.0,9468.58286243751,-2.72501916696228,298.150002121785,99.298846116789,1.53495677977244,1.53497239464769,0.0006798709683115,0.0003468318173177,1.56148752445961e-05,1.6093377112536773,0.07438093148123737
12,7001,105.0,9679.21348533074,-9.18198301172372,281.90786328769,73.449184217667,1.80224398507546,1.8018723298343,0.0007453903740816,0.0004622494842881,-0.0003716552411614,1.7806174379821689,-0.021626547093291038
12,7601,114.0,9621.29728418148,-1.64749814604294,281.90786328769,73.449184217667,1.71630924548351,1.71610694952528,0.0006498184593742,0.0002834286613851,-0.0002022959582304,1.716503300231066,0.00019405474755584962
12,8201,123.0,9282.53377344555,14.7715523746904,281.90786328769,73.449184217667,1.21137841805214,1.21109024288699,0.0008636214971028,0.0006355390359444,-0.0002881751651551,1.271037723744224,0.059659305692084
12,8801,132.0,9453.53547114624,2.97933147016773,281.90786328769,73.449184217667,1.44052493939654,1.44057046467917,0.0006526469335242,0.0002898547839689,4.55252826312424e-05,1.4961191895170076,0.05559425012046759
12,9401,141.0,9732.33860060931,-22.2433920272089,281.90786328769,73.449184217667,1.8703620357741,1.87442041514011,0.0031063150260304,0.0030507803619555,0.0040583793660102,1.8285256476190952,-0.04183638815500479
12,10001,150.0,9468.58615721473,-2.757529522791,281.90786328769,73.449184217667,1.45625068039854,1.45660258809171,0.0006717058596967,0.0003305397675045,0.0003519076931697,1.5080740507375947,0.05182337033905471
13,7001,105.0,9679.14349312574,-9.42611988851271,265.667604822178,53.1366302197148,1.54441651329693,1.54445638893892,0.0007065996531532,0.0003966747355041,3.98756419912605e-05,1.4877083700490064,-0.056708143247923726
13,7601,114.0,9621.33755723501,-1.68556173986751,265.667604822178,53.1366302197148,1.51868712882934,1.5188270520172,0.0006485405585243,0.0002804864203523,0.0001399231878655,1.452717983079677,-0.06596914574966295
13,8201,123.0,9282.54892745099,14.8146974282444,265.667604822178,53.1366302197148,1.13836741191658,1.13811082096533,0.0009269877852665,0.000719287237468,-0.0002565909512481,1.1754238722060368,0.03705646028945675
13,8801,132.0,9453.53656796894,3.02708296135486,265.667604822178,53.1366302197148,1.32826573164005,1.32831565928741,0.0006547263915096,0.0002945070859763,4.99276473626686e-05,1.315681536476217,-0.012584195163832801
13,9401,141.0,9732.15201752116,-22.8767446568157,265.667604822178,53.1366302197148,1.55893393892638,1.55696449963596,0.0028403256496477,0.00277948152935,-0.0019694392904245,1.5086162951803406,-0.05031764374603953
13,10001,150.0,9468.59020768878,-2.82373448281803,265.667604822178,53.1366302197148,1.33755965068019,1.33749123724353,0.0006503299541518,0.0002845994118375,-6.84134366686351e-05,1.3200211897123997,-0.017538460967790215
14,7001,105.0,9679.12275110586,-9.44741756232252,249.455992385175,37.5898074200686,1.18043614899657,1.18090694785078,0.0007023988134534,0.0003891424791664,0.0004707988542107,1.1518310450523745,-0.028605103944195465
14,7601,114.0,9621.34115581241,-1.71521534833167,249.455992385175,37.5898074200686,1.16392946664255,1.16407375883808,0.0006502333896158,0.0002843786857737,0.0001442921955305,1.1406362114743995,-0.023293255168150395
14,8201,123.0,9282.57490897319,14.9466156590307,249.455992385175,37.5898074200686,1.02109783424905,1.02371582846555,0.0009085331703912,0.0006953418566807,0.0026179942165005,1.0033340435633658,-0.017763790685684233
14,8801,132.0,9453.53147822801,3.07716206234317,249.455992385175,37.5898074200686,1.09099536099207,1.09136442172877,0.0006448943824976,0.0002719495183448,0.0003690607367001,1.0729581803488717,-0.01803718064319826
14,9401,141.0,9732.11847093474,-22.9713755583218,249.455992385175,37.5898074200686,1.18577957658074,1.18435974939698,0.0027532912515211,0.0026904796025344,-0.0014198271837557,1.1508518713309948,-0.0349277052497452
14,10001,150.0,9468.61059610014,-3.00588375231891,249.455992385175,37.5898074200686,1.08832850725173,1.08901877451833,0.0006403589938024,0.0002610122926123,0.0006902672666015,1.0707887753139882,-0.01753973193774172
16,7001,105.0,9679.22854872813,-9.14144004686671,308.150000555947,99.298846116789,1.66310769363313,1.66294372566171,0.0007429158851472,0.000458248609769,-0.0001639679714209,1.7201307011251723,0.057023007492042366
16,7601,114.0,9621.29464936143,-1.63961910146466,308.150000555947,99.298846116789,1.56864750737335,1.56866355897702,0.0006591200424988,0.0003041496447058,1.60516036726843e-05,1.6166331097609334,0.04798560238758354
16,8201,123.0,9282.62012332761,14.8396524470618,308.150000555947,99.298846116789,1.03149655076889,1.0309512349128,0.0008884689720009,0.0006689132157159,-0.0005453158560859,0.9412254336257352,-0.09027111714315483
16,8801,132.0,9453.53806339421,2.98035764663364,308.150000555947,99.298846116789,1.2798918533039,1.27974506111785,0.0006563834305545,0.0002981727416408,-0.0001467921860547,1.2821897685849062,0.002297915281006091
16,9401,141.0,9732.37370332348,-22.1331918473805,308.150000555947,99.298846116789,1.74117623818516,1.74476319786739,0.0041277900284769,0.0040861618048169,0.0035869596822337,1.804150262090523,0.06297402390536289
16,10001,150.0,9468.58211998761,-2.73125726218054,308.150000555947,99.298846116789,1.29693674119749,1.29687295750178,0.0006834379160203,0.0003537727533393,-6.37836957162463e-05,1.3043312169828227,0.00739447578533281
17,7001,105.0,9679.2168624883,-9.18249067968691,291.907849723621,73.449184217667,1.56048555861804,1.55997047387676,0.0007618763301861,0.000488388491315,-0.0005150847412851,1.588522505357471,0.028036946739431023
17,7601,114.0,9621.30073952615,-1.654439138086,291.907849723621,73.449184217667,1.47617379635232,1.47624353251769,0.0006527270526807,0.0002900351379614,6.97361653638762e-05,1.5194453821963094,0.04327158584398938
17,8201,123.0,9282.54637173394,14.7841963405871,291.907849723621,73.449184217667,1.02890133941038,1.02901321611172,0.0008699709118058,0.0006441406394098,0.0001118767013388,1.0447017167769799,0.015800377366599783
17,8801,132.0,9453.53702046786,3.01322390950985,291.907849723621,73.449184217667,1.2377369191052,1.23773181831449,0.000654863975767,0.0002948128265671,-5.10079070714653e-06,1.284556730185516,0.04681981108031619
17,9401,141.0,9732.34504288932,-22.2244846561793,291.907849723621,73.449184217667,1.62979830962127,1.63501002993078,0.0034489204577376,0.0033989880993837,0.0052117203095118,1.6409303408799245,0.011132031258654473
17,10001,150.0,9468.5878597632,-2.7963730925077,291.907849723621,73.449184217667,1.24930460478385,1.24945056772189,0.0006777870191771,0.0003427287839036,0.0001459629380342,1.2976369348551917,0.048332330071341634
18,7001,105.0,9679.18543903053,-9.28863903980016,275.676843658534,53.1431818867553,1.40826454038554,1.40844692445819,0.0007108509365975,0.0004041989980352,0.0001823840726495,1.3762590705411615,-0.032005469844378576
18,7601,114.0,9621.3126886624,-1.70746602817035,275.676843658534,53.1431818867553,1.34917644284798,1.3489920675413,0.0006508778910457,0.0002858492697266,-0.0001843753066803,1.336003192535936,-0.013173250312044082
18,8201,123.0,9282.58967270187,14.8674808600746,275.676843658534,53.1431818867553,0.968553405774077,0.969254346814893,0.0009384458829793,0.0007339948577694,0.0007009410408159,1.0295004742676501,0.06094706849357312
18,8801,132.0,9453.53642655294,3.025113696471,275.676843658534,53.1431818867553,1.15122114290869,1.1509901353708,0.0006528805820771,0.0002903804924653,-0.0002310075378968,1.184419955119472,0.033198812210782025
18,9401,141.0,9732.25667517885,-22.5377984805257,275.676843658534,53.1431818867553,1.45401568644011,1.45252420960384,0.002988926152573,0.002931168251992,-0.001491476836275,1.4019972642044098,-0.05201842223570008
18,10001,150.0,9468.59032948129,-2.82257614680198,275.676843658534,53.1431818867553,1.1607082873068,1.16053804288597,0.0006438391839936,0.0002694376937191,-0.0001702444208335,1.1900053541676954,0.029297066860895393
19,7001,105.0,9679.12405064681,-9.45715478212164,259.439368930853,37.5811821645195,1.1225304876301,1.12258449771143,0.0007077801771603,0.0003987738145017,5.40100813317679e-05,1.10793520431767,-0.014595283312430096
19,7601,114.0,9621.3416683557,-1.70389885970817,259.439368930853,37.5811821645195,1.10690054931975,1.10743347309799,0.0006530158893581,0.0002906845845675,0.0005329237782414,1.0918515972681357,-0.015048952051614162
19,8201,123.0,9282.60834765983,14.9220721021379,259.439368930853,37.5811821645195,0.891033522743512,0.892209503368819,0.0009327260374102,0.000726667487104,0.0011759806253064,0.9252941281901127,0.0342606054466007
19,8801,132.0,9453.52693807815,2.9994808931624,259.439368930853,37.5811821645195,1.02091021019678,1.0224419683679,0.0006539044634937,0.0002926752865003,0.0015317581711136,1.0095134379267918,-0.011396772269988142
19,9401,141.0,9732.11377723063,-22.989247124172,259.439368930853,37.5811821645195,1.12718692723572,1.12313594793977,0.0029067628905121,0.0028473388062557,-0.0040509792959477,1.1113726824730155,-0.015814244762704543
19,10001,150.0,9468.60592552192,-2.91735292068117,259.439368930853,37.5811821645195,1.02489750543737,1.02644398465636,0.0006501961289841,0.0002842934788154,0.0015464792189916,1.0088342961796652,-0.016063209257704658
20,7001,105.0,9679.06709371045,-9.54796774947762,243.25184959129,26.1131085846816,0.82942220101787,0.830150740576087,0.0007102086378286,0.0004030683381233,0.000728539558217,0.8077957873355923,-0.02162641368227769
20,7601,114.0,9621.34333374819,-1.82155926717108,243.25184959129,26.1131085846816,0.833402897162557,0.834412666790415,0.0006525715259319,0.0002896849537138,0.0010097696278577,0.8113146690192198,-0.02208822814333722
20,8201,123.0,9282.67640680933,15.0962236009926,243.25184959129,26.1131085846816,0.74675594614235,0.748412129919006,0.0009634567762684,0.0007657132202649,0.0016561837766552,0.7606810114023476,0.013925065259997593
20,8801,132.0,9453.53282824273,3.09333480413171,243.25184959129,26.1131085846816,0.784058412484186,0.784658745030111,0.0006524772608229,0.0002894725407393,0.0006003325459253,0.7865465820206169,0.0024881695364309397
20,9401,141.0,9732.00572026792,-23.2754789151201,243.25184959129,26.1131085846816,0.806130747948806,0.804144876762909,0.0029886613895722,0.0029308982714299,-0.0019858711858964,0.792993015381405,-0.013137732567401028
20,10001,150.0,9468.60573657244,-2.99779348669308,243.25184959129,26.1131085846816,0.779322528581763,0.779992356603187,0.0006442352502851,0.0002703827540006,0.0006698280214239,0.7805193402293382,0.0011968116475752355
21,7001,105.0,9679.19380822802,-9.290243063146,268.144318948028,99.2913315901794,2.86383500400777,2.86626533634736,0.0007188533670621,0.0004181123524696,0.0024303323395922,2.7630099370134973,-0.10082506699427274
21,7601,114.0,9621.28841680825,-1.46886490996911,268.144318948028,99.2913315901794,2.77574221597209,2.77816929686642,0.0006583642887476,0.0003025083678996,0.0024270808943263,2.6798824021298073,-0.09585981384228281
21,8201,123.0,9282.40211911828,14.5111915439046,268.144318948028,99.2913315901794,2.02517271743555,2.02602192861157,0.0008108845706611,0.0005617842672123,0.0008492111760216,2.1206593435728536,0.09548662613730352
21,8801,132.0,9453.53386583121,2.90899882960057,268.144318948028,99.2913315901794,2.39665351527885,2.3962614877582,0.0006605235913858,0.0003071794113027,-0.0003920275206481,2.4033636113722032,0.006710096093353268
21,9401,141.0,9732.25903892885,-22.5510150950039,268.144318948028,99.2913315901794,2.90884598076184,2.90390285285579,0.0033079075975003,0.0032558133314966,-0.0049431279060492,2.828611057908615,-0.08023492285322531
21,10001,150.0,9468.58005561129,-2.66539001490018,268.144318948028,99.2913315901794,2.42181630831456,2.42148434643062,0.0006535392807995,0.000291858471693,-0.0003319618839348,2.420759225608011,-0.0010570827065490285
22,7001,105.0,9679.16386954806,-9.3472628081906,251.907844489364,73.4491842176671,2.29239252050015,2.29283369695387,0.0007125424145222,0.0004071663891386,0.0004411764537186,2.2530155848470867,-0.03937693565306333
22,7601,114.0,9621.3287655939,-1.65717651694791,251.907844489364,73.4491842176671,2.24949952500836,2.25003990366313,0.0006525249952965,0.0002895801192034,0.0005403786547701,2.2040855143648916,-0.045414010643468394
22,8201,123.0,9282.45516422399,14.6769908188209,251.907844489364,73.4491842176671,1.90697507461497,1.90701231371437,0.0009518760160553,0.0007510896923088,3.72390993983451e-05,1.8463358664743805,-0.06063920814058954
22,8801,132.0,9453.52855951588,3.02670336901096,251.907844489364,73.4491842176671,2.10025591165119,2.10018065742064,0.0006601538053844,0.0003063834569859,-7.52542305502146e-05,2.0274454530803254,-0.07281045857086443
22,9401,141.0,9732.20393430261,-22.6979619006291,251.907844489364,73.4491842176671,2.32279697317038,2.3248043737982,0.003018201388303,0.0029610145890058,0.0020074006278205,2.287002075683107,-0.03579489748727305
22,10001,150.0,9468.60611854614,-2.92770855150182,251.907844489364,73.4491842176671,2.10447115863374,2.10453473244741,0.0006534842663023,0.0002917352605629,6.35738136680608e-05,2.035384885077914,-0.06908627355582597
23,7001,105.0,9679.05765831313,-9.54326566450914,235.676790500044,53.1431818867553,1.65072646257427,1.65041280104437,0.0007086399241111,0.0004002977866479,-0.000313661529905,1.7193380497006092,0.0686115871263393
23,7601,114.0,9621.34304895207,-1.89182435185049,235.676790500044,53.1431818867553,1.66667124770219,1.66661435130689,0.0006545377992921,0.0002940875833033,-5.68963953040402e-05,1.6990711082681451,0.03239986056595501
23,8201,123.0,9282.61992260871,14.9979307111074,235.676790500044,53.1431818867553,1.55506224758578,1.55692179907138,0.000949447946714,0.0007480101466361,0.0018595514856056,1.5103225782281922,-0.044739669357587886
23,8801,132.0,9453.53067831568,3.04623946102472,235.676790500044,53.1431818867553,1.65359673490838,1.65533330816274,0.0006556530332141,0.0002965614201375,0.0017365732543639,1.6060470373109657,-0.04754969759741434
23,9401,141.0,9731.99301921428,-23.2951519273519,235.676790500044,53.1431818867553,1.62553480182924,1.62990266119464,0.0029745501399566,0.0029165075537476,0.004367859365407,1.7264121496694007,0.10087734784016078
23,10001,150.0,9468.60385649152,-2.94078928926864,235.676790500044,53.1431818867553,1.65460142250889,1.65712699016494,0.0006483938080869,0.0002801469370108,0.0025255676560516,1.6064835332970788,-0.04811788921181126
24,7001,105.0,9679.05301708581,-9.51235647361981,219.455774139497,37.5898074200686,1.08166154520956,1.08172119269544,0.000709113744967,0.0004011359859851,5.96474858758356e-05,1.1793147598973985,0.09765321468783861
24,7601,114.0,9621.33907231975,-1.92346251077554,219.455774139497,37.5898074200686,1.09603024103269,1.0959610221264,0.0006537312070724,0.0002922879864985,-6.92189062994064e-05,1.182725512886883,0.0866952718541929
24,8201,123.0,9282.77124432063,15.1466537795433,219.455774139497,37.5898074200686,1.13799308398326,1.13866159715872,0.0009519960837398,0.0007512418514746,0.0006685131754664,1.134057910397724,-0.003935173585535967
24,8801,132.0,9453.55021738498,3.20876684547365,219.455774139497,37.5898074200686,1.11209440763488,1.11194093328293,0.0006531243046834,0.000290928055229,-0.0001534743519597,1.1592733331703315,0.047178925535451555
24,9401,141.0,9731.97542445405,-23.3402847917172,219.455774139497,37.5898074200686,1.05805316258094,1.05886325203312,0.0029767327947745,0.0029187336136477,0.0008100894521765,1.1645254273477001,0.1064722647667602
24,10001,150.0,9468.59002648328,-2.98675553630163,219.455774139497,37.5898074200686,1.10216207617904,1.10211390872339,0.0006409864725355,0.000262547964998,-4.81674556467304e-05,1.1532153630510178,0.05105328687197774
