environment,source_row,time_s,speed_rpm,acceleration_rpm_s,inlet_temperature_K,inlet_pressure_kPa,fuel_lbm_s,poly2_prediction_lbm_s,poly2_error_lbm_s
1,5418,81.255,9437.60733497665,8.41097197430451,288.150008033341,99.298846116789,1.74595875010602,1.85553656331966,0.10957781321364002
1,3506,52.575,9546.49464445483,10.760311487374,288.150008033341,99.298846116789,1.96758828282569,2.0641190781414185,0.09653079531572839
1,3610,54.135,9570.4346847309,29.7784494644034,288.150008033341,99.298846116789,2.05048970209282,2.138898734438931,0.08840903234611108
1,5589,83.82,9502.37650907047,39.0371041028062,288.150008033341,99.298846116789,1.91515576233378,2.026518051304743,0.1113622889709629
1,4259,63.87,9380.72726072333,-53.0655855965783,288.150008033341,99.298846116789,1.54904949560163,1.6552807776819654,0.10623128208033528
1,4190,62.835,9444.37073673241,-55.6013345501591,288.150008033341,99.298846116789,1.6618279372156,1.7724631600918084,0.11063522287620842
1,3059,45.87,9687.73239475517,-15.9828799133888,288.150008033341,99.298846116789,2.24570229688441,2.2809252800735225,0.03522298318911243
1,5365,80.46,9437.88254988279,-7.47842050528073,288.150008033341,99.298846116789,1.7221660460816,1.8316626680200194,0.10949662193841947
1,4976,74.625,9489.64873973096,15.6217846797608,288.150008033341,99.298846116789,1.85419865934934,1.9653031496860711,0.11110449033673109
1,3413,51.18,9547.2233937569,-8.49894938195819,288.150008033341,99.298846116789,1.93910032663142,2.035444886989171,0.09634456035775107
1,3265,48.96,9599.66098413533,-32.0089000336393,288.150008033341,99.298846116789,2.01880391574647,2.0961929978980893,0.07738908215161944
1,3020,45.285,9693.04887989448,-2.42911290707783,288.150008033341,99.298846116789,2.27966589919917,2.311825723457123,0.03215982425795305
1,4702,70.515,9341.0173508602,34.6150679776685,288.150008033341,99.298846116789,1.60865724723207,1.7106056346456673,0.10194838741359735
1,4452,66.765,9268.36110577675,-13.0578624293406,288.150008033341,99.298846116789,1.40830061779376,1.496036253879223,0.08773563608546286
1,4360,65.385,9304.65961539593,-37.3846386760292,288.150008033341,99.298846116789,1.43635920910931,1.531318590820777,0.0949593817114669
1,3925,58.86,9627.09405413322,-20.1946359784423,288.150008033341,99.298846116789,2.09944763047045,2.164427110080241,0.06497947960979067
1,5650,84.735,9547.48313655752,44.8723664699731,288.150008033341,99.298846116789,2.02311063347824,2.12059543951165,0.09748480603340992
1,4093,61.38,9532.09749501902,-49.2279654679236,288.150008033341,99.298846116789,1.84339143589939,1.9458680381007953,0.10247660220140542
1,5752,86.265,9630.55351462243,47.9060267355455,288.150008033341,99.298846116789,2.21495758391054,2.279481788427242,0.06452420451670182
2,4483,67.23,9264.63495254618,0.258810077370724,271.902738464831,73.4442916025439,1.36454652932838,1.4336726050186683,0.06912607569028828
2,5910,88.635,9733.03944930835,34.3457083670496,271.902738464831,73.4442916025439,2.19879797301866,2.0905028635502094,-0.10829510946845078
2,4047,60.69,9565.9468044822,-54.5531318041495,271.902738464831,73.4442916025439,1.78180075559713,1.746975062025414,-0.03482569357171594
2,5545,83.16,9478.26430361961,35.7197491430848,271.902738464831,73.4442916025439,1.77604446009589,1.7740359830439343,-0.002008477051955726
2,4300,64.485,9347.89451373008,-51.9677812908561,271.902738464831,73.4442916025439,1.42163302934959,1.469680932331195,0.048047902981604995
2,3052,45.765,9689.27914714217,-15.0358370005205,271.902738464831,73.4442916025439,2.05496183256778,1.9584287850068165,-0.09653304756096359
2,5254,78.795,9458.50548781557,-13.7340869852095,271.902738464831,73.4442916025439,1.66596054030918,1.671353190908214,0.005392650599034043
2,4656,69.825,9312.02733688833,41.6540172300842,271.902738464831,73.4442916025439,1.50308808612236,1.5621056586202902,0.05901757249793027
2,5724,85.845,9607.74635718237,59.4859511993912,271.902738464831,73.4442916025439,2.0358944763778,1.9781925846444004,-0.05770189173339979
2,3745,56.16,9617.90105521549,14.8438379962037,271.902738464831,73.4442916025439,1.97800333777497,1.91813388082499,-0.05986945694998003
2,3306,49.575,9578.13388874281,-24.404956553289,271.902738464831,73.4442916025439,1.84881705068552,1.8073862316693767,-0.041430819016143206
2,4418,66.255,9278.04114930341,-28.7762632272037,271.902738464831,73.4442916025439,1.34300824672186,1.4091302135571966,0.06612196683533655
2,4177,62.64,9455.44172887685,-60.7196816563829,271.902738464831,73.4442916025439,1.58830993762355,1.597908517316416,0.009598579692865927
2,5986,89.775,9750.0844725893,7.07006448649041,271.902738464831,73.4442916025439,2.16721482998688,2.066433928522083,-0.1007809014647969
2,5423,81.33,9438.33706420575,11.8127784763852,271.902738464831,73.4442916025439,1.6704057961238,1.684277901064504,0.013872104940704011
2,3477,52.14,9543.49307273689,-1.35395762322906,271.902738464831,73.4442916025439,1.82663267774194,1.7992890303771332,-0.027343647364806767
2,5614,84.195,9520.60042915733,55.9514876463985,271.902738464831,73.4442916025439,1.87982328583917,1.8615604040771436,-0.018262881762026284
2,4788,71.805,9398.55555002997,45.5685388370429,271.902738464831,73.4442916025439,1.65391613521097,1.6849228969110472,0.031006761700077323
2,3170,47.535,9645.59199601312,-38.446990139007,271.902738464831,73.4442916025439,1.94264289925764,1.8693283818141986,-0.07331451744344153
2,4552,68.265,9269.3297812467,22.3364243694487,271.902738464831,73.4442916025439,1.40486914278479,1.4736010559098278,0.0687319131250379
2,5812,87.165,9677.32247032211,49.3514224561215,271.902738464831,73.4442916025439,2.14152627951435,2.047680319834278,-0.09384595968007226
2,3611,54.15,9571.06887354641,29.9897761003494,271.902738464831,73.4442916025439,1.92243947646148,1.883742047230539,-0.038697429230940994
2,3904,58.545,9630.3695482712,-3.67461217774989,271.902738464831,73.4442916025439,1.97030049100256,1.9042778386903,-0.06602265231226001
2,3536,53.025,9551.66775837254,14.7062589649943,271.902738464831,73.4442916025439,1.86536788671557,1.8348192825914966,-0.030548604124073453
2,4243,63.63,9394.39668982967,-63.0318127041346,271.902738464831,73.4442916025439,1.48189842991742,1.515281583721537,0.03338315380411694
2,4970,74.535,9488.09437904609,20.2970922239763,271.902738464831,73.4442916025439,1.76834747476243,1.762286132527887,-0.006061342234543021
2,4024,60.345,9582.2648588818,-39.6210140214448,271.902738464831,73.4442916025439,1.83216786006774,1.789516851095932,-0.04265100897180796
2,4114,61.695,9514.03171393791,-61.6381043422952,271.902738464831,73.4442916025439,1.68417028517053,1.671382884648244,-0.012787400522286108
2,4989,74.82,9491.78499200826,5.07937013665271,271.902738464831,73.4442916025439,1.75084868527265,1.7432328428797066,-0.007615842392943328
2,4444,66.645,9269.92955685591,-14.3564427465313,271.902738464831,73.4442916025439,1.35128751675591,1.4191923637939996,0.06790484703808963
2,4355,65.31,9307.51615562853,-41.793029845576,271.902738464831,73.4442916025439,1.37119692661481,1.4302213645347002,0.059024437919890094
2,3922,58.815,9627.85624854421,-17.7045596704594,271.902738464831,73.4442916025439,1.94391067167277,1.879337999443259,-0.06457267222951102
2,5926,88.875,9739.93496759786,20.6123192158304,271.902738464831,73.4442916025439,2.18137064859864,2.0762561018709653,-0.10511454672767462
2,5380,80.685,9436.84725022387,-1.62114421540633,271.902738464831,73.4442916025439,1.64717767188898,1.6616137786286291,0.014436106739649235
2,5650,84.735,9547.94743183505,44.7811257283988,271.902738464831,73.4442916025439,1.90768071157802,1.8783447582499675,-0.02933595332805261
2,3095,46.41,9676.83563597298,-28.1573240286637,271.902738464831,73.4442916025439,2.01285251529445,1.9230269393662127,-0.08982557592823714
2,3404,51.045,9548.63425258766,-14.3498420777869,271.902738464831,73.4442916025439,1.81496506945599,1.785724337057896,-0.029240732398094105
2,3020,45.285,9693.0750060802,-2.52665419000018,271.902738464831,73.4442916025439,2.08102220971075,1.982693537913582,-0.09832867179716809
2,5751,86.25,9630.43794637382,48.4756430564918,271.902738464831,73.4442916025439,2.05698130644413,1.9883035591222304,-0.06867774732189957
2,5176,77.625,9479.02657950136,-24.3596913529698,271.902738464831,73.4442916025439,1.68436550257073,1.6818108084450787,-0.0025546941256513467
3,4483,67.23,9264.52797861532,0.476305364830165,255.676800657236,53.1431818867553,1.27369580702341,1.2668426357016667,-0.006853171321743234
3,5910,88.635,9733.39841697593,33.8483432384053,255.676800657236,53.1431818867553,1.73296775515611,1.6903639660158511,-0.04260378914025886
3,4047,60.69,9565.10880919241,-55.1895215550897,255.676800657236,53.1431818867553,1.47636939441003,1.4291655390838711,-0.047203855326158894
3,5545,83.16,9478.82985724995,35.8501616472128,255.676800657236,53.1431818867553,1.56295249722665,1.5014927393160307,-0.061459757910619306
3,4301,64.5,9346.60982182783,-51.4792375104654,255.676800657236,53.1431818867553,1.29659375741046,1.2612081168037617,-0.035385640606698354
3,3053,45.78,9688.91523738239,-15.7151522374716,255.676800657236,53.1431818867553,1.62077922397766,1.579491603302779,-0.0412876206748809
3,5122,76.815,9488.79383909414,-11.721523658156,255.676800657236,53.1431818867553,1.49184594575298,1.4353272864988313,-0.05651865925414867
3,4657,69.84,9312.83030549729,42.3713249507589,255.676800657236,53.1431818867553,1.39920955041497,1.3731512692688126,-0.02605828114615738
3,5724,85.845,9608.89882107953,59.7310962748285,255.676800657236,53.1431818867553,1.69071564457732,1.6419223503189342,-0.048793294258385744
3,3745,56.16,9618.39457460536,14.441650161223,255.676800657236,53.1431818867553,1.62102991245449,1.5754980616826084,-0.0455318507718816
3,4177,62.64,9454.17992940004,-60.8167741464859,255.676800657236,53.1431818867553,1.39532267366613,1.335368943174066,-0.05995373049206387
3,4418,66.255,9277.77877145099,-28.7302853669376,255.676800657236,53.1431818867553,1.24608622888202,1.2354046102856704,-0.01068161859634964
3,3302,49.515,9579.02449342885,-27.1969858004293,255.676800657236,53.1431818867553,1.52841354586003,1.4813781572683646,-0.04703538859166545
3,5986,89.775,9750.14992340624,6.91344696522079,255.676800657236,53.1431818867553,1.69905906504464,1.6583355787470488,-0.04072348629759115
3,5422,81.315,9438.14014613663,11.4585125720856,255.676800657236,53.1431818867553,1.49590416819205,1.430289170100239,-0.06561499809181104
3,5613,84.18,9520.61736723649,56.3834372946315,255.676800657236,53.1431818867553,1.62492832099202,1.5679732282773267,-0.056955092714693345
3,4789,71.82,9399.61168809165,45.4221904562143,255.676800657236,53.1431818867553,1.51424241546412,1.4518550832055173,-0.06238733225860282
3,4553,68.28,9269.69144053522,22.8764551211741,255.676800657236,53.1431818867553,1.31399642752134,1.3052447711220718,-0.008751656399268226
3,3485,52.26,9543.53491260992,4.89821487260069,255.676800657236,53.1431818867553,1.55460453536665,1.5036609256391937,-0.05094360972745626
3,5812,87.165,9678.48329904386,49.186194191225,255.676800657236,53.1431818867553,1.72107841848494,1.6762418755931796,-0.04483654289176031
3,3169,47.52,9645.57576952273,-38.7637262487508,255.676800657236,53.1431818867553,1.55582458002546,1.5130054796400119,-0.04281910038544812
3,3610,54.135,9570.95935326134,30.6875772362005,255.676800657236,53.1431818867553,1.61593249428292,1.5655674214196489,-0.05036507286327119
3,3891,58.35,9630.94218274187,-4.2340772320857,255.676800657236,53.1431818867553,1.59889449026928,1.5553693386579506,-0.04352515161132953
3,4970,74.535,9488.6217035672,20.3145404352843,255.676800657236,53.1431818867553,1.5435871942642,1.4847294531130764,-0.058857741151123744
3,4243,63.63,9393.53707180217,-62.5066215187428,255.676800657236,53.1431818867553,1.33819051971648,1.2842181590173345,-0.05397236069914557
3,3405,51.06,9548.04247180881,-13.5522743623763,255.676800657236,53.1431818867553,1.5284072036275,1.478631275667498,-0.049775927960002075
3,5373,80.58,9436.95578641852,-3.87240757104066,255.676800657236,53.1431818867553,1.4701742557657,1.4057961395347651,-0.06437811623093492
3,5287,79.29,9449.24425422136,-23.0819019407278,255.676800657236,53.1431818867553,1.44887842143727,1.3867255649421966,-0.062152856495073516
3,4114,61.695,9512.9898433133,-62.0890905036643,255.676800657236,53.1431818867553,1.43150274182864,1.3794702679589088,-0.05203247386973109
3,3923,58.83,9627.44958771674,-19.3083790791556,255.676800657236,53.1431818867553,1.57334618332654,1.5294312596942614,-0.04391492363227867
3,4444,66.645,9269.7232626278,-14.1542807165036,255.676800657236,53.1431818867553,1.25804317573439,1.249696046628694,-0.008347129105696016
3,4356,65.325,9306.48253668023,-40.7992048265914,255.676800657236,53.1431818867553,1.26328419010688,1.2426475467932863,-0.020636643313593828
3,4026,60.375,9580.38743174787,-41.1534893919808,255.676800657236,53.1431818867553,1.50800879389824,1.46140659721897,-0.046602196679270014
3,5649,84.72,9548.24776942347,44.537970077884,255.676800657236,53.1431818867553,1.6237553618342,1.5703682652502822,-0.053387096583917826
3,5926,88.875,9740.18636369911,20.1554252224254,255.676800657236,53.1431818867553,1.71438972333883,1.6727642618101664,-0.041625461528663754
3,4995,74.91,9492.52403463395,1.84435094120421,255.676800657236,53.1431818867553,1.51574475472837,1.4590589326797476,-0.05668582204862238
3,3589,53.82,9563.11552846123,17.2656828123601,255.676800657236,53.1431818867553,1.58814112245371,1.5381566287573651,-0.049984493696344945
3,3020,45.285,9693.05700976032,-2.5683012257577,255.676800657236,53.1431818867553,1.64397238271043,1.6030491099914381,-0.04092327271899188
3,3095,46.41,9676.46978024655,-28.6784594215158,255.676800657236,53.1431818867553,1.59228459905535,1.5505842534141858,-0.041700345641164205
3,5750,86.235,9630.87570652317,48.7824718539889,255.676800657236,53.1431818867553,1.68748010393626,1.6403841600461102,-0.047095943890149705
4,4482,67.215,9264.33785176125,0.188233910905184,239.455988115569,37.5898074200686,1.05303860874928,1.0335209977144615,-0.019517611034818527
4,5910,88.635,9733.92639683199,33.6464419134257,239.455988115569,37.5898074200686,1.24621909085911,1.263420540559605,0.017201449700495086
4,4047,60.69,9564.6227962691,-54.079562444438,239.455988115569,37.5898074200686,1.1161849669591,1.0741405014942818,-0.042044465464818215
4,5545,83.16,9478.92937722896,35.9042926916828,239.455988115569,37.5898074200686,1.21450020492856,1.1799846670637668,-0.03451553786479322
4,4300,64.485,9346.5848376163,-51.7902799915594,239.455988115569,37.5898074200686,1.01501446018087,0.9944964680562093,-0.020517992124660656
4,3050,45.735,9689.50459613354,-15.2070674399401,239.455988115569,37.5898074200686,1.17265616017354,1.1724913279046008,-0.00016483226893915237
4,5254,78.795,9458.11189075182,-13.5860905650809,239.455988115569,37.5898074200686,1.12497713942851,1.0954597448413392,-0.02951739458717073
4,4656,69.825,9312.67458406455,42.0777238697915,239.455988115569,37.5898074200686,1.14344095250341,1.119500905344715,-0.02394004715869502
4,5724,85.845,9609.6214598218,60.2303166481168,239.455988115569,37.5898074200686,1.29878978178481,1.2674298416622582,-0.03135994012255172
4,3744,56.145,9618.52155538353,14.8978794418227,239.455988115569,37.5898074200686,1.22264284708972,1.1971659053810861,-0.025476941708633793
4,3306,49.575,9576.98411300178,-23.5996914964587,239.455988115569,37.5898074200686,1.16573899546317,1.1236418101091956,-0.04209718535397444
4,4176,62.625,9454.89245619173,-61.2064773050874,239.455988115569,37.5898074200686,1.05202231578987,1.0244712964517917,-0.027551019338078353
4,4418,66.255,9277.28163342507,-28.6152444967417,239.455988115569,37.5898074200686,1.01642753600956,0.9973196146934008,-0.019107921316159238
4,5985,89.76,9750.21108995783,7.13491708090353,239.455988115569,37.5898074200686,1.20421103359144,1.2252528030906027,0.0210417694991627
4,5032,75.465,9496.20567738882,10.3895875149999,239.455988115569,37.5898074200686,1.18134456101354,1.1466308949971202,-0.034713666016419786
4,3170,47.535,9644.57101156041,-39.3464655930776,239.455988115569,37.5898074200686,1.13785058104707,1.1219561593812404,-0.01589442166582966
4,5613,84.18,9520.76650715484,56.4797549665903,239.455988115569,37.5898074200686,1.26947159132854,1.229114600256417,-0.04035699107212287
4,4788,71.805,9399.64696168595,45.7236598643746,239.455988115569,37.5898074200686,1.19152971033877,1.1633538737271583,-0.028175836611611826
4,4551,68.25,9269.04611119838,22.5026049928354,239.455988115569,37.5898074200686,1.09079911231126,1.0692418620140365,-0.02155725029722344
4,5812,87.165,9679.3054309226,49.0193308075541,239.455988115569,37.5898074200686,1.27427885133914,1.2720096907138163,-0.002269160625323785
4,3450,51.735,9546.00583492166,-5.14687700941067,239.455988115569,37.5898074200686,1.1812615580046,1.1409604341583308,-0.04030112384626916
4,3610,54.135,9571.0361373323,30.7387574366653,239.455988115569,37.5898074200686,1.25247455477556,1.2060332247968166,-0.046441329978743395
4,3905,58.56,9630.20455719366,-4.06350542158996,239.455988115569,37.5898074200686,1.19292588909404,1.1712786377820203,-0.02164725131201961
4,5408,81.105,9436.76415610684,2.85079660180558,239.455988115569,37.5898074200686,1.13990480238465,1.1119425515534285,-0.027962250831221613
4,4243,63.63,9392.85041179482,-62.9264183432826,239.455988115569,37.5898074200686,1.0200488938863,0.9978018064387909,-0.02224708744750903
4,5486,82.275,9451.48041093214,21.4885074531939,239.455988115569,37.5898074200686,1.17724049509259,1.1465223655390575,-0.03071812955353259
4,3558,53.355,9557.2659928894,15.1083172298804,239.455988115569,37.5898074200686,1.21968506120542,1.1764025675124734,-0.043282493692946566
4,4022,60.315,9582.28903279428,-38.9321318652935,239.455988115569,37.5898074200686,1.14194951318646,1.1024327774096887,-0.039516735776771394
4,4113,61.68,9513.69854188534,-61.8167800657705,239.455988115569,37.5898074200686,1.07955560733376,1.0452217060134854,-0.034333901320274585
4,4355,65.31,9306.36747574469,-41.4555866979131,239.455988115569,37.5898074200686,1.01127694906238,0.9918826330296283,-0.01939431603275177
4,4442,66.615,9269.78748250992,-14.2823867504682,239.455988115569,37.5898074200686,1.03385474375812,1.0147134295986577,-0.019141314159462297
4,3922,58.815,9627.63107932138,-18.6924223400752,239.455988115569,37.5898074200686,1.17055771481833,1.1478888284896818,-0.022668886328648163
4,5649,84.72,9548.40126643828,44.5167410960643,239.455988115569,37.5898074200686,1.26375701868465,1.2200080762962384,-0.04374894238841165
4,3094,46.395,9676.63835173678,-28.5170972332954,239.455988115569,37.5898074200686,1.15275284269343,1.148170981834705,-0.004581860858724918
4,5925,88.86,9740.28556143204,20.5006343430973,239.455988115569,37.5898074200686,1.22546604100246,1.2438975680705164,0.018431527068056397
4,5078,76.155,9496.14148376464,-5.23791632732549,239.455988115569,37.5898074200686,1.15626240180638,1.1225952989205983,-0.033667102885781786
4,3020,45.285,9693.01955841287,-2.53181412499612,239.455988115569,37.5898074200686,1.19208697323555,1.1933067754319473,0.0012198021963973904
4,5176,77.625,9478.68426386291,-24.8898838438912,239.455988115569,37.5898074200686,1.1179777060707,1.0864184551863174,-0.031559250884382495
4,5750,86.235,9631.68236978653,48.649090119125,239.455988115569,37.5898074200686,1.27762578878641,1.255886556865908,-0.021739231920501867
4,4817,72.24,9416.81968470027,34.3860887225375,239.455988115569,37.5898074200686,1.18139257974685,1.1526409617601447,-0.028751617986705336
5,4481,67.2,9264.23274669127,0.166682058026374,223.251744631627,26.1131085846816,0.789551278981715,0.7598904215201875,-0.029660857461527468
5,5910,88.635,9733.90974606964,33.6341694018156,223.251744631627,26.1131085846816,0.824511722943459,0.8289548404602424,0.00444311751678339
5,4047,60.69,9564.47626644901,-55.6182947353485,223.251744631627,26.1131085846816,0.69655220110709,0.6963560060297669,-0.000196195077323158
5,5544,83.145,9478.73968490793,35.796135659607,223.251744631627,26.1131085846816,0.835530766421649,0.8324683783974675,-0.0030623880241815726
5,4299,64.47,9346.8106361455,-52.0027411776653,223.251744631627,26.1131085846816,0.710860811522956,0.6931383280998517,-0.01772248342310434
5,3053,45.78,9688.79780503554,-15.9971714048885,223.251744631627,26.1131085846816,0.750133723852429,0.7526173260345485,0.0024836021821194043
5,5254,78.795,9457.94438801593,-13.5137360687377,223.251744631627,26.1131085846816,0.762414090338985,0.7559210581313544,-0.006493032207630645
5,4655,69.81,9312.39301059871,41.639122694944,223.251744631627,26.1131085846816,0.852257352810889,0.8281918992116187,-0.02406545359927026
5,5724,85.845,9609.72063505576,59.9078461652525,223.251744631627,26.1131085846816,0.868488909354468,0.8746179222763356,0.006129012921867627
5,3744,56.145,9618.44452989006,14.6747680201122,223.251744631627,26.1131085846816,0.799157739854154,0.8020267923897678,0.0028690525356138696
5,3304,49.545,9577.76328671872,-25.1358858528019,223.251744631627,26.1131085846816,0.740709596909893,0.7411969973524223,0.0004874004425292622
5,4417,66.24,9277.386340222,-29.1268585987245,223.251744631627,26.1131085846816,0.746410930923231,0.718931096976146,-0.027479833947084975
5,4176,62.625,9454.24807228259,-61.1664696219998,223.251744631627,26.1131085846816,0.693164574588748,0.6865273629845514,-0.006637211604196613
5,5986,89.775,9750.30782248586,6.49668682011299,223.251744631627,26.1131085846816,0.782256190294325,0.7845374903742125,0.0022813000798874716
5,5422,81.315,9438.21335300236,12.0297269801807,223.251744631627,26.1131085846816,0.80115168495472,0.7934422164732281,-0.007709468481491899
5,3476,52.125,9543.30951183755,-1.69263406255665,223.251744631627,26.1131085846816,0.777011949418359,0.7764148094795739,-0.000597139938785185
5,5612,84.165,9520.46599630043,56.4958901803507,223.251744631627,26.1131085846816,0.865678486147567,0.8672533799346361,0.0015748937870690982
5,4787,71.79,9399.45083264596,45.985615059471,223.251744631627,26.1131085846816,0.854349862387892,0.8433893668882882,-0.010960495499603762
5,3169,47.52,9645.13577873645,-39.1089619016187,223.251744631627,26.1131085846816,0.717480091511073,0.7192421729267682,0.001762081415695227
5,4550,68.235,9268.79176708084,22.3189577392261,223.251744631627,26.1131085846816,0.823875102285745,0.7934745885702824,-0.030400513715462596
5,5812,87.165,9679.22449948233,48.7264868230025,223.251744631627,26.1131085846816,0.849425802070609,0.855569246518633,0.006143444448023949
5,3610,54.135,9571.32224464525,30.9255706452631,223.251744631627,26.1131085846816,0.825327067306381,0.8275826876956124,0.0022556203892314386
5,3891,58.35,9630.87317889556,-4.17842672106107,223.251744631627,26.1131085846816,0.770160777568562,0.7725317273403322,0.0023709497717701034
5,3535,53.01,9551.74645727987,14.874800678247,223.251744631627,26.1131085846816,0.801658525632121,0.8020943839595022,0.0004358583273811334
5,4243,63.63,9392.18521262757,-62.8409117307997,223.251744631627,26.1131085846816,0.693409285745287,0.6811257324222172,-0.012283553323069851
5,5036,75.525,9496.9003434425,8.47917500109994,223.251744631627,26.1131085846816,0.79387615690146,0.7907831003113944,-0.003093056590065535
5,4025,60.36,9580.50479342099,-40.7917614816263,223.251744631627,26.1131085846816,0.717586598391219,0.7179280685162047,0.00034147012498575435
5,4114,61.695,9512.22862937813,-62.380360426482,223.251744631627,26.1131085846816,0.688908996086078,0.6863320169409222,-0.0025769791451558666
5,4440,66.585,9269.96723356071,-14.6409322490651,223.251744631627,26.1131085846816,0.76768292772417,0.7389370672817138,-0.028745860442456195
5,3922,58.815,9627.61849109487,-18.7588007301622,223.251744631627,26.1131085846816,0.74825403740712,0.7502824240871501,0.0020283866800300254
5,4354,65.295,9306.50575459586,-42.1196599346029,223.251744631627,26.1131085846816,0.726660955353838,0.7035001808408292,-0.023160774513008797
5,5649,84.72,9548.8867232137,44.5175277078958,223.251744631627,26.1131085846816,0.846694644626596,0.8488426551162275,0.0021480104896314245
5,4966,74.475,9487.65309934174,22.4141775833053,223.251744631627,26.1131085846816,0.815066796139448,0.8119419461235767,-0.003124850015871261
5,3020,45.285,9693.01994783562,-2.52989530354245,223.251744631627,26.1131085846816,0.77045691072274,0.7732688244383491,0.0028119137156090712
5,5379,80.67,9436.61994998399,-1.3769247133937,223.251744631627,26.1131085846816,0.781238694773164,0.7730150209339003,-0.008223673839263701
5,5925,88.86,9740.26487835542,20.4718526485366,223.251744631627,26.1131085846816,0.804028622333006,0.8073881281906875,0.0033595058576815218
5,3094,46.395,9676.61780115767,-28.5652282270548,223.251744631627,26.1131085846816,0.731853924911586,0.7339625941157853,0.002108669204199387
5,3403,51.03,9548.20917231034,-14.5226852681591,223.251744631627,26.1131085846816,0.757575683222146,0.7570058092195396,-0.0005698740026063298
5,5176,77.625,9478.5120229589,-25.1467157091782,223.251744631627,26.1131085846816,0.744469207245543,0.7394975908697908,-0.004971616375752164
5,5079,76.17,9496.0420273388,-5.4509135958887,223.251744631627,26.1131085846816,0.773056302463263,0.7695371809776715,-0.0035191214855914144
6,4483,67.23,9264.6975373603,0.13746705509883,278.15003037209,99.298846116789,1.67175346472407,1.7966871611426751,0.12493369641860519
6,5982,89.715,9749.13970564996,9.43246534672639,278.15003037209,99.298846116789,2.75439358956016,2.6772594746572094,-0.07713411490295075
6,4114,61.695,9514.70897997328,-61.3587950160003,278.15003037209,99.298846116789,2.10559387894496,2.163007767516366,0.057413888571405725
6,5613,84.18,9519.29426880344,55.3057500310107,278.15003037209,99.298846116789,2.29767379405451,2.3501025796520856,0.052428785597575356
6,5059,75.87,9497.27776318699,-3.10470702191514,278.15003037209,99.298846116789,2.15599082399025,2.218475362613199,0.06248453862294934
6,4342,65.115,9317.00078281829,-49.9488992262177,278.15003037209,99.298846116789,1.69432669764622,1.8214560363414556,0.12712933869523568
6,4671,70.05,9322.02837849834,47.0018322227787,278.15003037209,99.298846116789,1.84748234110824,1.9757342678360428,0.12825192672780283
