time_s,nominal_fuel_lbm_s,predictive_sd_lbm_s,lower95_lbm_s,upper95_lbm_s
65.445,1.85387526140568,0.00119161102995262,1.8515397467034,1.85621077610797
65.55,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
65.655,1.85387526140973,0.00119161103018011,1.85153974670699,1.85621077611246
65.76,1.85387526140995,0.00119161102981613,1.85153974670793,1.85621077611197
65.865,1.85387526140726,0.00119161102977064,1.85153974670533,1.85621077610919
65.97,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
66.075,1.85387526140613,0.0011916110303166,1.85153974670313,1.85621077610913
66.18,1.85387526140681,0.00119161103004362,1.85153974670434,1.85621077610927
66.285,1.85387526141063,0.00119161103004362,1.85153974670816,1.85621077611309
66.39,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
66.495,1.85387526140681,0.00119161103004362,1.85153974670434,1.85621077610927
66.6,1.85387526140613,0.0011916110303166,1.85153974670313,1.85621077610913
66.705,1.85387526140681,0.00119161103004362,1.85153974670434,1.85621077610927
66.81,1.85387526140636,0.00119161103004362,1.85153974670389,1.85621077610882
66.915,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
67.02,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
67.125,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
67.23,1.85387526140636,0.00119161103004362,1.85153974670389,1.85621077610882
67.335,1.85387526140973,0.00119161103008912,1.85153974670717,1.85621077611228
67.44,1.85387526140995,0.00119161103004362,1.85153974670749,1.85621077611242
67.545,1.85387526140883,0.00119161102990713,1.85153974670663,1.85621077611103
67.65,1.85387526141018,0.00119161102995262,1.85153974670789,1.85621077611247
67.755,1.85387526140838,0.00119161102986163,1.85153974670627,1.85621077611049
67.845,1.85387526140838,0.00119161103013461,1.85153974670574,1.85621077611102
67.95,1.85387526140568,0.00119161102995262,1.8515397467034,1.85621077610797
68.055,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
68.16,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
68.265,1.8538752614095,0.00119161103008912,1.85153974670695,1.85621077611206
68.37,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
68.475,1.8538752614095,0.00119161103022561,1.85153974670668,1.85621077611233
68.58,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
68.685,1.85387526140389,0.00119161102990713,1.85153974670169,1.85621077610608
68.79,1.85387526140389,0.00119161102990713,1.85153974670169,1.85621077610608
68.895,1.85387526140838,0.00119161102999812,1.851539746706,1.85621077611076
69,1.85387526140861,0.00119161102981613,1.85153974670658,1.85621077611063
69.105,1.85387526140995,0.00119161102999812,1.85153974670758,1.85621077611233
69.21,1.85387526140658,0.00119161103004362,1.85153974670412,1.85621077610905
69.315,1.85387526140658,0.00119161103004362,1.85153974670412,1.85621077610905
69.42,1.85387526140928,0.0011916110302711,1.85153974670637,1.85621077611219
69.525,1.85387526140905,0.00119161102999812,1.85153974670668,1.85621077611143
69.63,1.8538752614095,0.00119161102981613,1.85153974670748,1.85621077611152
69.735,1.85387526140838,0.00119161103022561,1.85153974670556,1.8562107761112
69.84,1.85387526140973,0.00119161102999812,1.85153974670735,1.85621077611211
69.945,1.85387526140861,0.00119161103004362,1.85153974670614,1.85621077611107
70.05,1.8534784835961,0.0011916145266352,1.85114296204044,1.85581400515176
70.155,1.82739379153037,0.00119184905911318,1.8250578102995,1.82972977276124
70.26,1.77877812688321,0.00119229372446374,1.77644127412427,1.78111497964216
70.365,1.73967275373102,0.00119255673775908,1.73733538547549,1.74201012198654
